TF,Target,Label
GATA2,CCL4,1
SATB1,IFT88,1
SATB1,UBASH3A,1
MYC,APP,1
CBFB,SERPINB9,1
NOTCH1,RELT,1
HCFC1,TAF12,1
GATA2,SLC2A3,1
MYC,GMNN,1
IKZF1,MYC,1
SPI1,FUT10,1
CBFB,USP3,1
CBFB,UBASH3A,1
HCFC1,SNX10,1
IKZF1,ZFP62,1
ELF1,IER3,1
IRF8,NAPSA,1
IKZF1,STOM,1
CBX7,TXNL1,1
GFI1B,CDCA5,1
ESR1,APP,1
CBFB,CAPN5,1
GATA2,CKAP5,1
SATB1,MYC,1
SATB1,ARHGEF3,1
ESR1,GMNN,1
CBFB,GIMAP1,1
MYC,HEXA,1
ELF1,EXOC6B,1
GFI1B,MC5R,1
MYC,DHRS3,1
ETS1,DHFR,1
MYC,CD9,1
IRF8,SERP1,1
ELF1,NFKB1,1
IKZF1,VIPR2,1
NOTCH1,ATAD2,1
SATB1,PDE12,1
ETS1,GYPC,1
ESR1,S1PR1,1
HCFC1,HNRNPLL,1
ETS1,CENPK,1
MYC,ARHGEF39,1
IKZF1,TRP53BP2,1
JUN,DPY19L3,1
SPI1,ZBTB38,1
IKZF1,EYA2,1
SPI1,CD300A,1
CBFB,SGMS1,1
SPI1,STRAP,1
SATB1,MAN1A,1
HCFC1,RGCC,1
IRF8,BAZ2B,1
ESR1,SLBP,1
GATA2,TOMM70A,1
ELF1,NWD1,1
SPI1,ATP10A,1
HCFC1,GGTA1,1
GATA2,SLC26A11,1
SATB1,MYCN,1
IKZF1,S100A6,1
ELF1,RHOH,1
ETS1,HAAO,1
IKZF1,TRIM35,1
ESR1,NRROS,1
GFI1B,DHRS3,1
ESR1,DHFR,1
MYC,RORA,1
SPI1,IFI27L2A,1
JUN,NAGA,1
CBFB,MGAT1,1
CBFB,UHRF1,1
ETS1,PPM1G,1
SPI1,MYLK,1
SPI1,NAV1,1
IKZF1,PRIM2,1
ETS1,ATP8B4,1
SPI1,TMEM176A,1
MYC,THBS1,1
JUN,CAPN5,1
HCFC1,P2RX1,1
JUN,LGALS1,1
ESR1,RALGPS1,1
GATA2,CYC1,1
SPI1,GSAP,1
IKZF1,IFI27L2A,1
ESR1,TAPT1,1
IKZF1,TRMT6,1
ELF1,MEF2A,1
IKZF1,IL15,1
GATA2,VAV3,1
IRF8,CALHM2,1
SATB1,ICE1,1
IKZF1,PTPRC,1
SPI1,VAV1,1
IRF8,IDH1,1
SPI1,RMND5A,1
ESR1,TOMM70A,1
JUN,FPGT,1
MYC,AFF3,1
IRF8,KBTBD11,1
HCFC1,JUN,1
ESR1,PRDM16,1
CBX7,OBSL1,1
GATA2,HDAC11,1
MYC,RAB11FIP3,1
CBFB,S100A6,1
ESR1,SLC26A11,1
GATA2,PDIA4,1
SATB1,AKAP8L,1
GATA2,MKI67,1
SPI1,IER3,1
GFI1B,SSH2,1
MYC,PRKAR2B,1
MYC,PPP1R9A,1
MYC,PCNA,1
GFI1B,POR,1
ESR1,CCL9,1
ESR1,ARL11,1
GATA2,RGL1,1
ELF1,SLFN2,1
SPI1,HID1,1
ESR1,UNC93B1,1
SPI1,STXBP4,1
IRF8,LCP2,1
SATB1,CYP51,1
SATB1,ZBTB20,1
GFI1B,CFP,1
IRF8,TES,1
JUN,DCAF4,1
ELF1,HEXA,1
SPI1,SQOR,1
MYC,GAA,1
IKZF1,COQ8A,1
ESR1,ZDHHC17,1
IRF8,MNDAL,1
IKZF1,HCFC1,1
HCFC1,PHKB,1
SATB1,STARD4,1
ETS1,OASL2,1
CBFB,FAAH,1
ETS1,ITM2A,1
MYC,KCTD20,1
IKZF1,CALCRL,1
SPI1,CBX5,1
MYC,CD33,1
ETS1,INPP5K,1
MYC,GSTM1,1
ESR1,ZFP53,1
ESR1,CISH,1
IKZF1,ARHGEF18,1
SPI1,EZR,1
SPI1,PRELID3B,1
ESR1,SLC7A4,1
SATB1,SELL,1
MYC,PPT1,1
ESR1,RGL1,1
JUN,HLF,1
ELF1,GBP4,1
CBFB,HIST1H1C,1
IKZF1,CBX5,1
JUN,MYCN,1
MYC,TRIM47,1
SATB1,KLF6,1
ETS1,MOGS,1
ETS1,TMEM65,1
GATA2,KIF23,1
SATB1,CALCRL,1
JUN,NAPRT,1
IRF8,CDK19,1
JUN,GRAMD1A,1
CBFB,RUNX2,1
MYC,LY6A,1
SPI1,CNP,1
HCFC1,LYN,1
ETS1,FAM111A,1
IKZF1,SDC4,1
MYC,HOXA9,1
SPI1,CTSL,1
MYC,FLNA,1
MYC,TBC1D5,1
CBFB,PTP4A3,1
SPI1,ABHD4,1
SATB1,ITPR2,1
MYC,DPY19L3,1
SPI1,INKA1,1
SPI1,NFAM1,1
ESR1,PKD2,1
NOTCH1,PAFAH1B2,1
SPI1,NT5C3,1
JUN,TXNDC11,1
JUN,MINDY1,1
CBFB,MYCT1,1
SATB1,ATAD2,1
ESR1,RAD51,1
ETS1,TOMM22,1
MYC,CTSS,1
HCFC1,SNAP47,1
CBX7,H2-Q6,1
CBFB,CERS5,1
IKZF1,ABHD4,1
CBFB,ITPR2,1
IRF8,RNF141,1
SATB1,PIK3CG,1
IKZF1,GM5111,1
SATB1,DUSP2,1
IKZF1,NT5C3,1
ETS1,SLC6A6,1
SPI1,TYMS,1
ESR1,KIF23,1
CBX7,EMID1,1
HCFC1,IL1R1,1
CBX7,VDR,1
GATA2,SH2D3C,1
JUN,SLC35B4,1
GATA2,SGPL1,1
ETS1,DENND1C,1
ETS1,EIF1AD,1
CBFB,MAN2A2,1
GATA2,CDK17,1
MYC,NAGA,1
CBFB,IGTP,1
MYC,SFXN1,1
MYC,TM6SF1,1
IKZF1,USP42,1
JUN,PSEN1,1
HCFC1,ARNTL,1
HCFC1,DUSP6,1
GATA2,TEX10,1
SATB1,NT5C3,1
JUN,BAZ2B,1
MYC,CAPN5,1
CBFB,IRF8,1
HCFC1,TMEM14C,1
CBX7,PREP,1
MYC,GIMAP1,1
IKZF1,ANXA5,1
IRF8,UBA7,1
ETS1,PRNP,1
ELF1,IL17RA,1
NOTCH1,ARHGAP18,1
IKZF1,XRCC6,1
CBFB,LACTB,1
MYC,SPC24,1
IKZF1,ULK1,1
GATA2,PLA2G4A,1
GFI1B,TSPAN14,1
MYC,MAP2K1,1
ELF1,LTB,1
CBFB,ASNS,1
ELF1,PIP4K2A,1
CBX7,TIMM50,1
ESR1,TCF19,1
ETS1,5430427O19RIK,1
ETS1,CKS1B,1
ETS1,CDCA4,1
IRF8,SLC26A11,1
ESR1,ANXA4,1
HCFC1,RASSF5,1
SPI1,QARS,1
IKZF1,PARD3B,1
ESR1,CDK17,1
GATA2,CCNG2,1
GFI1B,USP3,1
CBFB,GMNN,1
SPI1,PPP1R15A,1
CBFB,SYTL1,1
IRF8,ARL11,1
CBFB,CCL4,1
ESR1,FPGT,1
ESR1,RAB27B,1
SPI1,FAM76B,1
ESR1,B230219D22RIK,1
ETS1,SLC39A13,1
GATA2,MORC3,1
MYC,PLAC8,1
IKZF1,AMPD2,1
ETS1,TPST2,1
IKZF1,GBP4,1
SPI1,PITPNC1,1
HCFC1,MKI67,1
CBFB,ULK1,1
NOTCH1,RBBP9,1
JUN,C1RL,1
IKZF1,FBXO30,1
SPI1,CFP,1
CBFB,GPRASP2,1
MYC,HSPA1A,1
SATB1,CAPG,1
NOTCH1,RNASE6,1
MYC,RHOF,1
CBX7,SLC35D3,1
CBFB,CSF2RB,1
SPI1,RAB38,1
SPI1,GBP7,1
ESR1,TMEM123,1
SPI1,CTSC,1
CBX7,VIPR2,1
GATA2,INSIG1,1
GATA2,CYBC1,1
ETS1,CCL3,1
IKZF1,RP2,1
GFI1B,FUCA2,1
ETS1,BACE1,1
SATB1,CD52,1
HCFC1,NCAPD2,1
IKZF1,CCNB2,1
ETS1,HJURP,1
CBX7,FHL1,1
IKZF1,TFEC,1
GATA2,BACE1,1
GATA2,PGR,1
GATA2,ADSSL1,1
GFI1B,PLPPR3,1
MYC,NAPSA,1
MYC,KIF22,1
HCFC1,PYGL,1
CBFB,AMPD2,1
JUN,MAMDC2,1
CBFB,UBE2L6,1
SPI1,PCNA,1
SPI1,GM7694,1
SATB1,RORA,1
ETS1,SAMSN1,1
ETS1,TMEM147,1
ETS1,CKAP2,1
MYC,OAT,1
SPI1,RTP4,1
NOTCH1,TEX10,1
ETS1,BTK,1
ESR1,MLLT3,1
GATA2,LONP2,1
IKZF1,GBP2,1
JUN,GEM,1
SPI1,SLC37A1,1
MYC,SERP1,1
IKZF1,PCNA,1
CBFB,PCLAF,1
IKZF1,VAV3,1
HCFC1,TREML2,1
CBFB,CCNB2,1
CBX7,BC016579,1
GFI1B,NAPRT,1
IKZF1,NFAT5,1
GATA2,CDC7,1
ETS1,WDFY3,1
CBX7,LRRFIP1,1
JUN,S1PR1,1
IKZF1,GAA,1
MYC,CD53,1
SATB1,GBP2,1
CLOCK,INSL6,0
MECOM,BUB1B,0
PBX1,PDLIM5,0
IRF7,SLC44A2,0
MECOM,INSIG1,0
SLA2,UBA7,0
HLF,GM10384,0
RUNX2,CTSC,0
ZFP467,PWWP3A,0
CENPK,SPNS2,0
TAF12,EMCN,0
PGR,TCF19,0
TCF19,CDKN1C,0
CLOCK,SNX30,0
ZFP467,YBX3,0
SATB1,SLC7A4,0
HIST1H1C,FDFT1,0
MYCN,SFXN1,0
DACH1,SNX30,0
MECOM,SNX10,0
NFAT5,C1QTNF12,0
XRCC6,IL7R,0
VDR,CD48,0
HIST1H1C,SEPT8,0
GFI1B,PRIM2,0
NFAT5,ITGB7,0
IRF6,CBX7,0
TAF12,MAML3,0
SLA2,PRDM16,0
EGR1,UBASH3A,0
ZBTB38,9030619P08RIK,0
HLF,TBC1D5,0
MECOM,DUSP5,0
BTG2,CHRNB1,0
RUNX2,GM7694,0
MECOM,ITGAL,0
HCFC1,ITGA5,0
ZFP467,UBE2E2,0
HOXA9,FUCA2,0
PA2G4,AURKB,0
PHC1,SQOR,0
SPI1,AZIN1,0
RORA,NAV1,0
TSC22D3,IRF7,0
MED16,SELL,0
VDR,CALCRL,0
REL,SSTR2,0
NFKBIA,ZC2HC1A,0
MLLT3,GLRX5,0
MED16,KLF6,0
MEF2A,CD93,0
NFATC1,ZFP157,0
HLF,KDM7A,0
KLF10,LDHB,0
XPC,FKBP9,0
RAD51,MKI67,0
EYA2,GM5111,0
ZFP467,STK10,0
KLF6,ENPP4,0
TTF2,CPQ,0
RBL2,CYP4V3,0
RBL2,ZNRF2,0
SLA2,PDGFRB,0
CTR9,TMEM184C,0
PA2G4,SLC16A11,0
TLE2,BAZ2B,0
GFI1B,ITGA6,0
TLE2,HNRNPLL,0
EGR1,SGMS1,0
HLF,TM6SF1,0
ARNTL,MYC,0
RUNX2,MMRN1,0
RPS6KA5,GPSM1,0
IRF8,CKS1B,0
HNF4A,NDEL1,0
CENPK,SLC18A2,0
TLR4,HAAO,0
NDN,PCMTD1,0
TSC22D3,STOM,0
MAML3,ITGB2,0
NFKB1,ZC2HC1A,0
HIST1H1C,TLR7,0
SATB1,RAI14,0
RORA,CHST11,0
NDN,PLXDC2,0
XRCC6,MCTP1,0
TLR4,FAM169B,0
MECOM,ZFP120,0
MECOM,VLDLR,0
MEF2C,RAB37,0
ZBTB20,ITGB5,0
HNF4A,HACD4,0
REL,PKD2,0
RPS6KA5,ZFP248,0
MCM2,GATA2,0
HDAC11,GAS2L3,0
TLE2,DACH1,0
ARNTL,GP9,0
TCF19,IL15,0
RORA,CD44,0
KLF10,ANGPT1,0
REL,INPP5K,0
PML,INPP1,0
MLLT3,RGS19,0
MCM4,VSIR,0
TSC22D3,TOP2A,0
CENPK,SOCS2,0
PRDM16,USP42,0
MLLT3,UAP1L1,0
RBL2,RASSF2,0
ELF1,MYO1F,0
VEZF1,SHISA8,0
MCM4,GORASP1,0
NFKBIA,ZFR,0
ZFP467,SERPINB9,0
BTG2,GM19590,0
TLR4,DUT,0
NDN,CBX7,0
BTG2,RASSF5,0
KLF3,9530082P21RIK,0
CTR9,SC5D,0
IRF8,IGHV1-77,0
MYC,TINAGL1,0
RAI14,CST7,0
CENPK,PQLC1,0
KLF6,PTTG1IP,0
MEF2A,FLT3,0
PHC1,TMEM37,0
MAML3,NAGA,0
TAF12,PIP4K2A,0
MEF2C,GBP4,0
MAML3,ESAM,0
HCFC1,CAV2,0
TCF19,CTSW,0
MCM5,FLNA,0
ZBTB20,POLA2,0
VEZF1,RAB38,0
TLE2,PIK3CG,0
KLF6,GALM,0
H1F0,ME2,0
EYA2,PPP1R15A,0
DACH1,FGFR1OP,0
EYA2,STK17B,0
IRF6,ANXA2,0
SLA2,TRPS1,0
TRPS1,PRMT2,0
XRCC6,CDCA8,0
VDR,XRCC6,0
RUNX2,TIMM50,0
PRDM5,GBP4,0
RPS6KA5,AP1G2,0
MLLT3,STK10,0
HLF,GRAMD1A,0
XRCC6,D630039A03RIK,0
PRDM16,NGLY1,0
MEF2A,ATP8B4,0
HDAC7,RPTOR,0
REL,IIGP1,0
MED16,ULK1,0
EYA2,RP2,0
SLA2,IIGP1,0
CBFB,GCNT1,0
VEZF1,ADGRG3,0
DACH1,SLC39A6,0
CBX7,ARHGEF39,0
MCM6,PRDM5,0
SMARCA2,CCNB2,0
DACH1,GP9,0
PRDM5,EVI2A,0
NFKB1,FGD5,0
PGR,PROCR,0
PML,YOD1,0
PHC1,UBE2L6,0
MLLT3,FLNA,0
MAML3,PDE12,0
CLOCK,GM8995,0
GATA2,PRDM16,0
BTG2,PYGL,0
MECOM,S1PR1,0
ARNTL,KIF17,0
ELF1,IFI206,0
PRDM5,SEC14L1,0
KLF6,RNF13,0
PRDM5,AURKB,0
ARNTL,CD48,0
CTR9,MCM6,0
MCM7,RNF114,0
NFKB1,NCAPD2,0
MCM6,CLEC12A,0
ZFP467,VIPR2,0
MLLT3,ASAH1,0
MAML3,THEMIS2,0
MECOM,CKAP5,0
MAML3,SCARF1,0
PHC1,TAPT1,0
MCM4,LONP2,0
ARNTL,TMEM173,0
RAI14,ITGAM,0
TSC22D3,HIST1H1C,0
HNF4A,SPC24,0
IRF8,ITPK1,0
CBX7,PECAM1,0
RBL2,PRKCD,0
TCF19,CBFB,0
MCM4,GNG2,0
CLOCK,CCNA2,0
NDN,AP1G2,0
TCF19,CD68,0
GATA2,RNF114,0
TTF2,RASSF5,0
PRDM16,OTULINL,0
EYA2,UBE2E2,0
MEF2C,TIE1,0
PRDM5,NPDC1,0
SMARCA2,SSTR2,0
IRF7,CISH,0
DACH1,ERP29,0
CENPK,9530082P21RIK,0
TRIB3,PRKCD,0
KLF10,IL18BP,0
CENPK,PGM2L1,0
MLLT3,IRF7,0
MLLT3,TM6SF1,0
RAD51,MSMO1,0
NDN,TFR2,0
KLF3,RRM2,0
RPS6KA5,BPIFC,0
NDN,TMEM123,0
EGR1,REL,0
XPC,PPT1,0
MCM2,CSAD,0
TRIB3,CTSC,0
PML,ARNTL,0
NFKBIA,SLC12A2,0
ARNTL,CERS4,0
TLE2,RNF213,0
MCM7,NDRG3,0
GFI1B,KRT18,0
MYCN,CDT1,0
EGR1,H2-DMA,0
HOXA9,GM5111,0
TCF19,GM28875,0
SLA2,TPST2,0
RAI14,SLFN8,0
PML,TOMM70A,0
IRF7,NCAPD2,0
VDR,UAP1L1,0
H1F0,CDK19,0
MCM4,ART4,0
HDAC11,VMAC,0
MCM4,1600014C10RIK,0
NFATC1,TAPT1,0
PA2G4,MORC3,0
SLA2,RRM2,0
NFAT5,CD48,0
CENPK,PREP,0
TLE2,RALGPS1,0
MEF2C,ITGB2,0
CTR9,TFPI,0
IRF6,GM20342,0
NFAT5,RMND5A,0
TAF12,5430427O19RIK,0
MEF2A,VDR,0
TSC22D3,MNDAL,0
MED16,HAT1,0
TAF12,SERPINA3G,0
HDAC7,ACSS2,0
PRDM5,MAGED2,0
SATB1,FTX,0
MLLT3,SPTBN1,0
MECOM,PWWP3A,0
EGR1,IL17RE,0
MCM5,KIF22,0
SATB1,MAP4K2,0
NFKB1,EIF1AD,0
HIST1H1C,APP,0
MAML3,TEC,0
PML,PF4,0
TRPS1,EEPD1,0
H1F0,IL10RA,0
REL,LONP2,0
ZBTB38,TOP3B,0
MCM5,PGR,0
MCM7,TOMM22,0
KLF6,CD300A,0
KLF10,S100A6,0
KLF6,S100A6,0
XRCC6,CDCA4,0
HDAC11,UPP1,0
CLOCK,ARHGAP27,0
ZFP467,FUT7,0
ZFP467,MEF2C,0
SATB1,VEZF1,0
PHC1,GCLM,0
MAML3,GGTA1,0
TRIB3,F630028O10RIK,0
TSC22D3,RASSF2,0
BTG2,MSMO1,0
IKZF1,GATA2,0
NDN,RCSD1,0
TLE2,DUT,0
ESR1,SIGLECG,0
MCM5,KIF21B,0
MEF2C,MCM4,0
MCM7,TEX10,0
IRF6,MAP3K2,0
MCM2,ZBTB4,0
XPC,FGFR1OP,0
MAML3,CERS5,0
CTR9,NKG7,0
MYCN,GSN,0
EYA2,CRIP1,0
PA2G4,PSEN1,0
PRDM5,NAGA,0
TLE2,GIMAP1OS,0
NFKBIA,MGAT1,0
PGR,SYK,0
TLE2,MYOF,0
MEF2C,SPC24,0
KLF6,CPXM1,0
IRF8,IL18RAP,0
MEF2C,B230219D22RIK,0
MCM5,ANKRD44,0
MCM4,RASSF2,0
REL,OSGIN1,0
PML,FES,0
TRPS1,ZFP467,0
HDAC7,PLEK,0
NFKB1,MSMO1,0
TLE2,ARHGAP18,0
RBL2,CDC45,0
MECOM,GPSM1,0
DACH1,TNPO1,0
DACH1,CNP,0
XRCC6,IGHV1-77,0
KLF3,RMND5B,0
CTR9,TNFRSF13B,0
MCM6,GGT5,0
MLLT3,SLC35A5,0
NFAT5,NDST2,0
TTF2,2610307P16RIK,0
KLF10,HIST1H1C,0
SLA2,D930016D06RIK,0
TCF19,ANO10,0
NFKB1,RRM2,0
ZBTB20,PTGER4,0
TLR4,ARHGAP15,0
RAI14,IRF8,0
SMARCA2,VSIR,0
MECOM,LYZ2,0
NFKB1,CYBC1,0
DACH1,CD68,0
SLA2,COL4A2,0
TRIB3,CST7,0
PRDM5,STOM,0
TLR4,FAAH,0
MCM6,CKS2,0
TLR4,KLHDC8B,0
BTG2,TMEM147,0
MYCN,FUT8,0
GFI1B,KDM7A,0
MED16,TM6SF1,0
GFI1B,FGD2,0
RAI14,SMARCA2,0
KLF3,NEAT1,0
RAI14,FKBP9,0
VDR,ZMYM3,0
NOTCH1,OBSCN,0
IRF6,XRCC6,0
CTR9,FUCA2,0
CENPK,DNTT,0
NDN,VEZF1,0
ELF1,PKD2,0
IRF6,TGFBR1,0
PRDM16,DCAF4,0
EGR1,PAFAH1B2,0
MECOM,NKG7,0
MYCN,RNF114,0
KLF10,CERS5,0
NFKBIA,NAV1,0
GFI1B,FILIP1L,0
HIST1H1C,ARL11,0
MED16,FPGT,0
SMARCA2,TRP53INP1,0
HNF4A,TES,0
CTR9,MSMO1,0
CLOCK,IFI203,0
VDR,IL27RA,0
PBX1,EYA2,0
MEF2A,4930555A03RIK,0
KLF10,ALDOC,0
VDR,STOM,0
REL,ALDH1A1,0
PBX1,USP11,0
HIST1H1C,AFF3,0
NFKB1,HNMT,0
GATA2,VIPR2,0
CBX7,TLR7,0
BTG2,MSH6,0
HNF4A,9030619P08RIK,0
HDAC11,RPGRIP1,0
KLF6,DUSP2,0
CBX7,TOP2A,0
IRF7,INSIG1,0
MCM5,PAQR5,0
HLF,NOTCH1,0
PA2G4,PDE4B,0
PRDM5,CCNA2,0
TRPS1,RAD51,0
NOTCH1,EMID1,0
PRDM5,BUB1B,0
HOXA9,GM10384,0
TLE2,MILR1,0
TLR4,NFKB1,0
CTR9,UHRF1,0
VEZF1,IL15RA,0
KLF3,ECE1,0
KLF3,TMEM37,0
HDAC11,RGS2,0
RAD51,MAML2,0
VEZF1,MGAT5,0
PGR,CBX7,0
IRF8,PDE7A,0
PGR,OASL2,0
RAD51,YOD1,0
SATB1,GFI1B,0
MYCN,CTR9,0
CLOCK,GSN,0
HIST1H1C,TIE1,0
MCM4,CSAD,0
MCM5,RFTN1,0
PGR,PTTG1IP,0
RAI14,NRROS,0
PHC1,BUB1B,0
HDAC11,KCTD20,0
VDR,USP11,0
GFI1B,CEP70,0
IRF7,IRGM2,0
NFATC1,TFR2,0
IKZF1,TBXAS1,0
PA2G4,TINAGL1,0
MCM5,CD93,0
KLF6,PAQR7,0
GFI1B,MORC3,0
RAI14,CENPK,0
ZBTB20,SNX30,0
MLLT3,PDE4B,0
XRCC6,CCRL2,0
HLF,CDCA8,0
MEF2C,CLDN12,0
RAD51,TRIM59,0
PGR,H2-Q6,0
MED16,NAPSA,0
NFATC1,SERPINA3G,0
KLF10,SLC2A3,0
TRPS1,B4GALT4,0
CENPK,HELLS,0
CLOCK,ARL11,0
SMARCA2,ABHD17B,0
MCM7,OSGIN1,0
PRDM5,NDOR1,0
MAML3,PRDM16,0
TTF2,SLC22A3,0
BTG2,SLFN10-PS,0
PHC1,KIF21B,0
NOTCH1,ARHGEF3,0
PML,ELOVL5,0
BTG2,CTSL,0
ELF1,TRIM16,0
SMARCA2,ECT2,0
MAML3,TRIB3,0
MLLT3,USP42,0
ARNTL,MAGED2,0
RUNX2,ZFP467,0
MCM6,USP11,0
PRDM16,KIF20B,0
PRDM5,BICD1,0
TTF2,CD48,0
MYCN,PLEK,0
NFKBIA,PAFAH2,0
BTG2,TMEM206,0
NDN,CD55,0
DACH1,DDX4,0
MEF2A,EZR,0
MECOM,TACC3,0
VEZF1,CPQ,0
HDAC7,CD48,0
NFAT5,ABI1,0
TSC22D3,ZFP248,0
MCM4,GPSM1,0
MLLT3,S1PR1,0
REL,SSH2,0
DACH1,KLF3,0
HDAC7,IGHM,0
NFKBIA,PAQR7,0
NFATC1,CCL3,0
DACH1,NFAT5,0
TLR4,XRCC6,0
ZBTB20,TRPC6,0
KLF3,PQLC1,0
KLF6,GLRX5,0
CBX7,ECT2,0
MCM5,ARNTL,0
ZBTB38,MAP3K2,0
MCM2,IGHM,0
PGR,NAIP5,0
VDR,ECT2,0
ELF1,SEMA3D,0
SATB1,PKD2,0
ARNTL,SNN,0
HLF,ZFP248,0
NFAT5,PPT1,0
CBX7,MAP4K2,0
EGR1,TEX10,0
NFAT5,F630028O10RIK,0
CENPK,EMCN,0
NDN,HAAO,0
TAF12,SYK,0
NFAT5,SLC25A37,0
TAF12,LAG3,0
PA2G4,PRKCD,0
XPC,CBFB,0
HDAC7,RMND5B,0
ESR1,GM20342,0
ESR1,SNHG5,0
CENPK,IRAK3,0
TLE2,GPR160,0
HIST1H1C,F2RL3,0
RORA,CTNNAL1,0
H1F0,POLA2,0
NFAT5,TBC1D5,0
ELF1,APOE,0
VEZF1,RAB37,0
SLA2,GIMAP5,0
MECOM,SLA2,0
IRF6,TSPAN14,0
TCF19,CCL3,0
REL,SLC37A1,0
EYA2,TSC22D3,0
SLA2,C1QTNF12,0
SATB1,9530082P21RIK,0
RAD51,RIN3,0
MLLT3,ZFP467,0
VEZF1,SLBP,0
PML,COQ8A,0
TTF2,RHOH,0
HDAC11,SELPLG,0
IRF6,CTSF,0
KLF3,F630028O10RIK,0
HDAC7,PLBD2,0
NDN,GIMAP1OS,0
MCM7,SC5D,0
HDAC11,PLAC8,0
MCM4,ITGB5,0
REL,ITM2A,0
CLOCK,DOCK11,0
HOXA9,NAPSA,0
TAF12,TMBIM1,0
MCM4,TIMM50,0
MEF2A,WFDC18,0
RAD51,OBSCN,0
TRPS1,C230085N15RIK,0
PHC1,SPI1,0
TAF12,YBX3,0
HDAC11,PTGS1,0
NOTCH1,TMEM173,0
MCM7,TGFBR1,0
IRF6,SYNRG,0
EYA2,PARD3B,0
MLLT3,PEAR1,0
MLLT3,OAS2,0
KLF6,STK10,0
PGR,CAV2,0
MAML3,NKG7,0
TLR4,RTP4,0
HIST1H1C,PRPS2,0
ZFP467,CAPN5,0
MED16,RFTN1,0
PRDM16,MYO1G,0
CBX7,SLC2A3,0
KLF10,SLC25A37,0
SMARCA2,RASAL3,0
EYA2,DHFR,0
CLOCK,RAB27B,0
TLE2,IER2,0
RPS6KA5,HDAC7,0
EYA2,GSN,0
HNF4A,MCM2,0
PBX1,NRROS,0
TRPS1,WDFY3,0
TCF19,PBX1,0
HDAC11,NCKAP1L,0
MCM7,VAMP5,0
TLE2,ZFP945,0
BTG2,SNX30,0
RAI14,NUP88,0
CENPK,NPDC1,0
H1F0,NAV1,0
MEF2C,SLC18A2,0
BTG2,PCNA,0
TTF2,TGFBR1,0
RORA,CORO2B,0
NFATC1,GATA2,0
KLF6,TBC1D5,0
EYA2,UBA7,0
MCM6,MC5R,0
PRDM5,CSF3R,0
RAI14,B230219D22RIK,0
BTG2,RGS2,0
IRF7,FADS1,0
MEF2A,CTSC,0
BTG2,NDEL1,0
TCF19,D930016D06RIK,0
SPI1,IGHV1-77,0
CENPK,HAT1,0
BTG2,KCNK5,0
TSC22D3,FCHO2,0
DACH1,GORASP1,0
PBX1,EVI2A,0
HIST1H1C,BCLAF3,0
RAD51,DDX39,0
NDN,EMID1,0
MED16,IMPACT,0
XRCC6,SLC37A1,0
HIST1H1C,GPR160,0
RAD51,NUP88,0
PRDM16,SYK,0
ZFP467,SGMS1,0
MYCN,EGR1,0
HIST1H1C,FECH,0
GFI1B,S1PR1,0
KLF6,AZIN1,0
PRDM16,LAG3,0
SLA2,2610307P16RIK,0
ZBTB20,NAPSA,0
H1F0,ARL8B,0
PRDM16,AP1S2,0
PRDM16,PLXNA4OS1,0
H1F0,MEF2C,0
MEF2A,PRKAR2B,0
PA2G4,IIGP1,0
IRF7,PRKCD,0
REL,ITGB5,0
ARNTL,IL15RA,0
RAD51,NAIP5,0
BTG2,KPNA3,0
EGR1,RGCC,0
PBX1,B4GALT6,0
NDN,SELENOP,0
VDR,ADORA2A,0
ETS1,THBS1,0
VEZF1,PIP4K2A,0
MAML3,P2RY14,0
NDN,FRMD6,0
PA2G4,EIF1AD,0
BTG2,GGT5,0
NFKB1,CENPA,0
MECOM,DUSP1,0
CTR9,CD74,0
TTF2,RP2,0
RPS6KA5,SLC35D3,0
MEF2C,CDCA8,0
CTR9,ENPP4,0
RAI14,UNC119B,0
GFI1B,CD55,0
EYA2,SLC7A4,0
SLA2,CDKN1C,0
MED16,MCTP1,0
PA2G4,GIMAP8,0
MCM7,BC035044,0
SMARCA2,PHF8,0
TRIB3,RP2,0
MAML3,PHC1,0
PGR,ENPP5,0
CLOCK,CDCP1,0
GFI1B,TNS2,0
MCM6,AMPD2,0
ZBTB38,MED16,0
NFAT5,SERP1,0
REL,GP9,0
EYA2,PIP4K2A,0
MLLT3,ITPR1,0
TRPS1,LDLR,0
TRIB3,SLC26A11,0
HDAC7,CCND3,0
HDAC11,CD44,0
CTR9,PCNA,0
MCM6,SHISA8,0
REL,GAS2L3,0
RPS6KA5,TACC3,0
MLLT3,CDK17,0
TLR4,CAPN5,0
MLLT3,MYO5A,0
XPC,TRPV2,0
HDAC11,ATAD2,0
MCM2,PHF5A,0
RBL2,NPDC1,0
PRDM5,PIP4K2A,0
SLA2,VIPR2,0
TSC22D3,ABCD3,0
CLOCK,RCSD1,0
CTR9,BC035044,0
NFKB1,H2AFX,0
IRF8,ALDOC,0
RAD51,MGAT1,0
ZBTB20,CTSW,0
NFKBIA,ESAM,0
IRF7,TFPI,0
MED16,CSAD,0
IKZF1,PROCR,0
BTG2,NAGA,0
MEF2C,RBM18,0
EGR1,TMEM184C,0
PGR,ATP13A2,0
MCM2,THTPA,0
MYCN,GUCY1A1,0
GFI1B,GM19590,0
NFKBIA,CRIP1,0
IRF7,INPP5K,0
REL,USP11,0
NFAT5,TEC,0
VDR,EPSTI1,0
HLF,FUT7,0
