TF,Target,Label
CBFB,ARHGEF3,1
HCFC1,ANKRD44,1
SATB1,SLC39A6,1
MYC,LCK,1
ESR1,ENG,1
ESR1,ZMIZ1,1
IKZF1,SLA,1
HCFC1,NCEH1,1
IKZF1,TXN2,1
ETS1,SLC18A2,1
GATA2,GFI1B,1
CBFB,STOM,1
IKZF1,MPRIP,1
GATA2,CENPK,1
NOTCH1,CPQ,1
JUN,ASAH1,1
ELF1,VMAC,1
ETS1,ICA1,1
NOTCH1,IRF8,1
HCFC1,ECT2,1
CBFB,SELPLG,1
CBFB,SPTBN1,1
SPI1,TMEM147,1
ESR1,EEPD1,1
CBFB,GAS2L3,1
GATA2,POLD1,1
SATB1,IKZF1,1
IKZF1,LGALS3BP,1
HCFC1,MAP4K2,1
MYC,EVI2A,1
ETS1,PAFAH1B2,1
ETS1,NFATC1,1
ETS1,FUT8,1
MYC,CFP,1
NOTCH1,NHP2,1
SATB1,USP11,1
HCFC1,ARHGAP27,1
GATA2,CASP2,1
IKZF1,JPT1,1
GATA2,UNC93B1,1
SPI1,TK1,1
ETS1,SZT2,1
IKZF1,SLFN8,1
MYC,SEC14L1,1
SPI1,VAMP1,1
ETS1,CSAD,1
GATA2,TMOD3,1
GFI1B,TESPA1,1
ELF1,CD68,1
CBFB,IKZF1,1
MYC,LDHB,1
SATB1,ERP29,1
MYC,NEURL3,1
SPI1,PLSCR4,1
ETS1,MGST2,1
SATB1,S100A6,1
CBFB,TXNRD3,1
HCFC1,INPP1,1
ESR1,DUSP6,1
SATB1,MINDY1,1
ETS1,PEAR1,1
CBFB,CCNA2,1
CBFB,CYTH3,1
ESR1,ICA1,1
ESR1,RORA,1
NOTCH1,ANXA5,1
ETS1,PACSIN2,1
GATA2,PTPRE,1
CBFB,ERP29,1
IKZF1,SLC9A9,1
GATA2,ABCG2,1
IKZF1,SDC1,1
SPI1,MBNL3,1
GFI1B,DOCK10,1
NOTCH1,ULK1,1
HCFC1,CYP4V3,1
GATA2,PDGFRB,1
GATA2,PHF8,1
CBFB,PSTPIP1,1
IKZF1,CDK6,1
HCFC1,ST8SIA4,1
IKZF1,VAV1,1
CBFB,ICE1,1
ESR1,PAFAH1B2,1
CBFB,SLFN8,1
JUN,IL27RA,1
NOTCH1,RNF141,1
SPI1,ARL8B,1
ETS1,RAD51AP1,1
JUN,VSIR,1
JUN,CYFIP2,1
CBX7,KAZALD1,1
ESR1,INSL6,1
SPI1,ITGA6,1
ESR1,SULT1A1,1
MYC,HAT1,1
ETS1,ARHGAP18,1
MYC,STAM2,1
ETS1,EIF2S1,1
MYC,SLC7A4,1
SATB1,SLC9A9,1
ETS1,CD96,1
ETS1,NCAPD2,1
SPI1,CHST11,1
ELF1,ABCF3,1
MYC,PCMTD1,1
SPI1,EXOC6B,1
SATB1,ZFP157,1
ETS1,SLC25A53,1
ESR1,PPM1G,1
MYC,IL17RA,1
SPI1,TUBB4B,1
ESR1,SLC16A11,1
CBFB,TK1,1
IKZF1,ARL8B,1
CBFB,VAMP1,1
ETS1,CBX7,1
HCFC1,LDLR,1
CBX7,NDEL1,1
IKZF1,MEF2C,1
IKZF1,ADA,1
SPI1,RNF125,1
ETS1,ACSS2,1
CBFB,ZBTB20,1
IKZF1,CHST11,1
CBFB,ZFP157,1
IKZF1,ZFP949,1
HCFC1,TSC22D3,1
SPI1,AFDN,1
ETS1,RBM18,1
JUN,ITGAM,1
ELF1,QARS,1
ESR1,PHF8,1
ESR1,PCMTD1,1
SPI1,NDRG2,1
SATB1,COQ8A,1
IRF8,MCM7,1
CBFB,CTNNAL1,1
JUN,ZFP367,1
ELF1,GLRX5,1
ETS1,CTSB,1
HCFC1,SLC43A2,1
HCFC1,YOD1,1
ELF1,FAM76B,1
ETS1,LAX1,1
IKZF1,ATAD2,1
CBX7,SIGLECG,1
ETS1,RBBP9,1
HCFC1,RAB37,1
GATA2,CTSB,1
ETS1,MTCH2,1
CBFB,SELL,1
JUN,WBP1L,1
SATB1,ARHGEF18,1
SPI1,RHOH,1
ETS1,RNASE6,1
ETS1,PRIM1,1
JUN,IFI213,1
JUN,SDF2L1,1
MYC,GCLM,1
JUN,FAM171A1,1
NOTCH1,ACAP1,1
CBFB,CALCRL,1
ETS1,SMIM15,1
MYC,MN1,1
IRF8,ENG,1
IKZF1,IRF8,1
NOTCH1,FUT8,1
ELF1,GBP7,1
IKZF1,RHOH,1
IKZF1,ASB13,1
GATA2,ORC6,1
ELF1,NEURL3,1
ESR1,GPSM1,1
GFI1B,BIRC5,1
MYC,SERPINB1A,1
JUN,ATP2B4,1
ETS1,CDC45,1
MYC,GSTM5,1
IKZF1,NDST2,1
CBX7,SLCO3A1,1
NOTCH1,CYC1,1
CBX7,MN1,1
SATB1,IGTP,1
IRF8,RIPOR2,1
SPI1,TXNL1,1
MYC,TIPIN,1
IKZF1,BLVRB,1
SATB1,NWD1,1
CBX7,ARID5A,1
SPI1,PAQR7,1
GATA2,IGFBP4,1
ESR1,UQCRFS1,1
GATA2,IIGP1,1
CBX7,CAD,1
SPI1,DNAJC9,1
GATA2,ITPR1,1
ELF1,SUGP2,1
HCFC1,TPM4,1
SPI1,ECE1,1
ETS1,PREP,1
ETS1,NUP88,1
ETS1,NLRC3,1
JUN,CD53,1
IKZF1,MEF2A,1
HCFC1,RALGPS1,1
SPI1,PLIN3,1
IRF8,RNF213,1
ESR1,TRPS1,1
NOTCH1,PLXDC2,1
GATA2,FPGT,1
CBX7,HDAC7,1
SATB1,DOK2,1
GATA2,B230219D22RIK,1
JUN,NDOR1,1
HCFC1,TOMM70A,1
ESR1,SMIM15,1
SATB1,NHP2,1
MYC,BIRC3,1
HCFC1,TCIRG1,1
ESR1,NPC1,1
IKZF1,PLIN3,1
ELF1,HACD4,1
SPI1,TESPA1,1
MYC,CYP2J6,1
JUN,SLC44A2,1
CBFB,NHP2,1
CBFB,PAFAH2,1
IRF8,TCIRG1,1
ESR1,SH2D3C,1
IKZF1,DHRS3,1
MYC,SARAF,1
SPI1,FADS1,1
CBFB,ELF1,1
SPI1,PDK3,1
CBFB,IL17RE,1
ESR1,RBPMS,1
SATB1,SLC2A3,1
MYC,PRKCH,1
ELF1,STK10,1
SPI1,VAMP5,1
HCFC1,ZDHHC17,1
ESR1,NUP88,1
CBX7,MYC,1
ESR1,EIF1AD,1
SPI1,GBP4,1
ESR1,TEX10,1
ESR1,NLRC3,1
SATB1,ULK1,1
GATA2,THEMIS2,1
MYC,GCNT1,1
CBFB,ECE1,1
JUN,IDH1,1
NOTCH1,KIF23,1
IKZF1,QARS,1
SATB1,IRAK3,1
SATB1,CSF2RB,1
CBX7,STOM,1
IKZF1,PPP1R15A,1
GFI1B,PARP8,1
GATA2,KCTD12,1
ELF1,TBC1D5,1
JUN,INPP1,1
GFI1B,SESN1,1
MYC,P2RY14,1
GATA2,ICAM1,1
MYC,CTLA2B,1
ESR1,TFR2,1
JUN,H2-DMA,1
ETS1,TXN2,1
ETS1,CYBC1,1
MYC,TRP53INP1,1
IRF8,PACSIN2,1
MYC,HLF,1
MYC,ZFP367,1
HCFC1,RAD51AP1,1
SPI1,LDHB,1
ESR1,CKS1B,1
CBFB,CIPC,1
SPI1,NEURL3,1
IKZF1,PCLAF,1
GATA2,TAF12,1
MYC,NAPRT,1
SATB1,GLRX5,1
SPI1,JAK1,1
HCFC1,RIN3,1
CBFB,CAPG,1
SPI1,CCND3,1
HCFC1,TFPI,1
JUN,CDT1,1
MYC,BUB1B,1
JUN,PAG1,1
CBX7,IKZF1,1
IRF8,RAD51AP1,1
ESR1,MSMO1,1
MYC,H2-OB,1
ESR1,RNF38,1
ESR1,GM4951,1
NOTCH1,ITPR1,1
CBFB,GBP4,1
IKZF1,JAK1,1
ETS1,TRIM35,1
SPI1,GBP2,1
ETS1,STRAP,1
CBX7,ABLIM1,1
IRF8,EIF2S1,1
HCFC1,GLB1,1
SPI1,SNX30,1
CBFB,SHISA8,1
SPI1,NPDC1,1
MYC,NCKAP1L,1
MYC,MINDY1,1
JUN,MCM7,1
JUN,LY9,1
MYC,SNX10,1
NOTCH1,MYO5A,1
IKZF1,ELAC1,1
NOTCH1,NLRC3,1
SATB1,POLD1,1
HCFC1,KIF23,1
SPI1,SQLE,1
JUN,CDK19,1
IRF8,FES,1
HCFC1,MCM2,1
IRF8,PLD4,1
ETS1,HNMT,1
ESR1,PHC1,1
IKZF1,PRKAR2B,1
HCFC1,MOGS,1
HCFC1,TMEM65,1
SPI1,COL4A1,1
ETS1,IFI27L2A,1
HCFC1,RBBP9,1
ETS1,CDC7,1
GATA2,IL15RA,1
HCFC1,MTCH2,1
HCFC1,FAM111A,1
ETS1,KIF20B,1
CBFB,AURKB,1
CBX7,LPCAT2,1
JUN,SLC43A2,1
IKZF1,OCRL,1
SATB1,ELAC1,1
GFI1B,PLCG2,1
IKZF1,PCMTD1,1
JUN,ENG,1
GATA2,EIF3A,1
SATB1,SLC16A11,1
IKZF1,IL17RA,1
IRF6,PLXDC2,0
PHC1,CPXM1,0
BTG2,CDCA5,0
XRCC6,CBFB,0
MCM4,GM10384,0
NFAT5,UAP1L1,0
MECOM,KIF22,0
CLOCK,ELAC1,0
TAF12,SLC2A3,0
TCF19,MYC,0
MCM2,GPR65,0
RPS6KA5,PAFAH1B2,0
HOXA9,SELENOP,0
PGR,SFXN1,0
MEF2C,ARHGEF18,0
CENPK,RFTN1,0
NDN,NRROS,0
CBX7,CD48,0
ETS1,GM20342,0
HDAC11,EMID1,0
NFKB1,PAG1,0
HLF,SLC25A37,0
TTF2,SH2D5,0
MED16,CPXM1,0
CBX7,RMND5A,0
ZBTB38,CNP,0
PBX1,NFKB1,0
TLE2,PLCB2,0
PHC1,ABHD17B,0
HOXA9,EFTUD2,0
TAF12,CKAP5,0
TLE2,FAM171A1,0
BTG2,CD93,0
TCF19,SPTBN1,0
TRIB3,ACSS1,0
CLOCK,COL4A1,0
MED16,SLC12A6,0
ELF1,RHOF,0
VEZF1,MC5R,0
TRPS1,PLPPR3,0
EGR1,CAPN5,0
CTR9,ARRDC4,0
MCM2,BICD1,0
XRCC6,RAB37,0
CLOCK,SYTL4,0
TSC22D3,CTSF,0
HNF4A,ZFP467,0
RBL2,ZFP120,0
MECOM,GM20559,0
RUNX2,HEATR5A,0
REL,ATP8B4,0
REL,TGM2,0
ZBTB38,MCM7,0
CENPK,PIK3IP1,0
TLR4,IL1R1,0
TRIB3,ITPK1,0
MCM2,MAP4K2,0
ZBTB38,APP,0
HLF,PRR5,0
IRF6,LAX1,0
IRF6,ZBTB4,0
ZFP467,CENPA,0
ZBTB38,IL17RE,0
ARNTL,PARVG,0
MCM2,ARHGAP27,0
PML,HNRNPLL,0
EGR1,ARHGEF3,0
PGR,CCNG2,0
SMARCA2,RHOH,0
TRIB3,FUT7,0
PA2G4,B4GALT6,0
TAF12,TAPT1,0
HLF,GM11346,0
MCM5,TMOD3,0
KLF3,HEATR5A,0
RAI14,KPNA3,0
MCM7,SPNS2,0
KLF6,TMBIM1,0
TRPS1,MYCN,0
KLF3,SLC29A1,0
SLA2,OAS2,0
MAML3,STK10,0
MCM5,AFF3,0
MEF2A,LYN,0
MCM5,GBP2,0
GFI1B,KLF6,0
PA2G4,VAV3,0
HLF,SFXN1,0
CBX7,VMAC,0
REL,IL4RA,0
MEF2C,CCL4,0
KLF3,NDRG3,0
HDAC7,TMEM184C,0
MEF2C,ECE1,0
TRPS1,S100A6,0
MLLT3,LDHB,0
EGR1,CNN3,0
DACH1,ARID5A,0
RORA,SQOR,0
IRF6,SMPDL3A,0
IRF6,RBPMS,0
CTR9,CDK19,0
CENPK,DOCK10,0
PML,MIR17HG,0
ESR1,ST8SIA4,0
MEF2C,GPRASP2,0
XPC,ABCF3,0
NFKB1,UBA7,0
NFKBIA,FUT8,0
MEF2A,HK3,0
RUNX2,PNO1,0
MLLT3,AFF3,0
PBX1,XRCC6,0
RBL2,IGKC,0
NFAT5,PREP,0
RAD51,TBC1D5,0
MED16,RHOH,0
TLR4,YBX3,0
PBX1,PKIB,0
ESR1,CORO2B,0
KLF6,ITM2A,0
NFKBIA,TMBIM1,0
CLOCK,TCF19,0
CBX7,MEF2A,0
EGR1,CYTH3,0
REL,MOGS,0
ZFP467,IFT88,0
MEF2C,ARHGEF39,0
RAD51,ZFP248,0
PBX1,ACOX1,0
KLF3,PNO1,0
RAI14,NAGA,0
HLF,PLAC8,0
RPS6KA5,TCF19,0
RORA,IRF8,0
PRDM5,PDE1B,0
XRCC6,PWWP3A,0
TLE2,H2-DMA,0
RPS6KA5,MILR1,0
MCM5,TBC1D5,0
ELF1,MYCT1,0
MCM5,ITGB2,0
TSC22D3,PLCB2,0
PGR,GNG2,0
PRDM5,LCK,0
NFKB1,SZT2,0
ZFP467,ZMYM3,0
PGR,PSEN1,0
MCM4,KCTD12,0
RPS6KA5,MYO5A,0
NFKBIA,D630039A03RIK,0
EGR1,PRIM2,0
HLF,TRP53INP1,0
TCF19,EXOC6B,0
HDAC7,CDCA3,0
ARNTL,STRAP,0
CENPK,D630039A03RIK,0
HOXA9,POMGNT2,0
TRPS1,SLC44A2,0
TLR4,PYGL,0
PRDM5,PPP1R15A,0
TTF2,MAGED1,0
MEF2C,PCLAF,0
VEZF1,EMB,0
IRF7,UBA7,0
RPS6KA5,F2RL3,0
HIST1H1C,DNTT,0
PBX1,POR,0
MEF2A,DTL,0
MYCN,NCEH1,0
NDN,GSTM5,0
VEZF1,AFF3,0
IRF7,MCTP1,0
VEZF1,RAB11FIP3,0
ZBTB38,AFF3,0
MEF2C,POLD1,0
MED16,GPRASP2,0
HOXA9,SNHG5,0
HIST1H1C,IL15,0
RUNX2,ARHGEF3,0
BTG2,SLC25A53,0
XPC,NEURL3,0
PRDM16,CSGALNACT1,0
HLF,INSIG1,0
DACH1,AKNA,0
TLE2,LY9,0
NFATC1,MEF2A,0
TLR4,GGT5,0
MECOM,IFI203,0
PA2G4,TM6SF1,0
HDAC11,CD48,0
HLF,SNX10,0
MCM7,DPP4,0
IRF6,DIP2B,0
ZBTB38,CISH,0
HNF4A,CAPN5,0
HIST1H1C,DCK,0
HDAC7,ADAM17,0
VDR,PPP1R15A,0
SLA2,ITGA5,0
RORA,ULK1,0
PRDM16,ICA1,0
REL,NAIP5,0
HDAC7,TCIRG1,0
TSC22D3,BAZ2B,0
HOXA9,RNF125,0
ETS1,FAM169B,0
MEF2C,PRKAR2B,0
NFKB1,PPT1,0
MYCN,GM1966,0
KLF3,ZFP62,0
IRF7,AFF3,0
PRDM16,PPIC,0
HDAC7,ACAP1,0
TRPS1,IGTP,0
PA2G4,TEX10,0
TLR4,PGM2L1,0
PRDM16,TRIB3,0
CTR9,RNF122,0
TTF2,NFATC1,0
CENPK,ZBTB4,0
MEF2C,CISH,0
MEF2A,FRRS1,0
PA2G4,B230219D22RIK,0
CBX7,CCNB2,0
GATA2,OBSL1,0
IRF8,NPR2,0
MECOM,MAGED1,0
RUNX2,PTGS1,0
RBL2,FSTL1,0
GFI1B,NRROS,0
ZBTB38,GM10384,0
EYA2,ABI1,0
MCM6,IL1R1,0
HDAC11,FUT7,0
SMARCA2,ANO10,0
MCM7,GIMAP1OS,0
EYA2,BC035044,0
TCF19,PAFAH2,0
TAF12,TCF19,0
HDAC7,TSPAN6,0
EGR1,IDH1,0
HDAC11,CALCRL,0
XPC,MYOF,0
TLE2,CIPC,0
ARNTL,CALCRL,0
DACH1,C030034L19RIK,0
VEZF1,LY6A,0
PML,GYPC,0
TLR4,IFT88,0
HDAC7,RNF114,0
VDR,NEURL3,0
HNF4A,GCNT1,0
MAML3,SDF2L1,0
HDAC11,RNF125,0
NFKB1,LAX1,0
RAD51,GM4951,0
KLF6,FUCA2,0
EGR1,SDC4,0
MECOM,ARNTL,0
PHC1,TGM2,0
NDN,CCNG2,0
IRF6,NAV1,0
BTG2,NKG7,0
PA2G4,CCNG2,0
MCM4,TBXA2R,0
MCM6,NOTCH1,0
MCM2,OBSL1,0
MECOM,TCIRG1,0
TLR4,ITGB5,0
MED16,B4GALT6,0
HDAC7,FGD5,0
NFKB1,GM11346,0
HDAC7,GIMAP1OS,0
MCM6,HAAO,0
NFKB1,ORC6,0
MCM5,RPA2,0
TTF2,C1QTNF12,0
DACH1,IL15,0
ZBTB20,D930016D06RIK,0
MCM2,OAS2,0
MCM5,RHOF,0
MCM6,IGHV1-81,0
TRIB3,UAP1L1,0
RORA,ZFP467,0
IRF6,ITPK1,0
SLA2,TXN2,0
HIST1H1C,NEDD9,0
MED16,PRKAR2B,0
NFKB1,N4BP3,0
EYA2,FLNA,0
H1F0,NASP,0
KLF10,RPA2,0
MCM7,CTSB,0
TRPS1,ENG,0
HOXA9,SYTL1,0
IRF6,NPR2,0
MECOM,ZFR,0
MCM7,ZFP248,0
SLA2,HCFC2,0
NOTCH1,LAG3,0
NOTCH1,PRMT9,0
TAF12,LRRC8C,0
EGR1,PAFAH2,0
MCM7,CDC6,0
ZFP467,GSAP,0
NFKB1,MILR1,0
HDAC7,SLC2A1,0
CENPK,GIMAP8,0
XRCC6,AP1G2,0
KLF6,TXN2,0
ZBTB20,RCN2,0
NDN,PRPS2,0
PHC1,PPT1,0
MCM2,NCAPD2,0
KLF10,ABLIM1,0
TSC22D3,CBFB,0
RBL2,SIGLECG,0
ZBTB20,EZR,0
MYCN,ENG,0
PA2G4,PGR,0
NFKBIA,ZFP62,0
TRIB3,HACD4,0
HDAC7,TMEM33,0
NFKB1,ITGA5,0
DACH1,PTP4A3,0
ZFP467,IER3,0
MCM6,GIMAP5,0
EYA2,SEPT8,0
TLE2,PPM1G,0
TCF19,GFI1B,0
TLE2,ZDHHC17,0
EYA2,SEPT6,0
CENPK,STOM,0
MED16,GM10384,0
TRIB3,NUBP2,0
XPC,NAGA,0
NFKBIA,POLA2,0
NFAT5,FCGRT,0
VEZF1,MAP2K1,0
MCM4,CBFB,0
MEF2C,SFXN1,0
CENPK,TLE2,0
CLOCK,IDH1,0
MCM5,SLC35A5,0
REL,CDC7,0
TAF12,PHC1,0
MCM6,SLC29A1,0
MLLT3,ICAM1,0
KLF3,RMND5A,0
ZFP467,ZFP949,0
PBX1,NAGA,0
NFATC1,PLXDC2,0
RPS6KA5,HID1,0
IRF7,FILIP1L,0
RAI14,CERS5,0
NFAT5,VMAC,0
MYCN,RNF213,0
NFAT5,MAN2A2,0
RAI14,VLDLR,0
ETS1,CTSF,0
EGR1,SLBP,0
PBX1,GIMAP1,0
ARNTL,PKIB,0
TSC22D3,CSF2RB,0
KLF10,SDC1,0
MLLT3,JPT1,0
SPI1,TINAGL1,0
NFAT5,RHOH,0
RAD51,ITSN1,0
MCM2,EMID1,0
PA2G4,RELT,0
RAD51,CALHM2,0
TAF12,SLC35B4,0
BTG2,HCFC2,0
TLR4,ATP10A,0
PRDM16,PPCDC,0
ZFP467,IRF8,0
TRIB3,IL12A,0
MAML3,ABCG3,0
RUNX2,TNPO1,0
MYC,NLRC3,0
IRF6,TXNL1,0
NFKBIA,CKAP2,0
RAD51,C1RL,0
TAF12,MGAT5,0
MECOM,PRR5,0
TRIB3,GOLM1,0
PHC1,CRIP1,0
BTG2,4930555A03RIK,0
NDN,ITSN1,0
PGR,GM19590,0
ZBTB20,SERPINF1,0
MYCN,PAFAH1B2,0
NDN,GM1966,0
MCM4,CDCA3,0
GFI1B,RAI14,0
MECOM,H2AFX,0
HDAC7,SYNRG,0
VEZF1,SDF2L1,0
SATB1,TINAGL1,0
SLA2,F11R,0
HNF4A,ARRDC4,0
NFAT5,TMEM37,0
NFKB1,PLEKHA1,0
HIST1H1C,POLD1,0
MCM7,BTG2,0
ELF1,TRPV2,0
MAML3,IL17RE,0
ZBTB20,LCK,0
RPS6KA5,TYROBP,0
MCM2,NAIP5,0
PRDM5,TOP2A,0
VEZF1,ICE1,0
ARNTL,CCNB2,0
PRDM16,TMEM123,0
HOXA9,CISH,0
PBX1,MYCN,0
HIST1H1C,SULT1A1,0
MCM6,SELENOP,0
RBL2,CASP12,0
PA2G4,CYP4V3,0
IRF8,OBSL1,0
HDAC7,CASP12,0
MCM2,GPRASP1,0
HIST1H1C,RASSF5,0
MECOM,DENND1C,0
IRF7,ELOVL5,0
EYA2,SDF2L1,0
BTG2,IGHM,0
NDN,PAQR5,0
REL,GUCY1A1,0
CBX7,CEP70,0
DACH1,PARD3B,0
MED16,GORASP1,0
ZFP467,HEXA,0
IRF8,UAP1L1,0
ETS1,NAPRT,0
PGR,NCAPD2,0
HDAC11,PPP1R9A,0
ARNTL,RPGRIP1,0
RPS6KA5,PIK3IP1,0
RBL2,LGALS9,0
KLF6,RHOH,0
GATA2,BPIFC,0
MCM2,PA2G4,0
PRDM5,H2-OB,0
HDAC11,KLF3,0
PHC1,ZFP367,0
MCM4,SOCS2,0
IRF7,OAT,0
PA2G4,LDLR,0
TTF2,MGAT1,0
MCM5,SMARCA2,0
TAF12,ROBO4,0
VEZF1,NDOR1,0
TCF19,FAM111A,0
TAF12,TLR4,0
VDR,PDZK1IP1,0
RPS6KA5,IL18RAP,0
MEF2C,DUSP5,0
CBX7,NAPRT,0
CTR9,TACC3,0
HIST1H1C,GIMAP1OS,0
PRDM5,JPT1,0
TLR4,ALDOC,0
VEZF1,RELT,0
IRF6,PECAM1,0
HNF4A,F2R,0
IKZF1,GM19590,0
RPS6KA5,RNF213,0
ELF1,FILIP1L,0
KLF10,ELF1,0
MAML3,CSF3R,0
GFI1B,P2RY14,0
MEF2C,CDC7,0
ZBTB38,TBXA2R,0
CTR9,TMEM147,0
MED16,ICAM1,0
RPS6KA5,FADS1,0
HDAC7,JAM3,0
XRCC6,RCN2,0
HNF4A,ENG,0
RORA,THEMIS2,0
TRIB3,USP11,0
MED16,MLLT3,0
HIST1H1C,PKD2,0
ZBTB20,PCNA,0
MED16,BUB1B,0
MAML3,RALGPS1,0
MAML3,TAPT1,0
EGR1,GBP8,0
TLR4,INKA1,0
RBL2,BTK,0
ZBTB20,C1QTNF12,0
NFKB1,WFDC2,0
HLF,PDE7A,0
SATB1,TMBIM1,0
TLR4,COPB1,0
RAD51,TPM4,0
NFAT5,RGS19,0
KLF3,GBP9,0
TSC22D3,GLB1,0
TSC22D3,CLOCK,0
NDN,CDCA3,0
NFKBIA,GUCY1A1,0
TRPS1,RBPMS,0
GFI1B,SSH3,0
SPI1,TGTP2,0
SMARCA2,BICD1,0
TRIB3,SLFN8,0
HDAC7,CPXM1,0
RAD51,PLXNA4OS1,0
HNF4A,NRROS,0
NFATC1,MLLT3,0
NFKB1,TMEM184C,0
CENPK,NFAM1,0
HDAC7,ACSS1,0
IRF8,MN1,0
TRPS1,B230219D22RIK,0
MECOM,APOE,0
XPC,ARRDC4,0
PHC1,CD63-PS,0
HLF,NDRG3,0
CENPK,ASNS,0
RBL2,MSH6,0
NFKB1,CORO2B,0
RORA,OAT,0
MLLT3,SLC41A3,0
HCFC1,2610307P16RIK,0
KLF10,PPP1R15A,0
REL,PRKCD,0
EGR1,TM6SF1,0
PGR,ITGA5,0
NOTCH1,LGALS9,0
PHC1,BICD1,0
ZFP467,CISH,0
NDN,TBC1D10C,0
EGR1,SLC6A6,0
MEF2A,ALDH1A1,0
VEZF1,DOK2,0
NFKBIA,TGTP1,0
TTF2,PTP4A3,0
MCM2,ARL6IP6,0
MAML3,PHF8,0
HLF,LAX1,0
CENPK,SLFN2,0
RPS6KA5,C1QTNF12,0
TSC22D3,IGFBP4,0
GFI1B,CD63-PS,0
MCM7,NSMF,0
KLF6,CCNB2,0
MEF2C,PDE4B,0
TLE2,DUSP5,0
BTG2,PKIB,0
REL,MAST3,0
RUNX2,MYOF,0
TLR4,SLC22A18,0
NOTCH1,GM4759,0
RORA,NDOR1,0
NFATC1,IL15RA,0
CLOCK,GLB1,0
XRCC6,IL18RAP,0
CLOCK,OBSCN,0
MCM7,ABHD4,0
PGR,SGCE,0
MCM7,GUCY1A1,0
MCM4,NKG7,0
KLF3,ANGPT1,0
NFATC1,CDC7,0
DACH1,LY6A,0
TLE2,SLC22A3,0
TLR4,FAM76B,0
MCM2,ARHGEF18,0
PA2G4,MGST2,0
MLLT3,DUSP6,0
IRF6,VDR,0
VDR,ATAD2,0
RAI14,MED16,0
MCM2,RCN2,0
MYCN,PA2G4,0
KLF6,UAP1L1,0
MCM2,CCRL2,0
MLLT3,PRDM16,0
NOTCH1,LRRFIP1,0
CLOCK,RBBP9,0
MCM6,ARL8B,0
IRF6,FGD2,0
MCM5,PDIA4,0
VDR,H2-DMA,0
PGR,RRM2,0
MCM7,WLS,0
PML,ARL8B,0
MECOM,LHCGR,0
HDAC11,TLR7,0
MEF2A,ABCF3,0
IRF8,AKNA,0
MEF2C,CHRNB1,0
NFAT5,SEPT6,0
SMARCA2,CD93,0
SLA2,OASL2,0
MYCN,PHC1,0
SLA2,PIK3R1,0
MEF2A,TESPA1,0
KLF10,OASL1,0
TAF12,PEAR1,0
TCF19,C130089K02RIK,0
MAML3,DOCK11,0
NFKB1,ADAM17,0
TLR4,TMEM268,0
TCF19,ME2,0
NDN,ACSS2,0
ARNTL,CTLA2B,0
PML,TLR4,0
RPS6KA5,CAD,0
MEF2C,RASAL3,0
PGR,TRIM35,0
TTF2,UPP1,0
SLA2,GGT5,0
TLE2,RMND5B,0
HOXA9,AKAP8L,0
MED16,PHKB,0
VEZF1,ARFGEF2,0
NFKB1,NUDT19,0
IRF6,MYC,0
XPC,CD55,0
BTG2,YBX3,0
HDAC11,NAPSA,0
KLF10,TRPV2,0
REL,MCM5,0
IRF8,GM4759,0
KLF3,PLIN2,0
RAI14,SGPL1,0
VEZF1,POLD1,0
CENPK,RAB11FIP3,0
MAML3,ANXA4,0
HLF,PA2G4,0
NDN,GGT5,0
PBX1,UBE2L6,0
MCM7,PLXNA4OS1,0
NDN,TTF2,0
HDAC7,CLEC12A,0
MCM6,GUCY1A1,0
SMARCA2,CSGALNACT1,0
MECOM,ABHD4,0
VDR,EMCN,0
RORA,PGM1,0
RAD51,NKG7,0
ZBTB38,FUT8,0
BTG2,SQLE,0
TLE2,NEAT1,0
VEZF1,PPM1G,0
BTG2,HSD3B7,0
CENPK,EPSTI1,0
RUNX2,MAP2K1,0
TAF12,RBM18,0
MCM5,SMIM15,0
MCM5,H2AFX,0
PRDM5,RALGPS1,0
MAML3,VSIR,0
RAD51,PREP,0
TLR4,TRPC6,0
PGR,RMND5A,0
ZFP467,PDE12,0
NDN,TOMM22,0
CLOCK,LRRC8C,0
SMARCA2,PRDM16,0
HIST1H1C,HNMT,0
MEF2C,PLXNC1,0
PBX1,TFEC,0
NFAT5,P2RY14,0
RAD51,RAB27B,0
HDAC11,4833439L19RIK,0
KLF10,FGD2,0
RAI14,CKS1B,0
SLA2,GNG11,0
TSC22D3,C130089K02RIK,0
ZFP467,PGRMC1,0
MEF2A,GM7694,0
NFKB1,KCNK5,0
MAML3,CCNG2,0
EYA2,B4GALT6,0
HOXA9,GM1966,0
RAD51,TRIM16,0
NFKB1,PEA15A,0
IRF6,CYTH3,0
HDAC11,HIST1H1C,0
EGR1,BICD1,0
RBL2,SSH2,0
HLF,APLP2,0
RPS6KA5,SLC39A6,0
CTR9,RP2,0
HLF,TRIM35,0
EYA2,TBXAS1,0
RPS6KA5,PA2G4,0
MCM6,TGFBR1,0
ZBTB20,ATP10A,0
RORA,RNF141,0
TLE2,PRDM5,0
ARNTL,ABHD17B,0
MCM5,EIF1AD,0
KLF10,MILR1,0
MED16,TPM4,0
BTG2,HOXA9,0
HDAC11,SLC44A2,0
ELF1,RFTN1,0
RBL2,CAMK1D,0
PHC1,TSPAN3,0
IRF7,YBX3,0
ELF1,IGKC,0
MED16,DUSP6,0
PRDM16,SELENBP1,0
VDR,SLC26A11,0
NFKB1,GALM,0
