TF,Target,Label
KLF4,RBM38,1
KLF4,RPL22L1,1
SUZ12,IGFBP2,1
POU5F1,TXNDC12,1
POU5F1,HIST1H1B,1
TET1,RAB3IL1,1
NANOG,NIPSNAP1,1
NANOG,LAMA5,1
ZFP42,PMM1,1
DDX21,CERS4,1
SOX2,TDGF1,1
UTF1,PLOD3,1
ZFP42,RESF1,1
KLF4,ETV5,1
KLF4,SELENOW,1
DPPA2,TXNDC5,1
MYCN,SLC20A1,1
POU5F1,AKT1,1
DDX21,IQSEC1,1
ZFP57,LAD1,1
SUZ12,VAMP8,1
UTF1,XBP1,1
NANOG,STARD10,1
SOX2,LOXL2,1
NANOG,TCN2,1
ESRRB,SNORA17,1
GABBR1,GCLM,1
KLF4,TUBA4A,1
POU5F1,MYBL2,1
NR0B1,CRYBG2,1
DDX21,LAMC1,1
ZFP42,HTRA1,1
JARID2,GFPT1,1
ZFP57,UCHL1,1
NANOG,TMEM144,1
SOX17,TNS4,1
DDX21,GLMP,1
TRIM28,DNMT3B,1
GATA4,MDN1,1
NANOG,GSN,1
ZFP57,MYO5B,1
PHC1,CCND2,1
TET1,NEDD4,1
TET1,EIF2S2,1
KLF4,UBE2C,1
DDX21,NUP62CL,1
GATA4,PLEKHA7,1
SOX2,CTNNAL1,1
NANOG,COL4A2,1
SUZ12,PHLDB2,1
KLF4,SPSB1,1
DDX21,PLEKHA7,1
GABBR1,CCNE1,1
SOX17,STMN1,1
ESRRB,CALU,1
ZFP42,PDE4DIP,1
NANOG,MGST3,1
NANOG,DNAJC10,1
DDX21,HIST1H3H,1
GABBR1,MDN1,1
DPPA2,CALD1,1
ZFP42,FST,1
ZFP57,ID1,1
GATA4,BUB1B,1
ESRRB,DNMT3L,1
SOX2,FBXO5,1
TGIF1,HIST1H4N,1
GABBR1,2410141K09RIK,1
SUZ12,BNC2,1
DDX21,BUB1B,1
GABBR1,ELF3,1
KLF4,TRH,1
TET1,ASNS,1
SUZ12,TIMP2,1
POU5F1,RETREG1,1
ZFP57,TRIM2,1
POU5F1,NUP210,1
NR0B1,PNRC2,1
TET1,HOOK1,1
UTF1,SFMBT2,1
SOX2,ULK1,1
DPPA2,MYO18A,1
NANOG,CLCN5,1
ZFP42,BMPER,1
NANOG,ESRRB,1
GATA4,RPP25,1
UTF1,MDN1,1
POU5F1,AMPD2,1
TRIM28,ZFYVE21,1
ZFP42,PNRC2,1
KLF4,FNDC3A,1
TET2,LRPAP1,1
CBX7,DAB2,1
JARID2,PLXNA1,1
TET1,JAM2,1
GABBR1,SDF2L1,1
PHC1,CYP26A1,1
POU5F1,BTG2,1
GABBR1,PRDX4,1
CBX7,PODXL,1
TRIM28,GPA33,1
UTF1,CCND2,1
ZFP42,FNDC3B,1
TRIM28,RHPN1,1
POU5F1,NDRG1,1
CBX7,PTH1R,1
KLF4,FBLIM1,1
SUZ12,WDFY1,1
GABBR1,S100A6,1
NANOG,IFRD1,1
DDX21,SERPINE2,1
DPPA4,PDIA3,1
DPPA4,HOOK1,1
CBX7,SEMA4C,1
GATA4,HS3ST1,1
POU5F1,PROS1,1
SUZ12,SMAD7,1
TET1,PLXNB2,1
KLF4,PARVB,1
DDX21,ABHD5,1
POU5F1,GNAS,1
TET1,CTSZ,1
JARID2,EPS8L2,1
KLF4,ZFP42,1
DDX21,CRIP2,1
POU5F1,CDIPT,1
NANOG,WDR45,1
TRIM28,HIST1H2BL,1
GABBR1,PODXL,1
TRIM28,LY6G6E,1
UTF1,LRRK1,1
DPPA2,CDH6,1
TET1,ME1,1
POU5F1,GFPT2,1
GABBR1,RCC2,1
UTF1,PCBD1,1
UTF1,KRT8,1
DDX21,B2M,1
GABBR1,PTH1R,1
KLF4,RBPMS2,1
ZFP57,P3H1,1
DPPA2,P3H2,1
UTF1,MYO6,1
ESRRB,SLC26A10,1
POU5F1,INSIG1,1
ESRRB,ISYNA1,1
TRIM28,CDKN1A,1
KLF4,NPHS1,1
ZFP57,SMS,1
PHC1,ARHGAP29,1
POU5F1,RPP25,1
POU5F1,RANBP17,1
ESRRB,TUBA4A,1
NANOG,CCNB1,1
TET1,ZFYVE21,1
TET1,PDIA5,1
SUZ12,CD81,1
SUZ12,LRRK1,1
UTF1,PODXL,1
UTF1,MFGE8,1
GATA4,SLC6A6,1
GABBR1,EIF2S2,1
PARP1,PLOD3,0
NR0B1,IMPDH1,0
RBPJ,HIST1H4N,0
EPAS1,GM28030,0
MYBL2,CALU,0
FOXH1,OBSL1,0
HSPB1,TXNDC12,0
KLF6,FNDC3A,0
MCM6,EPS8,0
ETS1,PSRC1,0
CITED2,LIFR,0
ETV5,TUBB6,0
ETS1,MKRN1,0
SOX7,HIST1H2BL,0
KAT2B,FAM25C,0
GATA6,HIRIP3,0
CITED2,GM26318,0
EPAS1,HIST2H2BB,0
RLIM,ELF3,0
KLF3,FKBP11,0
EGR1,GM10108,0
DAB2,GM44310,0
ID2,GM26318,0
SMARCA2,SPSB1,0
DAB2,GM25057,0
SOX2,AMPD2,0
ZBTB10,GM27390,0
NFATC2IP,ULK1,0
ESRRB,HSP25-PS1,0
ZBTB10,SOX7,0
XBP1,SNURF,0
TCF7L2,GM25193,0
ZFP42,MIR669A-3,0
KLF2,SNORD85,0
RBPJ,GM7329,0
HMGA1,SNORA30,0
PHC1,GJB3,0
MSC,PLXNB2,0
HMGA1,SNORD43,0
HMGA1,ME1,0
PEG3,2210409E12RIK,0
EHMT2,GM15459,0
FOXQ1,MRPL23-PS1,0
XBP1,THBD,0
TCEA3,CTH,0
MDM2,GM4617,0
RBPJ,ANK,0
EPAS1,SNHG3,0
ID2,SNX2,0
PHC1,GM26083,0
KLF4,GORASP2,0
CREB3,MFSD1,0
BTG2,FLRT3,0
MDM2,MIR6928,0
PML,KRT8,0
DNMT3B,HIST2H2BB,0
EED,GM22988,0
BMP4,GM6136,0
TCF7L2,GM24488,0
EPAS1,CCNF,0
CITED2,GM10182,0
KLF6,SPRY4,0
FOXH1,NANOG,0
ZFPM1,EPS8,0
DAB2,PHLDB2,0
EHMT2,GM43110,0
TCEA3,ELOVL6,0
HIST1H1D,DNAJC10,0
HNF1B,MANF,0
PML,HS3ST1,0
HSPB1,MSMO1,0
MCM6,MIR1905,0
DAB2,GM38009,0
MDM2,JPT1,0
BCL3,ADAM23,0
HMGA1,D230025D16RIK,0
ETS1,COL27A1,0
RBPJ,GHR,0
SMARCA2,GM22051,0
TRP53,MIR291B,0
KLF6,BNC2,0
CITED2,PRDX1,0
CBX7,PDK1,0
DTX1,GM33051,0
KDM5B,SELENOK,0
AKT1,GM24494,0
MYCN,FAM234A,0
DNMT3L,GM27326,0
PARP1,SUZ12,0
SOX2,GM6594,0
FOXH1,RPL22L1,0
EGR1,NFXL1,0
MYCN,GM24289,0
ILK,MIR3473F,0
AKT1,CNN2,0
DNMT3B,CUBN,0
PEG3,GM27624,0
BTG2,TFEB,0
TCF7L2,HS3ST1,0
TRIM28,GM23130,0
PHC1,GLUL,0
DNMT3L,GJA1,0
DNMT3A,HIST1H2BF,0
GATA6,ADAM23,0
SMAD7,ZFYVE21,0
GATA4,GM25195,0
NFATC2IP,GM44380,0
ZBTB10,GM25185,0
NFATC2IP,MSMO1,0
DNMT3L,GM45213,0
TGIF1,EFEMP2,0
PEG3,SNORA3,0
BHLHE40,GM26493,0
EHMT2,GM14303,0
TFEB,NID1,0
TGIF1,GM44380,0
FOXH1,SNORA73B,0
HIST1H1D,GM25701,0
RLIM,SLC6A6,0
ZBTB10,FRMD4A,0
SMAD7,FNDC3B,0
TRIM28,FGF10,0
KDM5B,GM25500,0
KDM5B,CSTB,0
HIST1H1D,MIR466C-2,0
DTX1,ELF3,0
MDM2,GABARAP,0
TGIF1,GM44330,0
FOXQ1,TPD52,0
EHMT2,MIR8094,0
DNMT3B,GM22925,0
MCM6,GM10719,0
BTG2,PLA2G1B,0
PCBD1,SGK1,0
AKT1,SPP1,0
BCL3,MRAS,0
DNMT3A,GJB5,0
CITED2,MRAS,0
TFEB,SHKBP1,0
TAX1BP3,HIST1H2BG,0
KLF2,GM10337,0
HSPB1,DUSP9,0
KDM5B,GM22091,0
AKT1,PNP,0
NFATC2IP,BTG2,0
KDM5B,RPL22L1,0
ID1,RBPMS2,0
TAX1BP3,GM24523,0
PCBD1,STARD10,0
PCBD1,PIPOX,0
CCND1,RENBP,0
ELF3,GM25500,0
FOXQ1,AGPAT4,0
TCEA3,BNC2,0
HIST1H1B,TMEM150A,0
RBPJ,KLF6,0
DNMT3A,GDPD5,0
SUZ12,GM14870,0
KLF3,GM17538,0
NR0B1,GM26447,0
HIST1H1B,KAT2B,0
XBP1,MIR466B-4,0
KLF4,PWWP3B,0
BCL3,CRIP2,0
ILK,GM15446,0
KLF2,PTPN14,0
HIST1H1D,LAPTM5,0
CITED2,EMP2,0
PML,ECHDC2,0
KLF2,HK2,0
KLF3,UPP1,0
FOXQ1,MYO5B,0
TFCP2L1,CTH,0
SUZ12,TFCP2L1,0
PARP1,HIP1,0
ILK,PDCD6IP,0
ILK,BEX3,0
RLIM,CTSZ,0
RLIM,MIR677,0
NFATC2IP,TNS4,0
CCND1,SLC20A1,0
KLF6,MT2,0
MCM6,GM26165,0
GATA4,DKK1,0
HMGA1,MIR669B,0
EPAS1,DNAJC3,0
CCND1,GM22468,0
RLIM,ZFP990,0
MDM2,MID1-PS1,0
DNMT3A,RNPEP,0
PML,GM14870,0
GATA6,GM44206,0
ETV5,HSPH1,0
SOX17,XBP1,0
HSPB1,GM26092,0
GATA4,GM25285,0
AKT1,PIPOX,0
RUNX1,MYH9,0
ID1,ADGRE5,0
BMP4,ILK,0
HNF1B,FGF10,0
ZFPM1,GM44429,0
DNMT3A,RENBP,0
TCF7L2,PDPN,0
BMP4,SLC7A5,0
KLF3,FGF3,0
TFEB,TENM4,0
FOXQ1,TRIM2,0
PARP1,DNMT3L,0
BCL3,GM23946,0
KLF3,GM20721,0
EPAS1,BAG2,0
EGR1,PNP,0
ID2,MIR669E,0
EHMT2,TFRC,0
EGR1,RFFL,0
SOX7,HKDC1,0
DNMT3A,ELOVL6,0
HNF1B,SFMBT2,0
KAT2B,GM44429,0
EGR1,ETV5,0
ZBTB10,CDKN1A,0
EPAS1,STMN1,0
KDM5B,PLOD3,0
BMP4,GM23268,0
KLF3,SNHG3,0
ZFPM1,PLXNA1,0
HMGA1,GNAS,0
KLF6,IDI1,0
DNMT3B,UCP2,0
NR0B1,GM7329,0
ID2,SELENOK,0
TCEA3,NXF7,0
ZBTB10,SNORA44,0
RUNX1,EDA2R,0
TAX1BP3,GM37404,0
AKT1,FBLIM1,0
ID2,CRYBG2,0
CITED2,GM7329,0
CREB3L2,GM24523,0
CITED2,TOP2A,0
ID2,CARMIL1,0
ESRRB,IL6,0
ZFP42,UAP1L1,0
KLF2,ZFP710,0
NR0B1,NSD2,0
CREB3L2,BCL3,0
MCM6,RPL17-PS10,0
RBPJ,VIM,0
DAB2,CTSD,0
DNMT3A,GM42845,0
CITED2,GJB3,0
RBBP7,GM4202,0
EGR1,ZFP710,0
MCM6,MIR297A-2,0
TFCP2L1,GM22455,0
NANOG,SNORA74A,0
ZFPM1,HIST1H2BL,0
BMP4,NSD2,0
JARID2,GM24523,0
TCEA3,GM23497,0
TAX1BP3,CCNF,0
ELF3,HSPG2,0
MSC,CD81,0
CCND1,HIST1H4K,0
TFEB,TPX2,0
PML,SHKBP1,0
TCEA3,COTL1,0
DTX1,EIF4A-PS4,0
FOXQ1,BNC2,0
ZFPM1,PSRC1,0
EED,GM23571,0
ELF3,PARP1,0
TFEB,RBM47,0
UTF1,GM3788,0
PARP1,TCF7L2,0
ETV5,MDM2,0
TGIF1,EPHA4,0
CITED2,SNORA31,0
HMGA1,KRT18,0
PEG3,SOX7,0
KLF6,PDE4DIP,0
MDM2,MIR669I,0
NFXL1,COTL1,0
CREB3,FRMD4A,0
PML,GM26426,0
MSC,RLIM,0
AKT1,CCNE1,0
NR0B1,ARF4,0
ETS1,TYRO3,0
XBP1,KAT2B,0
SMAD7,UHRF1,0
CITED2,GM23288,0
DNMT3A,GM23158,0
SMARCA2,MSI2,0
MDM2,SNORA74A,0
DNMT3B,B2M,0
GATA6,SNORD87,0
XBP1,MT1,0
MYCN,NPHS1,0
BTG2,ADAMTS9,0
PHC1,GM26447,0
MDM2,GNPTAB,0
ILK,GABARAPL2,0
DNMT3B,LDHB,0
ZBTB10,GM23368,0
DNMT3A,ESRRB,0
KLF3,COMMD3,0
HMGA1,LDHB,0
MDM2,GM28439,0
EPAS1,HSPH1,0
EHMT2,SLC25A4,0
RUNX1,GM9531,0
BHLHE40,CSTB,0
PARP1,CD63,0
SMARCA2,GM28030,0
XBP1,SPP1,0
KAT2B,ANXA2,0
MYBL2,GM22411,0
DNMT3B,HIST1H2AC,0
DTX1,PDK1,0
MYCN,PLEKHA7,0
DNMT3B,GM24315,0
KLF2,KDM5B,0
PHC1,CHST15,0
DAB2,ZFYVE21,0
KLF3,FAM25C,0
HSPB1,GM15421,0
CITED2,ENO1B,0
TCF7L2,CALD1,0
CREB3,GM22620,0
TAX1BP3,PARP1,0
DNMT3B,SMARCA2,0
MSC,SLC7A6,0
UTF1,NXF7,0
ID2,GM22678,0
ILK,RNU73B,0
HSPB1,GSR,0
XBP1,GM27640,0
PHC1,GM28960,0
FOXH1,GM43590,0
MYBL2,SLC7A6,0
NR0B1,LRRC8D,0
KAT2B,GM10698,0
BHLHE40,FGF3,0
TFEB,RCC2,0
ESRRB,GM10184,0
AKT1,CALCOCO2,0
XBP1,KDELR2,0
NFXL1,KLF2,0
ID2,CTSA,0
FOXH1,NEDD4,0
ELF3,BUB1B,0
CREB3L2,ITPK1,0
SMARCA2,SNORA73B,0
TCF7L2,GM45213,0
BCL3,KLF6,0
NR0B1,SNORA81,0
HNF1B,F2R,0
CITED2,ITGA6,0
PCBD1,DKC1,0
GATA6,FOXQ1,0
ETV5,NIPSNAP1,0
MCM6,SNORA26,0
BTG2,MIR6928,0
KLF3,PLEKHA7,0
BCL3,MIR1957A,0
RBPJ,PLOD1,0
SUZ12,SAT1,0
HNF1B,ITGAV,0
ZBTB10,LAMA1,0
HMGA1,GFPT1,0
TRP53,TXNIP,0
NFATC2IP,CNN2,0
MCM6,GM26109,0
NFXL1,2210409E12RIK,0
PHC1,SMS-PS,0
TRP53,GM42413,0
EGR1,WDFY1,0
ID2,BEND5,0
PML,SNORA23,0
ZBTB10,GM12112,0
KAT2B,GM43558,0
NFATC2IP,GPX3,0
CREB3L2,IGFBP2,0
BCL3,GM26426,0
ETV5,P4HA1,0
ILK,SNORA74A,0
CREB3,EPS8L2,0
RBPJ,GM25185,0
ESRRB,GM37917,0
BHLHE40,FRRS1,0
BHLHE40,CUBN,0
DNMT3A,GM27743,0
SOX17,EPAS1,0
FOXH1,1810032O08RIK,0
KAT2B,GRB10,0
UTF1,MT-TP,0
ID1,GM44390,0
BHLHE40,HMMR,0
KLF2,CDC20,0
DAB2,AKT1,0
ILK,LAMB2,0
TAX1BP3,SDC4,0
MYCN,GM25158,0
PHC1,GM24497,0
PHC1,MSI2,0
HNF1B,KAT2B,0
EHMT2,CCNF,0
DTX1,MIR1957A,0
ELF3,GM22858,0
TFCP2L1,GM25451,0
ESRRB,SNORA44,0
SOX17,MSC,0
FOXQ1,KLB,0
DTX1,FNDC3A,0
EHMT2,GM22635,0
GATA6,MIR1957A,0
XBP1,HIST1H2AI,0
MYCN,B2M,0
MCM6,MIR5117,0
HMGA1,ABCC5,0
TAX1BP3,UCP2,0
MDM2,RPS27RT,0
NR0B1,GM43558,0
CBX7,2210409E12RIK,0
MSC,SNORD87,0
TCEA3,HYOU1,0
ETS1,GM23566,0
TFEB,ZFAS1,0
MYCN,NEDD4,0
RBBP7,GM15459,0
GATA6,ZFAS1,0
GATA6,2410141K09RIK,0
XBP1,PLOD3,0
MDM2,PRKAB1,0
ID1,HIST1H3I,0
PCBD1,CSTB,0
TCF7L2,GM26493,0
HSPB1,GM27326,0
PCBD1,GM26083,0
EPAS1,AQP3,0
TGIF1,MIR466O,0
ZBTB10,MIR466B-4,0
NFXL1,SNORA73B,0
EPAS1,IGF2,0
HIST1H1D,SNORA62,0
KLF6,CDH1,0
DNMT3A,CALR,0
DNMT3B,TCF7L2,0
MYBL2,RSRP1,0
BCL3,AMPD2,0
SMARCA2,ZFAS1,0
ESRRB,GM10698,0
SOX17,ANK,0
CCND1,SLC7A3,0
FOXH1,LDLRAP1,0
NFATC2IP,MYO5B,0
CBX7,GM22677,0
EPAS1,TXNDC12,0
HIST1H1D,MGST3,0
ZBTB10,LAPTM5,0
TFCP2L1,HIST1H2AC,0
BHLHE40,GM26229,0
EED,RCC2,0
MYBL2,ZFYVE21,0
CREB3,SLC38A4,0
FOXH1,CST3,0
EED,ADAM15,0
DNMT3A,GM17035,0
TCEA3,GM15247,0
ETS1,GM44310,0
MDM2,CCND1,0
SOX7,GM25040,0
PARP1,HIST1H2AF,0
ZBTB10,MYO6,0
EGR1,MT2,0
POU5F1,GM23497,0
EED,EMP2,0
TRIM28,SPRY4,0
NR0B1,MIR7063,0
AKT1,MARCKS,0
MYCN,EPHA4,0
NANOG,GM10012,0
PHC1,GM25195,0
FOXH1,TCL1,0
TGIF1,HSPB1,0
ETV5,GM21860,0
DNMT3A,TYRO3,0
PARP1,PHC1,0
TFEB,GM23136,0
DNMT3L,CLIC1,0
AKT1,ANK,0
BMP4,GM12350,0
BCL3,ASS1,0
CCND1,KLF4,0
RBBP7,TUBB4B,0
NFXL1,GGTA1,0
RBPJ,GM27624,0
HNF1B,CKAP4,0
BTG2,KAT2B,0
RBBP7,CLDN6,0
NFATC2IP,TCN2,0
BMP4,CLCN5,0
MSC,SNORA3,0
CREB3,FGFR4,0
MDM2,IL6,0
CREB3L2,BEX1,0
KAT2B,GM49450,0
EPAS1,GM23639,0
DAB2,NR0B1,0
DNMT3L,GM22914,0
BTG2,MARC2,0
TGIF1,ZFP987,0
KLF4,DCXR,0
KLF2,CENPV,0
TFCP2L1,GM5616,0
BMP4,UHRF1,0
BMP4,FGF10,0
RBBP7,GM14303,0
ELF3,MIR669F,0
KLF6,HIST1H2AF,0
FOXH1,SEC24D,0
FOXQ1,FXYD6,0
DNMT3A,SLC7A3,0
MYCN,CSRP2,0
TRP53,GPA33,0
ID1,ZFP987,0
FOXQ1,CSTB,0
FOXQ1,ME1,0
ELF3,AMOT,0
RBBP7,GM49347,0
GATA6,GM12350,0
SOX2,P4HA2,0
TFCP2L1,ECHDC2,0
GATA6,PRSS35,0
ID2,DDX21,0
MSC,MYBL2,0
TGIF1,BTG2,0
DNMT3A,TMEM150A,0
BTG2,SNORA31,0
SOX7,GNPTAB,0
TFCP2L1,GM44320,0
BTG2,FGFR3,0
EGR1,1810032O08RIK,0
SMARCA2,RRM2,0
KAT2B,ETL4,0
TRIM28,MDN1,0
ZFP42,MIR466C-2,0
DTX1,SNORA68,0
NANOG,GM27509,0
SOX7,EFEMP2,0
KLF3,GM10719,0
KAT2B,GM22988,0
ID1,CDC42SE2,0
BMP4,GM10108,0
EED,LNCENC1,0
PCBD1,GM22914,0
RLIM,LEFTY2,0
ZFPM1,GM25263,0
RLIM,L1TD1,0
SMARCA2,GM22862,0
EED,TFEB,0
SMAD7,SHROOM3,0
ILK,GM27415,0
RUNX1,DKC1,0
KLF2,CEMIP,0
ELF3,GM22166,0
BHLHE40,SDF2L1,0
GATA6,GM6594,0
NFATC2IP,AURKA,0
CCND1,CCNF,0
AKT1,RNF157,0
DAB2,STMN1,0
TFCP2L1,VSIR,0
UTF1,GASK1B,0
MYBL2,DNMT3A,0
NANOG,GM10184,0
NR0B1,MIR1905,0
DNMT3B,P4HA1,0
DNMT3L,MYCN,0
DNMT3L,GM44330,0
KLF4,GM10039,0
SMARCA2,MORF4L2,0
ID1,P3H2,0
SMARCA2,GM25835,0
TAX1BP3,GNPDA1,0
BMP4,MIR466B-4,0
CREB3,ADAM23,0
SOX2,GM23497,0
TFEB,MAGED1,0
NFATC2IP,GM24564,0
KDM5B,PML,0
HMGA1,GM9531,0
TCF7L2,MSL3,0
RLIM,STARD8,0
HSPB1,MIR5117,0
HMGA1,KLF3,0
CREB3,RHOX5,0
CCND1,GM7993,0
EPAS1,SNORA23,0
EGR1,CSTB,0
TAX1BP3,CSRP2,0
ZFPM1,PLATR14,0
ELF3,SORD,0
DNMT3A,LGALS3,0
JARID2,MIR466B-6,0
EPAS1,TCEAL9,0
KAT2B,DNMT3B,0
TCEA3,GABBR1,0
PCBD1,CSRP1,0
ETV5,MIR7005,0
FOXH1,GM27326,0
SOX2,MSL3,0
KDM5B,FLRT3,0
KDM5B,CR1L,0
EPAS1,LAMB1,0
SMAD7,AARS,0
SOX2,PGAM1-PS2,0
CCND1,TOP2A,0
MDM2,SNORA28,0
NFXL1,GNAS,0
BTG2,MIR3082,0
GATA6,FZR1,0
NFXL1,RUNX1,0
KLF2,SLC26A10,0
KAT2B,CSRP2,0
KLF4,CNN2,0
POU5F1,SLC26A10,0
CREB3L2,EIF2S2,0
GATA4,BEND5,0
CREB3L2,DPP4,0
TAX1BP3,TCL1,0
TFEB,SPRY4,0
RUNX1,GM25500,0
KDM5B,SETX,0
TCF7L2,GM43107,0
PCBD1,GM9385,0
FOXH1,MIR669B,0
ELF3,CR1L,0
MYBL2,NR0B1,0
EGR1,HIST1H2BK,0
BMP4,VILL,0
PML,HIST1H2BL,0
ZBTB10,GM23288,0
DNMT3B,TCEAL9,0
NFATC2IP,GM23833,0
TCEA3,MIR466B-6,0
RUNX1,GM22091,0
NFATC2IP,DTX1,0
MSC,EHD1,0
TAX1BP3,HYOU1,0
FOXQ1,MIR669A-1,0
KLF2,GLUL,0
FOXH1,2810025M15RIK,0
KDM5B,RIF1,0
KPNA2,ZFAS1,0
KLF2,GABARAPL2,0
NANOG,MIR669A-1,0
BMP4,GM10719,0
ILK,GM27406,0
BHLHE40,GM37784,0
DNMT3A,TGM1,0
PML,GATA6,0
BHLHE40,GM28960,0
DNMT3A,GM7993,0
RBPJ,RRM2,0
DAB2,MIR1192,0
HIST1H1B,SNORD110,0
XBP1,MIR669E,0
BCL3,PLATR14,0
ETS1,GM26447,0
DAB2,TDH,0
ZFPM1,MT1,0
DTX1,HSPH1,0
MDM2,MIR669A-2,0
SUZ12,GM27326,0
TFEB,AHCY,0
TAX1BP3,LY6G6E,0
EED,SPSB1,0
FOXQ1,TMEM9,0
BHLHE40,RESF1,0
ETS1,P3H4,0
DNMT3B,SAT1,0
TAX1BP3,SNORD32A,0
CCND1,RIAN,0
PHC1,TMED2,0
EHMT2,RESF1,0
KAT2B,HK2,0
TRP53,GM23245,0
BTG2,GM33051,0
RLIM,SNORA44,0
HSPB1,UNG,0
MSC,GM25701,0
JARID2,GM10012,0
SOX7,NUTF2-PS2,0
KAT2B,MT1,0
GATA4,MIR8094,0
KLF6,ATP6V0B,0
FOXH1,TEX264,0
ZFP42,MIR669D,0
TCEA3,MT-TP,0
MSC,ASAH1,0
MYCN,ZFP532,0
SMAD7,GM14303,0
CREB3L2,GM5616,0
RUNX1,FRRS1,0
MCM6,CLIC1,0
EED,LIFR,0
DNMT3B,GM24330,0
TFCP2L1,MIR669B,0
BCL3,PLXNA1,0
BHLHE40,HIST1H1A,0
PML,GM22678,0
ZFPM1,UCHL1,0
JARID2,GM26448,0
TCF7L2,LGALS3,0
FOXH1,RANBP17,0
MSC,WDR45,0
PARP1,HK2,0
SOX2,RPL22L1,0
CCND1,TRP53,0
ETS1,ITGA3,0
ETV5,AGPAT4,0
JARID2,GM24044,0
MYCN,GM25472,0
TAX1BP3,CMKLR1,0
NR0B1,GM10169,0
TAX1BP3,GM38312,0
TFEB,CCNB1,0
EED,TUBB4B,0
BMP4,GPX3,0
BHLHE40,STARD8,0
HIST1H1D,GM22677,0
KPNA2,MIR7063,0
SOX7,HOOK1,0
CBX7,SNORD85,0
JARID2,SNORD43,0
DTX1,LGMN,0
CCND1,DDX21,0
NFXL1,PLOD1,0
HIST1H1D,PDIA5,0
HIST1H1D,HIST2H2BB,0
EGR1,LAMB2,0
CITED2,MIR3070A,0
DNMT3L,GABARAP,0
CCND1,NXF7,0
DAB2,MYH9,0
UTF1,GM13502,0
KLF6,GM10052,0
SOX17,OAT,0
ZFPM1,COLGALT1,0
PEG3,GM22353,0
DNMT3L,MSC,0
GATA4,GM44335,0
POU5F1,GM49347,0
AKT1,TMED2,0
DNMT3A,SOX17,0
ZFP42,GATA6,0
ZFP42,RPL22L1,0
ZFP42,MIR466L,0
HNF1B,GM24916,0
TFEB,GM22858,0
NANOG,GM10717,0
GATA6,GPX3,0
RUNX1,SNORA74A,0
TAX1BP3,SNX2,0
TAX1BP3,MIR669B,0
TAX1BP3,GM27501,0
ID1,GM4322,0
BMP4,RFFL,0
RUNX1,GNPTAB,0
CITED2,GGTA1,0
PML,GM22455,0
EHMT2,TCF7L2,0
KPNA2,NXF7,0
DNMT3L,PDIA4,0
TFEB,CALR,0
XBP1,GABARAPL2,0
FOXH1,CAR2,0
ID1,BCAM,0
ETV5,GM15459,0
DNMT3A,SUZ12,0
DNMT3A,CDIPT,0
TFEB,NUTF2-PS2,0
ETS1,SNX1,0
ZFPM1,GM26318,0
FOXH1,SLC7A5,0
DNMT3B,MSL3,0
EPAS1,GASK1B,0
SOX17,GM28960,0
HIST1H1D,GM24455,0
NFXL1,GLIPR1,0
TGIF1,AMFR,0
MCM6,BEX1,0
BMP4,HSP90B1,0
SOX17,SMARCA2,0
PCBD1,SMS-PS,0
DNMT3B,TYRO3,0
BCL3,ZFP710,0
HIST1H1D,LRRC8D,0
EHMT2,GM2399,0
SOX7,TCL1,0
BHLHE40,TXNDC5,0
BCL3,GM44346,0
KLF3,MIR8094,0
HNF1B,ARIH2,0
TFCP2L1,APOE,0
XBP1,KLF6,0
BMP4,GM44346,0
MSC,CENPV,0
SMARCA2,LRPAP1,0
BCL3,PCOLCE,0
ETS1,GM25791,0
FOXQ1,TXNIP,0
ESRRB,GM43521,0
PEG3,PMM1,0
PEG3,PLK2,0
EPAS1,RRAS2,0
EED,MCM6,0
MDM2,GM27390,0
PHC1,ABCC5,0
SMAD7,PARVA,0
NFXL1,TINAGL1,0
RUNX1,HIST1H2AF,0
AKT1,SMARCA2,0
EHMT2,KLF6,0
EPAS1,SNORD49A,0
SMAD7,DPP4,0
SMARCA2,GM22281,0
GATA4,DKC1,0
KDM5B,DCXR,0
GATA4,GM24523,0
BTG2,IDI1,0
SMAD7,SLC16A1,0
KLF6,HSPB1,0
NR0B1,2810025M15RIK,0
KLF6,LAMA5,0
PCBD1,GM28030,0
EED,SOCS2,0
TCF7L2,GM28010,0
EED,FAM129B,0
TCF7L2,GM8818,0
JARID2,GOT1,0
FOXQ1,MIR669K,0
AKT1,AKR1B8,0
RBBP7,TRH,0
NFXL1,MT1,0
FOXQ1,IL6,0
KPNA2,RESF1,0
DNMT3A,GM25117,0
CITED2,2810025M15RIK,0
DNMT3L,GLS,0
ID2,CREB3L2,0
HNF1B,GM23288,0
ZFP42,EVA1A,0
DNMT3B,MIR8091,0
ILK,GM23262,0
AKT1,APP,0
DNMT3A,SPINK1,0
NFATC2IP,PLK1,0
KLF2,GM25451,0
PML,P4HA2,0
BCL3,SNORD80,0
MYBL2,MYH9,0
ZBTB10,FAM129B,0
NR0B1,GM23130,0
MDM2,MIR28B,0
CBX7,MIR1949,0
DNMT3A,GM22988,0
MYBL2,GM43238,0
KLF2,B2M,0
HNF1B,TCEA3,0
KPNA2,SMS-PS,0
DNMT3A,OBSL1,0
DNMT3L,GM24455,0
RBBP7,RIF1,0
DTX1,SNORD73A,0
SOX17,GM14870,0
ZFP42,CLDN6,0
MDM2,LRRC2,0
