TF,Target,Label
ESR1,MN1,1
HCFC1,FBXO30,1
ESR1,ARID5A,1
JUN,TMEM176A,1
NOTCH1,NFAT5,1
NOTCH1,HAT1,1
CBFB,ZKSCAN4,1
SPI1,PIK3IP1,1
JUN,ZFP157,1
RAG2,TMEM206,1
MYC,PARVG,1
GFI1B,CDC6,1
IKZF1,LYN,1
HCFC1,TAPT1,1
MEIS1,RPS6KA5,1
MEIS1,SOCS2,1
SATB1,TYROBP,1
IKZF1,SC5D,1
HCFC1,PCLAF,1
SPI1,SERPINF1,1
JUN,EGR1,1
JUN,VAV1,1
CBX7,B3GNT5,1
JUN,RMND5A,1
ETS1,1700017B05RIK,1
SATB1,ZFP61,1
SPI1,ZFP111,1
IKZF1,PIK3IP1,1
RAG2,SLC43A2,1
HCFC1,GBP7,1
MEIS1,TMBIM1,1
MEIS1,OBSL1,1
MEIS1,SLC31A2,1
RAG2,PAQR7,1
CBX7,H1F0,1
CBX7,ITGB5,1
IKZF1,TGFBR1,1
ESR1,ESAM,1
ELF1,CENPA,1
CBFB,HDGFL3,1
SPI1,SYK,1
RAG2,RBL2,1
ELF1,PIK3R1,1
MYC,FUCA2,1
GFI1B,ITPR1,1
JUN,CCDC112,1
ETS1,LDHD,1
ETS1,TOP2A,1
GATA2,MTMR6,1
RAG2,RIPOR2,1
ESR1,ZMYM3,1
IKZF1,RCC1,1
CBFB,TXNL1,1
MEIS1,ADGRG3,1
GFI1B,RBPMS,1
SATB1,NFE2,1
MYC,SGCE,1
CBFB,WLS,1
JUN,TUBB4B,1
GATA2,CEP70,1
ETS1,MORC3,1
IKZF1,SYK,1
ETS1,CTLA2B,1
SPI1,NOTCH1,1
ESR1,MAP2K1,1
GATA2,MAN1A,1
SATB1,HEXA,1
HCFC1,KLF3,1
FOXO1,PGM2L1,1
JUN,WDSUB1,1
MEIS1,HEATR5A,1
SATB1,RPTOR,1
SPI1,MCM6,1
GATA2,HLF,1
RAG2,NUP93,1
ETS1,GRAMD1A,1
MEIS1,SLC25A53,1
ESR1,MIS18BP1,1
HCFC1,GAA,1
RAG2,GYPC,1
CBFB,DUSP1,1
GFI1B,TRIM16,1
CBX7,MSMO1,1
CBFB,SPNS3,1
SPI1,FUT8,1
MEIS1,ACSS2,1
GATA2,WBP1L,1
ETS1,INSIG1,1
SPI1,TSPAN6,1
MEIS1,PLD4,1
RAG2,AP1S2,1
SPI1,CSAD,1
SPI1,DTL,1
GATA2,CYTH3,1
IRF8,HAT1,1
JUN,RGS3,1
RAG2,PRODH,1
CBFB,RCC1,1
RAG2,TBC1D10C,1
MYC,EYA2,1
GATA2,ZBTB38,1
ESR1,SLC35D3,1
JUN,IRF8,1
MYC,PLCG2,1
MYC,ABLIM1,1
NOTCH1,SNN,1
CBX7,MMP2,1
RAG2,SSH2,1
RAG2,POR,1
ESR1,MAN1A,1
ESR1,RPA2,1
IKZF1,CTSC,1
SATB1,POR,1
JUN,NDST2,1
MEIS1,MOGS,1
MEIS1,TMEM65,1
MEIS1,ZBTB4,1
RAG2,HAAO,1
ESR1,HLF,1
RAG2,SLC28A2,1
CBFB,TBC1D10C,1
GATA2,ATP2B4,1
SPI1,GIMAP5,1
SATB1,SLC28A2,1
MEIS1,CDC6,1
FOXO1,FGFR1OP,1
NOTCH1,ZMYM3,1
RAG2,SELENBP1,1
ESR1,GRAMD1A,1
MYC,CKAP2,1
CBFB,SSH2,1
CBX7,JAM3,1
CBFB,IPCEF1,1
ESR1,CCNA2,1
GFI1B,ELOVL5,1
SPI1,HEATR5A,1
CBX7,STRAP,1
MEIS1,PGM2L1,1
FOXO1,CDKN1C,1
FOXO1,MIS18BP1,1
SPI1,CD63,1
GATA2,SLC12A6,1
RAG2,YBX3,1
GATA2,ANKRD44,1
IRF8,TBC1D5,1
ELF1,NECAP2,1
GATA2,BAZ2B,1
SPI1,CTR9,1
MYC,CYP51,1
NOTCH1,MIS18BP1,1
ETS1,ABHD17B,1
SPI1,OASL2,1
GATA2,NDOR1,1
MEIS1,SERPINB9,1
IKZF1,HSD3B7,1
SPI1,PLD4,1
NOTCH1,PDE12,1
SPI1,PIK3R1,1
GFI1B,ADSSL1,1
SPI1,BIRC5,1
CBX7,SLC22A3,1
RAG2,GIMAP5,1
MYC,VEGFC,1
SPI1,PTTG1IP,1
MEIS1,DDX39,1
ETS1,SLC44A2,1
ELF1,ZFP62,1
GATA2,RUNX2,1
JUN,HEXA,1
JUN,ABCF3,1
MEIS1,WFDC17,1
MEIS1,SELENOP,1
CBX7,PRKCQ,1
IRF8,CDC42EP4,1
RAG2,UBE2E2,1
NOTCH1,CEP70,1
RAG2,SLC29A1,1
ELF1,AKNA,1
MYC,TTC39B,1
ELF1,SPTBN1,1
ELF1,HNRNPAB,1
IKZF1,TSPAN2,1
CBX7,RGCC,1
SATB1,ANGPT1,1
GFI1B,BCLAF3,1
IRF8,FGD2,1
SPI1,ZBTB4,1
HCFC1,TOP3B,1
ESR1,SDC1,1
ETS1,CALHM2,1
ELF1,GAS2L3,1
GATA2,MYCT1,1
HCFC1,H2-DMB2,1
SATB1,KCTD20,1
CBFB,ABI1,1
MYC,ARL8B,1
IKZF1,GALM,1
RAG2,NDRG3,1
SPI1,H2-Q6,1
SPI1,MCM5,1
ELF1,LGALS9,1
GATA2,IDH1,1
JUN,UBE2L6,1
IRF8,TM6SF1,1
MYC,CALCRL,1
ESR1,CTNNAL1,1
JUN,CD52,1
HCFC1,SPC24,1
SPI1,SLCO3A1,1
GATA2,ARRDC4,1
IRF8,CAPN5,1
CBFB,PEA15A,1
SPI1,PNO1,1
SPI1,PGM2L1,1
SPI1,MECOM,1
GFI1B,EIF3A,1
MYC,ARHGEF18,1
SPI1,TOMM22,1
CBFB,LTB,1
ETS1,JUN,1
CBFB,CENPA,1
HCFC1,1700017B05RIK,1
NOTCH1,TAF12,1
SPI1,NKG7,1
MYC,RUBCNL,1
GATA2,LIG1,1
CBX7,VEZF1,1
CBX7,COL4A2,1
JUN,PCLAF,1
CBFB,NUBP2,1
GFI1B,EGR1,1
RAG2,XPC,1
RAG2,ZBTB4,1
GATA2,IGTP,1
JUN,RP2,1
ELF1,FIGNL1,1
IKZF1,CTSS,1
JUN,CCNB2,1
JUN,CAMK1D,1
IKZF1,CAD,1
JUN,SEC14L1,1
NOTCH1,JPT1,1
MEIS1,GP9,1
MYC,ALDOC,1
ELF1,ZBTB38,1
GFI1B,HASPIN,1
MYC,VMAC,1
GATA2,NEDD9,1
ELF1,TRIM35,1
SPI1,PREP,1
MEIS1,SLC39A8,1
SATB1,MCM5,1
MYC,HELLS,1
GATA2,ASB13,1
ESR1,IDH1,1
MYC,TNPO1,1
FOXO1,CYP51,1
GATA2,NDST2,1
GFI1B,FUT7,1
ETS1,PHKB,1
IKZF1,IFT88,1
IKZF1,CST7,1
MYC,ALDH1A1,1
JUN,CCND3,1
RAG2,VDR,1
IRF8,SELPLG,1
GATA2,SMARCA2,1
ESR1,INPP1,1
HCFC1,RHOF,1
SPI1,TIMM50,1
SPI1,EFTUD2,1
SPI1,YBX1,1
MEIS1,UHRF1,1
ETS1,RFTN1,1
MYC,ABHD4,1
JUN,RPGRIP1,1
FOXO1,ANKRD44,1
HCFC1,BC005561,1
GATA2,MCM7,1
SPI1,SYNRG,1
IKZF1,PARVG,1
HCFC1,KCTD12,1
SPI1,DEK,1
JUN,SLC16A11,1
ETS1,TSC22D3,1
JUN,NPDC1,1
NOTCH1,SLC12A6,1
ELF1,VAMP1,1
RAG2,SLC12A2,1
CBFB,ASAH1,1
HCFC1,ICAM1,1
MEIS1,HJURP,1
IKZF1,RASA4,1
SPI1,ARHGEF3,1
IKZF1,EFTUD2,1
FOXO1,CRYZ,1
ESR1,CPQ,1
HCFC1,WBP1L,1
GATA2,RASSF2,1
MYC,ZFP61,1
ESR1,ABCG3,1
JUN,CISH,1
IKZF1,DEK,1
ETS1,YOD1,1
MEIS1,ERP29,1
RAG2,CTPS,1
ESR1,PAQR5,1
IKZF1,CREG1,1
ETS1,S1PR1,1
GATA2,SLC2A3,1
MYC,TXNL1,1
ETS1,ZMIZ1,1
IRF8,BATF2,1
SPI1,FUT10,1
GFI1B,TMEM184C,1
ELF1,HIST1H1C,1
GATA2,EMCN,1
GATA2,RAB37,1
RAG2,SESN1,1
ESR1,MAMDC2,1
RAG2,TIMM50,1
JUN,KCTD20,1
MYC,TMEM37,1
SATB1,TIMM50,1
ESR1,PGM1,1
NOTCH1,RARB,1
NOTCH1,C1QBP,1
ELF1,CDK18,1
MYC,TGTP1,1
RAG2,PRNP,1
GFI1B,CTSL,1
ETS1,RIPOR2,1
RAG2,NECAP2,1
SPI1,SLC39A8,1
HCFC1,FCHO2,1
IKZF1,CASP12,1
CBX7,LYN,1
RAG2,CREG1,1
MYC,PLIN3,1
SATB1,NECAP2,1
HCFC1,SLC35A5,1
SATB1,CREG1,1
JUN,PPT1,1
CBFB,FOXO1,1
ELF1,FUT7,1
GATA2,CIPC,1
SATB1,ARHGEF3,1
MYC,TGFBR1,1
RAG2,FUCA2,1
CBFB,YBX1,1
CBFB,SYNRG,1
HCFC1,GPR65,1
SATB1,PANX1,1
MEIS1,SLC9A9,1
SPI1,UHRF1,1
SPI1,IKZF1,1
MYC,PARD3B,1
SPI1,MPRIP,1
MEIS1,VEGFC,1
GATA2,NRROS,1
SPI1,EYA2,1
FOXO1,LIG1,1
CBX7,CDCA3,1
RAG2,TLE2,1
SPI1,DIP2B,1
HCFC1,PSEN1,1
SPI1,SAT1,1
ETS1,ADORA2A,1
SPI1,USP11,1
NOTCH1,REL,1
HCFC1,BLNK,1
ELF1,KNSTRN,1
HCFC1,TEC,1
SPI1,CD300A,1
MEIS1,IER3,1
MYC,PPP1R15A,1
SPI1,S100A6,1
ETS1,ICA1,1
IRF8,PSEN1,1
HCFC1,RELT,1
RAG2,MAN1A,1
ETS1,TOMM70A,1
ESR1,MAML3,1
HCFC1,ECT2,1
SATB1,MAN1A,1
ESR1,CIPC,1
CBFB,SELPLG,1
CBX7,TIMP2,1
CBFB,SPTBN1,1
GATA2,RORA,1
GFI1B,NFE2,1
SATB1,AURKA,1
SATB1,TRP53INP1,1
ELF1,CNP,1
SATB1,SLA,1
IKZF1,ZBTB38,1
SPI1,BC016579,1
SATB1,MYCN,1
RAG2,MPRIP,1
JUN,KDM7A,1
GATA2,LSP1,1
ETS1,CCL9,1
CBX7,FLT3,1
CBFB,SCARF1,1
IKZF1,LGALS3BP,1
SPI1,ARHGAP15,1
ELF1,ABHD4,1
ESR1,DHFR,1
NOTCH1,NHP2,1
ESR1,GSN,1
MYC,GUCD1,1
MEIS1,RNF125,1
IKZF1,JPT1,1
GFI1B,RPTOR,1
FOXO1,MEF2A,1
GATA2,UNC93B1,1
MEIS1,FCGRT,1
ETS1,RASSF5,1
RAG2,FIGNL1,1
SPI1,CPXM1,1
JUN,TM6SF1,1
SPI1,KIF20B,1
RAG2,ZFP422,1
MYC,GBP7,1
ETS1,PKN3,1
CBFB,IKZF1,1
CBX7,PRKCD,1
ELF1,PAFAH2,1
RAG2,SP100,1
CBX7,RPS6KA5,1
SPI1,PLSCR4,1
JUN,TOP3B,1
CBFB,PLCG2,1
MYC,JAK1,1
FOXO1,ANXA5,1
HCFC1,INPP1,1
GATA2,SLC16A11,1
ETS1,SLC5A6,1
ESR1,DUSP6,1
MYC,SUOX,1
RAG2,JPT1,1
IKZF1,CYP51,1
ELF1,MEF2A,1
SATB1,ICE1,1
ELF1,GMNN,1
MYC,CCND3,1
NOTCH1,ANXA5,1
CBX7,LDHB,1
MYC,AFF3,1
IRF8,ITPR2,1
ESR1,PRDM16,1
IKZF1,SDC1,1
IKZF1,CD48,1
NOTCH1,ULK1,1
IKZF1,SLC12A6,1
CBFB,LGALS3BP,1
MYC,SLC16A11,1
IKZF1,GSAP,1
ESR1,TRIB3,1
GATA2,GM2A,1
RAG2,EPAS1,1
JUN,SOX6,1
MYC,SRGAP3,1
SPI1,NPR2,1
ETS1,PDE7A,1
IKZF1,STARD4,1
CBFB,ICE1,1
SATB1,TK1,1
IKZF1,RMND5A,1
ESR1,CASP2,1
ESR1,RDH10,1
ESR1,UNC93B1,1
IKZF1,HIST1H1C,1
RAG2,PTPRC,1
NOTCH1,RNF141,1
RAG2,FAAH,1
CBFB,ATP10A,1
CBX7,KAZALD1,1
RAG2,TMEM176A,1
SATB1,ZBTB20,1
NOTCH1,MAML3,1
ESR1,SULT1A1,1
GFI1B,PECAM1,1
NOTCH1,CKAP5,1
MYC,CISH,1
MEIS1,ATP13A2,1
ETS1,ESR1,1
ESR1,B4GALT6,1
JUN,PDE12,1
ESR1,RASSF5,1
IRF8,CYP4V3,1
SPI1,EXOC6B,1
SPI1,CHST11,1
ESR1,PPM1G,1
IKZF1,CTSW,1
IKZF1,COQ8A,1
RAG2,POMGNT2,1
MEIS1,ZFP61,1
HCFC1,SMARCA2,1
JUN,TLR7,1
JUN,MTMR6,1
HCFC1,LDLR,1
GATA2,PPT1,1
RAG2,TMEM173,1
IKZF1,ITGA6,1
SATB1,STARD4,1
JUN,LRRC8C,1
IKZF1,CALCRL,1
MYC,SYTL4,1
HCFC1,RFTN1,1
JUN,TOP2A,1
SPI1,WDSUB1,1
ETS1,GLB1,1
JUN,P2RY14,1
ETS1,TSPAN2,1
ELF1,ARHGEF39,1
SATB1,CD274,1
RAG2,PDLIM5,1
IKZF1,TUBB4B,1
SPI1,EZR,1
ETS1,RBM18,1
GFI1B,RGS19,1
GATA2,RAD51,1
ESR1,GM2A,1
GATA2,MED16,1
ESR1,PHF8,1
ESR1,RGL1,1
JUN,KCTD12,1
JUN,HLF,1
IKZF1,CD44,1
ETS1,GMIP,1
ETS1,ACOT11,1
ELF1,GLRX5,1
IKZF1,CBX5,1
MYC,TRIM47,1
NOTCH1,DUSP6,1
MEIS1,PLIN3,1
ETS1,MOGS,1
MEIS1,XRCC6,1
SPI1,CD7,1
NOTCH1,ARFGEF2,1
IKZF1,ATAD2,1
SPI1,RGS3,1
ESR1,IL4RA,1
SPI1,NWD1,1
ETS1,ZFP248,1
RAG2,ZFP949,1
NOTCH1,TOMM70A,1
IKZF1,NDRG2,1
HCFC1,ZMIZ1,1
ESR1,OTUB2,1
SPI1,CTSL,1
SATB1,CTLA2A,1
MYC,FLNA,1
JUN,IFI213,1
MEIS1,DHRS3,1
GFI1B,HEATR5A,1
CBFB,PTP4A3,1
RAG2,CERS4,1
HCFC1,IMPACT,1
MYC,ITGB2,1
SATB1,CERS5,1
FOXO1,RDH10,1
ESR1,ENDOD1,1
JUN,H2-OB,1
RAG2,RUBCNL,1
JUN,TAF12,1
HCFC1,TOM1L1,1
ELF1,CFP,1
CBFB,BDH2,1
SPI1,INKA1,1
CBX7,XPC,1
ESR1,CBX7,1
CBFB,SQOR,1
JUN,TXNDC11,1
SPI1,TYROBP,1
CBFB,CTLA2A,1
GATA2,TIPIN,1
JUN,OAT,1
SPI1,COPB1,1
SPI1,PAFAH2,1
CBFB,CERS5,1
SPI1,ZFP61,1
JUN,ATP2B4,1
MYC,GSTM5,1
RAG2,DUSP2,1
JUN,SERP1,1
SATB1,IGTP,1
SATB1,DUSP2,1
SPI1,TXNL1,1
GATA2,SLC18A1,1
GATA2,SFXN1,1
MYC,KDM7A,1
MEIS1,GBP9,1
RAG2,IRF8,1
ELF1,SUGP2,1
CBFB,REL,1
ESR1,TTF2,1
JUN,SLC35B4,1
JUN,GPR65,1
FOXO1,PHF8,1
IKZF1,ELF1,1
GATA2,SMPDL3A,1
HCFC1,GFI1B,1
SPI1,RBL2,1
CBFB,MPL,1
ETS1,EIF1AD,1
NOTCH1,GM2A,1
JUN,CD53,1
CBFB,CD7,1
JUN,4833439L19RIK,1
MYC,GSTT1,1
IKZF1,USP42,1
GATA2,IRF6,1
SATB1,NT5C3,1
ETS1,F2RL3,1
MEIS1,NR3C2,1
ESR1,TRPS1,1
NOTCH1,PLXDC2,1
CBX7,HDAC7,1
SPI1,KIF11,1
HCFC1,ARFGEF2,1
ELF1,ABI1,1
CBFB,NEDD9,1
JUN,BLNK,1
SPI1,SPO11,1
RAG2,PAFAH2,1
ESR1,SMIM15,1
HCFC1,NOTCH1,1
SATB1,MCM7,1
IKZF1,ANXA5,1
CBX7,FRMD6,1
MEIS1,THBS1,1
RAG2,TXNL1,1
RAG2,GMNN,1
JUN,RELT,1
SATB1,GMNN,1
MYC,MAP2K1,1
ESR1,SFXN1,1
CBFB,ASNS,1
HCFC1,RDH10,1
ESR1,IGFBP4,1
ESR1,TCF19,1
MEIS1,B4GALT6,1
MEIS1,CCND3,1
HCFC1,FUT8,1
MEIS1,ELAC1,1
MYC,SARAF,1
SPI1,PDK3,1
RPA2,IFI203,1
MEIS1,PBX3,1
SATB1,TGTP1,1
ESR1,CDK17,1
SPI1,VAMP5,1
ESR1,MYO5A,1
SATB1,PLIN3,1
CBFB,USP42,1
MEIS1,PCNA,1
HCFC1,ZDHHC17,1
SPI1,PPP1R15A,1
JUN,1600014C10RIK,1
SPI1,GBP4,1
ESR1,IRF6,1
ESR1,TEX10,1
GATA2,SERPINA3G,1
IRF8,UNC93B1,1
ESR1,RAB27B,1
MYC,GCNT1,1
ETS1,POLA2,1
MYC,UBE2C,1
IRF8,TMOD3,1
RAG2,IRAK3,1
HCFC1,PF4,1
MEIS1,SQLE,1
JUN,KBTBD11,1
ESR1,AP1G2,1
CBFB,ANXA5,1
IKZF1,NRROS,1
NOTCH1,UQCRFS1,1
CBX7,STOM,1
GATA2,RNF38,1
ETS1,SERPINA3F,1
HCFC1,PDIA4,1
CBFB,SLFN2,1
RAG2,CIPC,1
HCFC1,MKI67,1
GFI1B,SESN1,1
MYC,CEP70,1
CBX7,TLE2,1
ETS1,LGALS9,1
MEIS1,OASL1,1
RAG2,EEPD1,1
IKZF1,FAM76B,1
MYC,P2RY14,1
JUN,REL,1
IRF8,SLC5A6,1
CBFB,ABCF3,1
RAG2,ARHGEF39,1
MYC,PTGS1,1
SATB1,ARHGEF39,1
SPI1,AURKB,1
SPI1,LSP1,1
IRF8,PACSIN2,1
MYC,ZFP367,1
CBFB,MAML3,1
IKZF1,TAPT1,1
HCFC1,RAD51AP1,1
RAG2,PPP1R15A,1
CBFB,CIPC,1
ESR1,CCNG2,1
HCFC1,OTUB2,1
SPI1,PQLC1,1
CBX7,MAN1A,1
HCFC1,ARHGAP18,1
NOTCH1,ORC6,1
GFI1B,FUCA2,1
IKZF1,GUCD1,1
SATB1,GLRX5,1
ETS1,HCFC2,1
SPI1,JAK1,1
CBFB,EEPD1,1
IRF8,RGL1,1
CBFB,CAPG,1
HCFC1,SLC25A53,1
HCFC1,FRRS1,1
ESR1,FNDC3A,1
HCFC1,TMEM106A,1
GATA2,PGR,1
ESR1,P2RY14,1
SPI1,CCND3,1
MYC,CCNA2,1
GATA2,ADSSL1,1
CBX7,IKZF1,1
MYC,HIF3A,1
MYC,KIF22,1
JUN,MAMDC2,1
CBFB,UBE2L6,1
MYC,TAF12,1
HCFC1,PLD4,1
ESR1,SLC39A13,1
IKZF1,JAK1,1
GFI1B,HNRNPAB,1
CBX7,ABLIM1,1
ESR1,ZFP367,1
RAG2,PECAM1,1
HCFC1,INPP5K,1
SPI1,GM7694,1
CBFB,FBXO30,1
ETS1,CKAP2,1
RAG2,CAMK1D,1
MEIS1,GCLM,1
ELF1,TM6SF1,1
ESR1,UNC119B,1
IKZF1,CCND3,1
NOTCH1,NUP88,1
FOXO1,B230219D22RIK,1
JUN,RFTN1,1
CBFB,MEIS1,1
NOTCH1,NLRC3,1
SPI1,NDEL1,1
ELF1,TOP3B,1
GATA2,HSPH1,1
SPI1,NFAT5,1
CBFB,MCTP1,1
IKZF1,SLC16A11,1
JUN,GEM,1
SATB1,NEURL3,1
MYC,PRIM2,1
IKZF1,PRKAR2B,1
IKZF1,PCNA,1
CBFB,PCLAF,1
ESR1,KIF22,1
ETS1,SLC22A3,1
HCFC1,TTF2,1
SPI1,GAA,1
HCFC1,LAX1,1
ESR1,CYBC1,1
GATA2,HNMT,1
GATA2,FECH,1
CBFB,CCNB2,1
IKZF1,PTPRE,1
ELF1,FPGT,1
GFI1B,IKZF1,1
ETS1,KIF17,1
SPI1,HACD4,1
CBFB,SLC26A11,1
SPI1,CENPA,1
MYC,ZBTB20,1
MEIS1,SEPT6,1
HCFC1,RUNX1T1,1
MYC,CD53,1
SATB1,SLC16A11,1
GFI1B,CCNA2,1
GFI1B,GM4759,0
MYCN,EIF3G,0
CLOCK,INSL6,0
MCM6,KIF22,0
DACH1,NCF1,0
PBX1,PDLIM5,0
NUPR1,RMND5B,0
NFAT5,KAZALD1,0
NFAT5,UAP1L1,0
YBX1,GBP9,0
MAML3,LDHB,0
ZFP467,SLC31A2,0
ELL2,JPT1,0
RARB,AK1,0
RARB,CD44,0
MIS18BP1,STK10,0
DEK,ZFP111,0
RBL2,MYO1F,0
ZFP111,SLC9A9,0
ZBTB20,GIMAP6,0
CBX7,SLC9A9,0
ZBTB20,OASL2,0
ZKSCAN4,FGD2,0
HIF3A,ZFP157,0
MCM4,SLC25A37,0
SOX18,2810468N07RIK,0
YBX1,PITPNC1,0
TSC22D3,DPY19L3,0
NFATC1,LZTS1,0
LZTS1,ZFP945,0
ARID3B,ABI1,0
NFATC1,HIF3A,0
NFAT5,UBE2E2,0
KLF10,PRMT9,0
TLE2,NAPSA,0
E2F8,SEC14L1,0
PRDM5,SQOR,0
HLF,LY6A,0
GATA2,GM1966,0
VEZF1,ABHD4,0
MIS18BP1,ITGB2,0
TEAD2,SLC25A37,0
IRF8,NKG7,0
HIF3A,CRYZ,0
CENPK,SLC43A2,0
RAD51,CCL9,0
HLF,TBC1D5,0
RAI14,RGS2,0
TRIB3,CD48,0
FOXO1,IFI213,0
EPAS1,RHOF,0
FOXO1,KIF22,0
BTG2,SC5D,0
FOXO1,FAM171A1,0
ZBTB38,GM5111,0
NR3C2,SLC41A3,0
VEZF1,ASNS,0
PGR,1700017B05RIK,0
TCF19,RPA2,0
TRPS1,DEF8,0
MEF2A,LY9,0
ELL2,DCK,0
PRDM5,EPB41L4B,0
TCF19,GM45837,0
NR3C2,TOM1L1,0
RORC,IL12A,0
REL,PPM1G,0
MED16,TTC39B,0
CLOCK,NUBP2,0
H1F0,TMEM123,0
HNRNPAB,PLXNA4OS1,0
HLF,ALS2CL,0
MCM2,ART4,0
NFATC1,CYP51,0
VDR,CCDC112,0
EYA2,RHOH,0
MCM4,TIPIN,0
HDAC11,RASA4,0
HDAC7,CTSH,0
MIS18BP1,SEPT6,0
PBX1,PLBD2,0
ANKRD6,SLC6A6,0
KLF6,SELENBP1,0
E2F8,ANO10,0
HMGB2,PPCDC,0
NFAT5,ZBTB4,0
NFKBIA,IL1R1,0
HLF,FGD2,0
RUNX1T1,GM11346,0
PBX1,GUCY1A1,0
RORA,DCK,0
RUNX2,PIK3R1,0
TCF19,FIGNL1,0
MAML3,STK10,0
MAPK11,OAS2,0
HNF4A,SLC16A11,0
MEF2C,APP,0
NFATC1,NDOR1,0
RORA,CRYZ,0
MAPK11,SLC7A4,0
CTR9,TMEM184C,0
IRF6,MECOM,0
MCM4,IGFBP4,0
ZKSCAN4,SPTBN1,0
PGR,MORC3,0
MAPK12,NDN,0
NFKBIA,SLC18A2,0
ARNTL,GPRASP1,0
ZBTB20,SMPDL3A,0
TRPS1,GM4759,0
MEF2C,CCL4,0
PML,PROCR,0
REL,RAD51AP1,0
LDB2,TGTP2,0
SPO11,IGHV11-2,0
APBB1,KPNA3,0
HNRNPAB,RASSF5,0
TEAD2,TM6SF1,0
MAML3,MAGED2,0
SOX18,ESR1,0
VEZF1,PARD3B,0
NR3C2,DUSP6,0
CENPK,PRODH,0
HMGB2,PLA2G4A,0
HOXA9,MPRIP,0
SOX18,EIF2S1,0
SMARCA2,TYMS,0
RPS6KA5,ACOT11,0
HIF3A,NEDD9,0
SLA2,NCAPD2,0
KLF8,MAP3K2,0
NFIA,RMND5A,0
MCM5,GAA,0
CLOCK,SERPINB1A,0
MECOM,ZFP120,0
IRF6,B3GNT5,0
MAPK11,ENDOD1,0
EYA2,TGTP1,0
MCM6,COL4A2,0
HIST1H1C,TOP2A,0
ZBTB38,CAPG,0
RORC,ZFP62,0
ZKSCAN4,EYA2,0
EYA2,CLEC12A,0
CTR9,CD244A,0
NFIA,SNHG5,0
DACH1,SERPINB9,0
IKZF1,MYO5C,0
MCM5,CD33,0
PHC1,PAFAH2,0
HDAC7,IGKC,0
NDN,RIN3,0
BTG2,PLXNC1,0
REL,GBP8,0
EPAS1,HNRNPLL,0
EGR1,GRAMD1A,0
NOTCH1,IGHM,0
MLLT3,SNX30,0
CREB5,PLCB2,0
TSC22D3,CTLA2B,0
DEK,OASL2,0
TTF2,RAB37,0
ZKSCAN4,TXNDC11,0
XRCC6,SZT2,0
MAPK11,UQCRFS1,0
RUNX1T1,SELPLG,0
RARB,FBXO30,0
ID1,CDCA4,0
RUNX2,HDAC7,0
CENPK,NCF1,0
NFE2,MAP3K2,0
PRDM5,PARD3B,0
MCM4,P2RY14,0
IKZF1,PLAC8,0
RORA,SOX18,0
TEAD2,GRINA,0
PHC1,SLFN2,0
EPOR,KIF17,0
PBX3,B4GALT4,0
TLR4,NCAPD2,0
TRPS1,TEK,0
PA2G4,UQCRFS1,0
HIF3A,ENG,0
BATF2,COL4A1,0
E2F8,SEPT6,0
RPS6KA5,TEX10,0
THRB,GGTA1,0
HOXA9,VEGFC,0
TRPS1,SNHG5,0
SPI1,4833407H14RIK,0
CD7,CBX5,0
CBFB,SOX6,0
NR3C2,TIE1,0
ZKSCAN4,IL15,0
RAI14,SPC24,0
CTR9,GSN,0
AEBP1,PTPRE,0
CTR9,CD55,0
PGR,TEC,0
HIST1H1C,SLC35A5,0
RAI14,CYP2J6,0
SATB1,CREB5,0
RUNX2,DEK,0
HLF,GRAMD1A,0
NFATC1,PGM1,0
LDB2,B3GNT5,0
APBB1,GIMAP1,0
MCM4,IFI213,0
RARB,ARL11,0
VEZF1,RAB11FIP3,0
SLA2,CDC45,0
HNF4A,SEPT6,0
HNRNPAB,MOGS,0
NDN,CD69,0
HLF,CYTH3,0
PA2G4,CD69,0
AEBP1,RGL1,0
HIF3A,MAPK12,0
MAPK11,SGPL1,0
RAI14,STOM,0
CLOCK,GRINA,0
ZBTB20,HCFC2,0
BTG2,TGTP2,0
E2F8,CRIP1,0
EPAS1,IER2,0
EYA2,NEURL3,0
BTG2,ACSS2,0
CREB5,ABHD17B,0
MECOM,S1PR1,0
EGR1,ANKRD33B,0
LZTS1,ARID3B,0
VEZF1,SQLE,0
XPC,B4GALT6,0
HNF4A,TM6SF1,0
RAD51,B230219D22RIK,0
NDN,GSTT1,0
THRB,REL,0
KLF3,CREG1,0
CENPK,BIRC5,0
EGR1,ABHD17B,0
PML,ZMIZ1,0
APBB1,PANX1,0
HIST1H1C,NDOR1,0
MIS18BP1,ATP2B4,0
ZBTB38,NFAT5,0
SOX6,GM20559,0
ANKRD6,BTK,0
NUPR1,ADGRG3,0
VDR,PPP1R15A,0
HNF4A,LGALS1,0
VDR,SHISA8,0
NFATC1,ULK1,0
SOX6,TEC,0
MCM5,CRIP1,0
XPC,ANO10,0
HDAC7,ACAP1,0
RAI14,GM45837,0
EPOR,F11R,0
CENPK,GGT5,0
HLF,ITGAL,0
ARID3B,CYTH3,0
CLOCK,WBP1L,0
NFKBIA,RORC,0
RUNX1T1,ITGAL,0
SPO11,EMCN,0
TCF19,NDST2,0
YBX1,PLPPR3,0
MEF2C,CISH,0
KLF10,SESN1,0
HDAC7,PLXNC1,0
MAML3,KCTD12,0
THRB,PDE4B,0
LZTS1,TGTP2,0
SOX18,TMEM123,0
RUNX1T1,GNG2,0
