TF,Target,Label
CBX7,DCAF4,0
PRDM16,RARB,0
LDB2,CSAD,0
TEAD2,CSF3R,0
E2F8,CBFB,0
VDR,PANX1,0
MCM7,CYBC1,0
H1F0,RBL2,0
PRDM5,RNF125,0
HIST1H1C,TMOD3,0
RPS6KA5,FAAH,0
MLLT3,PGRMC1,0
RBL2,NFIA,0
MCM6,AFF3,0
ZBTB38,FCHO2,0
FOXO1,MPL,0
SOX6,C030034L19RIK,0
XRCC6,TINAGL1,0
MED16,POMGNT2,0
ARID3B,SLA2,0
KLF3,COPB1,0
GFI1B,IL15,0
SLA2,TRIM35,0
TEAD2,MAN1A,0
ELL2,SC5D,0
KLF3,PPCDC,0
NFAT5,ANXA2,0
MAML3,ANXA5,0
TSC22D3,RAI14,0
NFAT5,CD9,0
H1F0,KCNK5,0
GATA2,CSGALNACT1,0
HLF,MYCN,0
ID1,SLC18A2,0
DACH1,ABCF3,0
APBB1,IL15RA,0
XRCC6,CD48,0
SLA2,OTULINL,0
ELL2,RBL2,0
IRF7,PRIM1,0
MLLT3,LCK,0
ID1,TTF2,0
NFKBIA,GM10384,0
XRCC6,MYO1G,0
CREB5,EPSTI1,0
TSC22D3,RASSF5,0
HNRNPAB,HLF,0
APBB1,RGS2,0
XRCC6,VAV1,0
PRDM16,ZFP120,0
MEF2A,GBP2,0
NDN,SERPINB9,0
MLLT3,MMRN1,0
RAD51,VAV3,0
YBX1,4833439L19RIK,0
TLR4,TPM4,0
HIST1H1C,ZMYM3,0
MAPK11,TBXAS1,0
MCM2,SLC39A6,0
EPAS1,DOCK10,0
NFIA,ICE1,0
HNRNPAB,EPB41L4B,0
ELL2,FRRS1,0
NR3C2,TLE2,0
RBL2,FLNA,0
PGR,DEF8,0
ARNTL,DDX4,0
RAD51,ZMYM3,0
NFATC1,TEX10,0
E2F8,PARP8,0
CTR9,TES,0
HDAC7,FLNA,0
HDAC11,EFTUD2,0
EPAS1,RORC,0
DACH1,GM1966,0
PML,KLF3,0
ANKRD6,NT5C3,0
PRDM5,NEAT1,0
SATB1,PDZK1IP1,0
ZBTB20,IRF8,0
PHC1,MCM2,0
SMARCA2,RHOH,0
MLLT3,MAPKAPK3,0
RAI14,CASP12,0
MAPK11,GIMAP1,0
PGR,LRRC8C,0
NFATC1,B230219D22RIK,0
VDR,GYPC,0
RARB,BTK,0
HLF,CASP2,0
NUPR1,HMGB2,0
HLF,RAI14,0
MECOM,EMCN,0
EPOR,RNF38,0
NFIA,ATP13A2,0
TRPS1,TRP53INP1,0
ZBTB38,RASA4,0
DACH1,VLDLR,0
KLF3,KCNK5,0
E2F8,DEK,0
CLOCK,KLF8,0
DEK,CTSC,0
XPC,MYO5A,0
KLF6,DNTT,0
SPI1,ESAM,0
BATF2,CD52,0
DEK,ATP2B4,0
HIF3A,XPC,0
MEF2C,HSPH1,0
NR3C2,GSN,0
TLE2,SLC12A6,0
MIS18BP1,SUGP2,0
VDR,HLF,0
XRCC6,MAGED1,0
HIST1H1C,IGHM,0
IRF6,CNP,0
PRDM5,B4GALT4,0
SOX6,PRDM5,0
HNF4A,DDX4,0
IRF6,PNO1,0
SMARCA2,GM5111,0
EPOR,KLF8,0
E2F8,LYN,0
CREB5,ID1,0
ZBTB38,HEATR5A,0
SLA2,CD48,0
TRPS1,4833407H14RIK,0
CTR9,CDT1,0
KLF6,PPCDC,0
CENPK,RPA2,0
NFE2,NUBP2,0
NDN,VAV3,0
HIST1H1C,IL4RA,0
RORA,CD274,0
PBX3,EBI3,0
SOX6,TIE1,0
RARB,HNF4A,0
CD7,LRRFIP1,0
XRCC6,RNF213,0
HLF,INKA1,0
APBB1,NUBP2,0
RAI14,CSF3R,0
SMARCA2,ANXA4,0
PGR,GM4951,0
TLE2,1700017B05RIK,0
ID1,LDHB,0
ELF1,ENPP4,0
NOTCH1,IRGM2,0
PHC1,IGTP,0
RARB,SQLE,0
MED16,ZFP367,0
NUPR1,EGR1,0
SOX18,RMND5A,0
NFKB1,TLE2,0
HLF,SH2D3C,0
FOXO1,CCL4,0
XRCC6,GYPC,0
MAPK11,RMND5A,0
HNF4A,OCRL,0
TCF19,CD74,0
TRIB3,TLR4,0
MECOM,PTTG1IP,0
VEZF1,ANXA2,0
PBX1,ARID3B,0
TLE2,EMCN,0
NUPR1,MIS18BP1,0
SPO11,PLA2G4A,0
MCM4,PACSIN2,0
TLE2,DCAF4,0
CREB5,HK3,0
REL,DCAF4,0
KLF8,PLIN2,0
RBL2,APLP2,0
ELL2,LAX1,0
RORA,GM8995,0
KLF8,ZBTB38,0
THRB,TSPAN6,0
PRDM16,NEURL3,0
VEZF1,INPP5K,0
MCM2,PLCG2,0
PA2G4,PCMTD1,0
TRIB3,ICA1,0
DEK,ADGRG3,0
PGR,MLLT3,0
MLLT3,FCHO2,0
SMARCA2,B230219D22RIK,0
AEBP1,HOXA9,0
ARNTL,NUPR1,0
HDAC11,CD200R1,0
IRF8,MYCT1,0
ZFP467,TES,0
XRCC6,MCTP1,0
MCM4,ELL2,0
NFATC1,CD9,0
MCM6,GSN,0
EPOR,BACE1,0
DEK,RASA4,0
YBX1,KPNA3,0
TLE2,PGRMC1,0
SOX18,NGLY1,0
ZFP467,PECAM1,0
EPOR,VDR,0
IRF7,NAIP5,0
H1F0,ABCG3,0
KLF3,MCM2,0
HOXA9,PPIC,0
TLE2,CD9,0
HIF3A,FCHO2,0
TSC22D3,ZFP111,0
NFAT5,HDAC7,0
NAP1L3,PCMTD1,0
THRB,MCM4,0
ZBTB20,MYO1F,0
MYCN,POR,0
NUPR1,FES,0
VDR,ABHD4,0
SMARCA2,HEATR5A,0
GATA2,OAS2,0
MCM2,C030034L19RIK,0
REL,RPA2,0
RPS6KA5,MAN2A2,0
VDR,INKA1,0
SLA2,ACOX1,0
APBB1,MUC13,0
NOTCH1,ARHGEF3,0
RUNX2,ARID5A,0
RORA,BATF2,0
NFKBIA,B4GALT4,0
PRDM5,MYO1F,0
TLR4,CDK17,0
KLF3,FAM76B,0
RORA,FLT3,0
AEBP1,ABLIM1,0
MED16,OAT,0
HLF,IL4RA,0
CENPK,PLXNC1,0
MCM6,TES,0
LDB2,XPC,0
TTF2,SERPINB6A,0
ZBTB20,GPRASP1,0
ZFP111,MYO5A,0
MCM4,CD274,0
MCM7,SLC39A6,0
ID1,GM28875,0
PBX3,RBBP9,0
PHC1,IRF6,0
CLOCK,ANKRD6,0
NFAT5,GEM,0
TLR4,IRF6,0
XRCC6,RAI14,0
MCM2,IRGM2,0
MECOM,THRB,0
ARID3B,ARHGAP15,0
HDAC11,MEIS1,0
APBB1,ST8SIA4,0
SLA2,CTLA2B,0
ZFP467,SMARCA2,0
MYCN,LDB2,0
REL,MYCN,0
KLF10,MAML3,0
GFI1B,CNP,0
TLR4,AEBP1,0
ZFP467,LONP2,0
RAD51,PLCG2,0
TSC22D3,MYCN,0
CENPK,GM5111,0
CREB5,DENND2D,0
ZFP111,AP1G2,0
ELL2,AKAP8L,0
NFATC1,RNASE6,0
EYA2,BCL2,0
EYA2,MAPK12,0
MCM7,RNF213,0
SOX6,RBBP9,0
BATF2,SERPINB6A,0
BATF2,TIMM50,0
HLF,PYGL,0
E2F8,TOMM70A,0
CD7,GM8995,0
GATA2,PLPPR3,0
RAI14,TBXAS1,0
NAP1L3,TRPV2,0
MED16,ELF1,0
XRCC6,RNF114,0
CTR9,IER3,0
SMARCA2,IDH1,0
PRDM16,HACD4,0
MAPK11,GM4759,0
RBL2,IL27RA,0
HDAC7,PANX1,0
MYCN,SLC35B4,0
YBX1,POLD1,0
MECOM,APLP2,0
RPS6KA5,SMPDL3A,0
RARB,MPRIP,0
PBX1,MCM2,0
GATA2,CBX7,0
GATA2,GRINA,0
CBX7,ITGB7,0
RAD51,TXNDC11,0
MAML3,GIMAP1,0
ANKRD6,PHC1,0
TEAD2,IL1R1,0
CBX7,PML,0
GATA2,UMPS,0
EPAS1,STK10,0
ZKSCAN4,BIRC3,0
RORA,IIGP1,0
CENPK,F2RL3,0
HLF,FCGRT,0
MAPK11,PYGM,0
VEZF1,DOK2,0
DACH1,MYC,0
CREB5,PPCDC,0
TLE2,LDB2,0
APBB1,TBXAS1,0
GATA2,HK3,0
TCF19,PTTG1IP,0
REL,RAB38,0
NUPR1,SOX18,0
CTR9,RAD51,0
ELL2,NCEH1,0
MEF2A,CD74,0
CD7,EZR,0
TEAD2,FADS1,0
KLF10,JUN,0
EYA2,PGLYRP2,0
CREB5,FAAH,0
HMGB2,SNX10,0
NFIA,NUDT19,0
VDR,ANKRD6,0
PBX3,MAST3,0
HDAC11,IRF7,0
TRPS1,SLC2A1,0
IRF7,MGAT1,0
DACH1,PBX1,0
VDR,DEF8,0
PA2G4,PPIC,0
YBX1,SPNS2,0
CTR9,ARHGEF18,0
TEAD2,GMIP,0
TSC22D3,ASB13,0
KLF10,TAPT1,0
HNF4A,TRIB3,0
MAPK12,GRINA,0
MCM7,LZTS1,0
MEF2C,VDR,0
CENPK,HEATR5A,0
IRF7,TES,0
MEF2A,GM5111,0
NUPR1,APBB1,0
TLR4,P2RY14,0
SOX6,NFAM1,0
HMGB2,CTSC,0
KLF8,TRPV2,0
MEF2A,DNTT,0
ZFP467,CSF2RB,0
RUNX1T1,REL,0
SLA2,ENPP4,0
APBB1,FGFR1OP,0
KLF3,PARP8,0
ZFP467,ZFP62,0
MAPK11,NT5C3,0
YBX1,CAPN5,0
DEK,PGM2L1,0
NAP1L3,PRDM16,0
PRDM16,E2F8,0
LZTS1,PPCDC,0
HOXA9,DUSP1,0
TRIB3,SPNS3,0
RUNX1T1,HELLS,0
NFKBIA,LRRC8C,0
RAD51,HMGB2,0
REL,ITGAL,0
RORC,RASSF5,0
ARID3B,MED16,0
IRF8,SERPINB6A,0
NDN,B4GALT4,0
RUNX2,PIP4K2A,0
CENPK,DHRS3,0
ANKRD6,HDAC7,0
BTG2,PYGL,0
NR3C2,ITGA6,0
NFIA,TMBIM1,0
ANKRD6,CTSF,0
H1F0,STK10,0
XPC,TMOD3,0
HLF,PLXNC1,0
HNRNPAB,POR,0
E2F8,OAS2,0
YBX1,CISH,0
ID1,EMID1,0
CREB5,PLIN3,0
RORC,TBXAS1,0
MEF2A,4833439L19RIK,0
NR3C2,UMPS,0
ZBTB20,IL12A,0
RORA,GM28875,0
NFKBIA,BCL2,0
TRIB3,INPP5K,0
TCF19,TRPS1,0
SOX18,PAQR7,0
HDAC7,EYA2,0
MECOM,IMPACT,0
HNF4A,IGKC,0
IRF7,FGD2,0
NUPR1,B230219D22RIK,0
XRCC6,FES,0
EGR1,XRCC6,0
HMGB2,TSC22D3,0
TCF19,SLCO3A1,0
HOXA9,LCK,0
THRB,9530082P21RIK,0
RAD51,STARD4,0
HNF4A,COPB1,0
CREB5,SPNS3,0
ESR1,SCARF1,0
CENPK,PA2G4,0
MAPK11,AP1G2,0
NFATC1,SLC37A1,0
MECOM,PROCR,0
ZKSCAN4,PYGL,0
RAD51,HIST1H1C,0
PA2G4,MCM4,0
PBX3,PML,0
MLLT3,PRELID3B,0
PRDM16,CTSS,0
MCM5,EPAS1,0
AEBP1,ZFP111,0
TCF19,IRF8,0
SOX6,STARD4,0
TAF12,ZKSCAN4,0
HNRNPAB,OAT,0
TLR4,TAF12,0
ZFP111,PGLYRP2,0
CENPK,PDK3,0
NFKB1,COQ8A,0
PRDM5,RNF13,0
YBX1,ARL6IP6,0
REL,TEAD2,0
MECOM,PLPPR3,0
KLF6,PARVG,0
EPAS1,MAP3K2,0
RORA,KLF6,0
ANKRD6,SSTR2,0
MAPK11,PLA2G4A,0
MEIS1,CD52,0
TCF19,LDHB,0
MEF2A,RUNX2,0
KLF6,CCL4,0
ID1,TMOD3,0
SMARCA2,GNG11,0
VDR,H2-OB,0
HIF3A,ZFP945,0
ZFP111,KRT18,0
VDR,TAF12,0
E2F8,IER3,0
KLF10,IFI27L2A,0
GFI1B,TRPC6,0
ZFP111,TSPAN14,0
RUNX2,TBC1D5,0
H1F0,TLR4,0
MAML3,MCM2,0
CTR9,ESAM,0
PGR,GFI1B,0
SLA2,TFR2,0
MCM2,PRDM16,0
MCM4,IL15RA,0
ARID3B,MCM6,0
MAML3,MYCN,0
LDB2,ARHGAP27,0
TRIB3,RNASE6,0
DACH1,GM4759,0
ARNTL,PPT1,0
TEAD2,ITGAL,0
HDAC11,ITGA6,0
HOXA9,VMAC,0
XRCC6,TREML2,0
MEF2C,TIE1,0
REL,LRRC8C,0
FOXO1,LYN,0
KLF6,GM28875,0
HLF,SYTL1,0
CENPK,JUN,0
VDR,OAT,0
CBFB,H2-OB,0
NFATC1,TLE2,0
DEK,SLC2A3,0
CENPK,PGLYRP2,0
BTG2,DOCK11,0
ZBTB20,CISH,0
RARB,PLPPR3,0
PRDM16,RFTN1,0
MAPK11,RARB,0
H1F0,TSPAN14,0
ELL2,CYP4V3,0
KLF3,CSGALNACT1,0
VEZF1,TPST2,0
BATF2,MINDY1,0
XPC,SLA2,0
CD7,HIST1H1C,0
TCF19,PBX3,0
XPC,ZFP62,0
KLF8,DPP4,0
MCM2,TXNDC11,0
ID1,EFTUD2,0
TEAD2,SLC12A6,0
APBB1,MYCN,0
SOX18,MYCT1,0
SMARCA2,GAA,0
RAI14,HELLS,0
CBX7,CTSF,0
PRDM16,ARHGAP15,0
NFE2,EYA2,0
HNRNPAB,SNX30,0
MIS18BP1,XRCC6,0
ZBTB38,GSN,0
NR3C2,MINDY1,0
ZBTB38,RNF213,0
RORC,CTR9,0
ELL2,ADSSL1,0
MAML3,CD7,0
EYA2,RNF141,0
MLLT3,IGKC,0
EPAS1,FAAH,0
XRCC6,PYGM,0
YBX1,TBC1D5,0
PGR,POLD1,0
KLF10,LTB,0
ID1,SLC7A4,0
E2F8,RNF125,0
XPC,TLE2,0
APBB1,RBBP9,0
DACH1,ABHD4,0
ZBTB20,IMPACT,0
ZBTB20,EGR1,0
ZFP467,PAFAH1B2,0
PBX1,KCTD20,0
CD7,TFR2,0
IRF7,ARL6IP6,0
CD7,SPO11,0
TRPS1,DENND1C,0
CREB5,IGTP,0
NUPR1,TRPC6,0
AEBP1,MAN2A2,0
CREB5,TNPO1,0
ZFP111,TSC22D3,0
MAML3,TXNDC11,0
ZFP111,GEM,0
TLR4,SNX30,0
ANKRD6,RASAL3,0
RPS6KA5,VDR,0
MYCN,GBP7,0
RBL2,CD53,0
TSC22D3,ZFP120,0
MCM2,NT5C3,0
TSC22D3,MCM2,0
BATF2,SGPL1,0
YBX1,IKZF1,0
TEAD2,NFE2,0
MED16,PGM1,0
NFE2,DUSP2,0
REL,TREML2,0
PBX1,CASP12,0
LDB2,THRB,0
ELF1,KCTD20,0
XRCC6,CTSC,0
MAML3,CD74,0
ID1,FUCA2,0
YBX1,GRAMD1A,0
ZFP467,INKA1,0
ZBTB38,DUSP6,0
MCM5,RCC1,0
SMARCA2,TLE2,0
CENPK,HDAC7,0
TSC22D3,TREML2,0
MLLT3,PCMTD1,0
HNRNPAB,TFR2,0
PBX3,RP2,0
THRB,PCMTD1,0
DACH1,CYP51,0
VEZF1,TCIRG1,0
MCM5,LCK,0
TRPS1,EFTUD2,0
NOTCH1,TRPV2,0
TEAD2,CREB5,0
IRF6,PANX1,0
VDR,H1F0,0
PA2G4,CTLA2B,0
HOXA9,APLP2,0
DACH1,ZBTB20,0
RPS6KA5,USP3,0
HLF,ART4,0
TLE2,IKZF1,0
TEAD2,ITM2A,0
EGR1,ASB13,0
TLE2,TLR4,0
EGR1,SELENBP1,0
NAP1L3,RCC1,0
EPOR,PACSIN2,0
HNF4A,MYCN,0
XPC,GFI1B,0
SOX6,CYBC1,0
MECOM,PAFAH1B2,0
ARNTL,POR,0
ELL2,PARVG,0
ZBTB38,LZTS1,0
TSC22D3,9530082P21RIK,0
ZFP467,IL15,0
HDAC11,SLC28A2,0
HDAC7,NFE2,0
CD7,BC005561,0
NAP1L3,LCK,0
AEBP1,OBSL1,0
LZTS1,SLC28A2,0
PHC1,EGR1,0
RORA,EPOR,0
REL,PGR,0
PBX3,ENPP4,0
ZBTB38,NEAT1,0
ZBTB20,CLOCK,0
APBB1,ENPP4,0
HIF3A,EGR1,0
MEIS1,TIMM50,0
EPAS1,ARL8B,0
LZTS1,OAT,0
RUNX2,TRMT6,0
HDAC7,SPNS3,0
HDAC11,SLFN8,0
MCM6,OBSL1,0
ANKRD6,NDN,0
CREB5,DENND1C,0
HOXA9,NDOR1,0
NAP1L3,MCM2,0
HDAC7,SLC2A1,0
TTF2,FES,0
NR3C2,1700017B05RIK,0
RORC,H2-OB,0
HLF,INPP1,0
NFE2,CDK17,0
NR3C2,HIST1H1C,0
EPOR,TMEM173,0
KLF8,ABCF3,0
KLF3,ZDHHC17,0
RBL2,CD9,0
TSC22D3,9030619P08RIK,0
EYA2,NDN,0
HOXA9,TEAD2,0
ZFP111,PLPPR3,0
MLLT3,ZFP111,0
PRDM16,TRPV2,0
E2F8,ATP2B4,0
TTF2,INPP5K,0
CLOCK,GPRASP1,0
KLF10,PRELID3B,0
IRF6,E2F8,0
PML,SGPL1,0
IRF6,CLOCK,0
EPOR,ESR1,0
EYA2,KRT18,0
MED16,TIE1,0
CTR9,KIF23,0
RORC,RP2,0
MCM5,H2-OB,0
E2F8,ITPR1,0
RPS6KA5,TINAGL1,0
NDN,MECOM,0
CD7,PRPS2,0
MEF2A,USP3,0
DEK,PRELID3B,0
NFATC1,AFF3,0
PRDM5,JUN,0
YBX1,RNF114,0
IRF8,COPB1,0
TEAD2,ELOVL5,0
MLLT3,RCC1,0
PBX3,ADGRG3,0
ELF1,MUC13,0
CTR9,GGT5,0
MED16,RMND5A,0
RARB,SLFN8,0
EPOR,DUSP1,0
E2F8,DUSP5,0
CBX7,NGLY1,0
BATF2,ITM2A,0
EPAS1,F11R,0
TTF2,ZFP367,0
MEF2C,PLXNC1,0
RORA,SERPINB6A,0
EGR1,TIMM50,0
HDAC7,BC005561,0
MLLT3,RBM18,0
AEBP1,HIST1H1C,0
EPAS1,ARNTL,0
E2F8,NUP88,0
VEZF1,HDAC11,0
MCM5,OAT,0
HOXA9,ITM2A,0
PGR,ESR1,0
HDAC11,MEF2A,0
PRDM16,CERS4,0
KLF8,MSMO1,0
TAF12,BATF2,0
RPS6KA5,SH2D5,0
HLF,NR3C2,0
TLR4,VEZF1,0
TEAD2,PGLYRP2,0
IRF7,CD7,0
TCF19,PHC1,0
CBX7,ABCD3,0
ZKSCAN4,IL17RA,0
TTF2,LAX1,0
KLF10,FGD2,0
MEIS1,GM10384,0
MYCN,MIS18BP1,0
DACH1,ACOX1,0
HNRNPAB,TES,0
PBX1,CCL9,0
NR3C2,FNDC3A,0
GATA2,9530082P21RIK,0
IRF6,4833407H14RIK,0
VEZF1,PCMTD1,0
ZBTB38,TEX10,0
IRF6,PLCG2,0
PRDM16,PRODH,0
ID1,GM4759,0
EPAS1,NOTCH1,0
CBX7,GM45837,0
KLF3,MYO1G,0
TSC22D3,SNX30,0
CENPK,ID1,0
TCF19,NDN,0
RARB,TRMT6,0
ZBTB20,NFATC1,0
MEF2C,TMEM206,0
EPAS1,LZTS1,0
BATF2,BC005561,0
TCF19,RORA,0
LZTS1,EFTUD2,0
EPAS1,HIF3A,0
ZFP467,SQOR,0
PRDM16,MILR1,0
TEAD2,RAB38,0
MCM6,DCAF4,0
YBX1,NDOR1,0
THRB,EZR,0
MEF2A,ABI1,0
IRF6,HELLS,0
LDB2,UBL4A,0
MEF2C,COPB1,0
NUPR1,GIMAP8,0
GFI1B,IER3,0
MYC,MPL,0
HIF3A,IKZF1,0
SATB1,MEIS1,0
PBX1,SUGP2,0
NFE2,DHRS3,0
PHC1,GRAMD1A,0
PRDM5,FUT8,0
KLF6,TMEM206,0
CREB5,MAP4K2,0
IKZF1,MAMDC2,0
IRF7,NFAM1,0
ZFP111,PRELID3B,0
MCM2,TTF2,0
TRIB3,KLF8,0
SATB1,TAPT1,0
TLR4,ST8SIA4,0
CTR9,SELENBP1,0
NFKB1,ITM2A,0
APBB1,NDRG3,0
KLF3,ELOVL6,0
RARB,DNAJC9,0
MECOM,DEF8,0
CREB5,ART4,0
RORC,CCL4,0
LDB2,ESR1,0
KLF8,SSH3,0
XPC,ARID3B,0
HNF4A,SLC12A6,0
PHC1,GM4759,0
TEAD2,SMARCA2,0
PRDM5,RFTN1,0
MAML3,QARS,0
CREB5,MAPK12,0
NFATC1,PRKCH,0
EPOR,RBBP9,0
RORC,FGGY,0
LZTS1,SH2D5,0
EYA2,HDAC11,0
EYA2,FAAH,0
KLF6,ABCG2,0
NR3C2,DOCK10,0
ZBTB20,COPB1,0
HLF,ZDHHC17,0
ZFP467,LAX1,0
THRB,S100A6,0
NFKB1,P2RY14,0
VDR,RORA,0
HMGB2,MYO1G,0
IRF8,SLC2A1,0
CREB5,ZFP120,0
SOX6,CSF2RB,0
CBX7,ZBTB38,0
ZBTB20,ITGAL,0
HDAC7,9030619P08RIK,0
RPS6KA5,FLNA,0
MCM5,RASA4,0
MCM2,H2-OB,0
ANKRD6,GIMAP1OS,0
RPS6KA5,TBC1D5,0
HDAC7,PLEK,0
IRF6,ESAM,0
ZBTB38,CTR9,0
PA2G4,SLC2A3,0
CBX7,CCL9,0
APBB1,CERS5,0
NDN,SLC37A1,0
XPC,RMND5A,0
DEK,ARID3B,0
MIS18BP1,ANXA5,0
PGR,PRELID3B,0
MCM5,MYO1F,0
KLF3,CLOCK,0
MED16,PLCG2,0
TLR4,MAPK11,0
APBB1,QARS,0
MCM7,TEAD2,0
IRF7,SDC1,0
MCM2,PNO1,0
HDAC11,ART4,0
MCM2,ABCG3,0
CREB5,SHISA8,0
NFATC1,GRINA,0
KLF3,MAN1A,0
IRF7,ELL2,0
DEK,PAQR7,0
RAD51,GM1966,0
NFIA,IMPACT,0
SPO11,PLPPR3,0
CENPK,ABLIM1,0
KLF6,UBL4A,0
NR3C2,BACE1,0
CLOCK,TFEC,0
TTF2,SLC35B4,0
SOX6,CD200R1,0
ARID3B,CBFB,0
RUNX2,RNASE6,0
NFAT5,IIGP1,0
MAPK12,USP3,0
MYCN,TOMM70A,0
MCM4,SC5D,0
HIF3A,TSPAN6,0
MAPK12,HDAC7,0
NFATC1,RCC1,0
TTF2,NUP88,0
EYA2,PRKCH,0
VEZF1,RNF125,0
BTG2,PAQR5,0
THRB,IGKC,0
HMGB2,COQ8A,0
MEF2A,TRPC6,0
SPO11,HNRNPAB,0
HIST1H1C,KLF8,0
YBX1,CERS5,0
RBL2,NUP88,0
HNRNPAB,SSTR2,0
PBX1,PANX1,0
SMARCA2,1700017B05RIK,0
CTR9,AP1G2,0
SATB1,AFF3,0
VEZF1,H2-AA,0
RPS6KA5,HJURP,0
IRF6,ARID3B,0
DACH1,FCHO2,0
CREB5,MCTP1,0
AEBP1,9530082P21RIK,0
REL,CSF3R,0
TLE2,MED16,0
MCM4,TMEM173,0
MIS18BP1,SLA2,0
HIF3A,DNTT,0
XPC,CCNG2,0
DACH1,GM5111,0
ZFP111,NFKBIA,0
MECOM,FAM76B,0
ANKRD6,MEF2C,0
MEF2C,ITGA6,0
