TF,Target,Label
KLF4,FGF3,1
ESRRB,SERPING1,1
NR0B1,CALU,1
DDX21,TUBB6,1
POU5F1,ARFGAP1,1
TRIM28,ITGA3,1
POU5F1,APAF1,1
POU5F1,CR1L,1
NANOG,COLGALT1,1
KLF4,CDCA7,1
SUZ12,APAF1,1
NANOG,TRIM2,1
ESRRB,GALK1,1
NANOG,COL27A1,1
NR0B1,ACP6,1
ZFP57,SHROOM3,1
UTF1,EVA1A,1
ZFP42,FAM234A,1
POU5F1,ODC1,1
SUZ12,ITGA6,1
SOX2,PLTP,1
POU5F1,MYLPF,1
TET1,MT2,1
NR0B1,HSPA5,1
JARID2,NFXL1,1
GABBR1,TIMP2,1
TET1,OAT,1
ZFP57,RRBP1,1
TET1,ABHD5,1
ZFP42,CTSD,1
PARP1,TFEB,1
GABBR1,SMS,1
UTF1,MGST3,1
GABBR1,ESRRB,1
POU5F1,PIK3R1,1
MYCN,FABP3,1
POU5F1,GLDC,1
NR0B1,MRAS,1
TET1,P3H4,1
POU5F1,FNDC3A,1
SUZ12,NRG1,1
DPPA2,ATP13A3,1
SUZ12,CCN2,1
KLF4,ELOVL6,1
SUZ12,FNDC3A,1
DPPA2,HIST1H2AH,1
NANOG,PLSCR1,1
UTF1,KDM5B,1
TET1,LDHB,1
DDX21,WDFY1,1
TRIM28,UAP1L1,1
GABBR1,ADAM23,1
TET2,NANOG,1
ZFP57,TGIF1,1
SOX2,HIST2H2BB,1
ZFP57,ITPK1,1
TRIM28,IFITM3,1
POU5F1,CALD1,1
UTF1,CLCN5,1
ESRRB,ASNS,1
UTF1,ESRRB,1
TRIM28,MSI2,1
ZFP42,ANK,1
ZFP57,PLK1,1
TET1,HIP1,1
ZFP42,SLC25A4,1
ZFP42,NANOG,1
ZFP42,TDGF1,1
SUZ12,CDH1,1
GABBR1,IFRD1,1
GABBR1,SLC1A3,1
DDX21,GNAS,1
KLF4,SLC20A1,1
ZFP42,FOLR1,1
SUZ12,CLDN6,1
POU5F1,LAMB2,1
CBX7,PDGFRA,1
POU5F1,HSP90AA1,1
JARID2,F2R,1
KLF4,KLF6,1
POU5F1,CSRP1,1
ESRRB,HTRA1,1
POU5F1,P4HA1,1
NANOG,KDM5B,1
DPPA2,SRPRB,1
GABBR1,MCM10,1
NANOG,AURKA,1
JARID2,ITGAV,1
KLF4,IMPDH1,1
KLF4,LIFR,1
TET1,EPHA4,1
DDX21,EPS8,1
DPPA4,PLOD2,1
DDX21,PDIA6,1
TGIF1,SELENOK,1
ZFP42,TCL1,1
NANOG,FGF10,1
SUZ12,STXBP2,1
DPPA2,ZFP532,1
GABBR1,PLAT,1
TET1,HSPH1,1
TGIF1,HSPA5,1
TRIM28,TCF7L2,1
ZFP42,CTNNAL1,1
UTF1,ELF3,1
DDX21,PATJ,1
ESRRB,NANOG,1
UTF1,FAM102A,1
ZFP42,PDK1,1
ZFP57,BEND5,1
SOX2,LEFTY1,1
GABBR1,BASP1,1
UTF1,PEG3,1
POU5F1,CDC42SE2,1
GABBR1,MCM6,1
JARID2,PTPN14,1
JARID2,CNN2,1
ESRRB,CSTB,1
GABBR1,KRT8,1
ESRRB,SOAT1,1
ZFP57,EVA1A,1
POU5F1,KPNA2,1
NANOG,CCNE1,1
ZFP42,FBXO5,1
UTF1,HKDC1,1
UTF1,P4HA2,1
POU5F1,CDH6,1
UTF1,PLAT,1
POU5F1,SDC4,1
POU5F1,HIST1H2AF,1
TET2,ELOVL6,1
TGIF1,ZBTB10,1
DDX21,HS3ST1,1
GABBR1,FAM129B,1
CBX7,PARVA,1
GABBR1,CTSL,1
TRIM28,HNF1B,1
NANOG,EDEM1,1
NANOG,FAM102A,1
TRIM28,COL4A1,1
SOX2,GLDC,1
UTF1,LAPTM5,1
TET1,SRM,1
SUZ12,UCP2,1
ZFP42,SLC25A36,1
DPPA2,GNAS,1
ESRRB,CDCA7,1
UTF1,IFITM2,1
UTF1,S100A6,1
TET1,LY6E,1
JARID2,GATA6,1
ZFP57,HIST1H2AN,1
KLF4,STXBP2,1
DDX21,CHST15,1
GATA4,SLC16A1,1
ESRRB,SELENOW,1
GABBR1,GALK1,1
NANOG,PDGFRA,1
SUZ12,ADGRE5,1
POU5F1,PDIA6,1
NR0B1,MYLPF,1
GATA4,HIST1H2AC,1
ESRRB,NDRG4,1
SUZ12,GORASP2,1
TRIM28,MYBL2,1
EHMT2,MYBL2,0
TCEA3,UPP1,0
PHC1,RPL15-PS3,0
MDM2,HIST1H2BN,0
SOX2,GM44380,0
MYCN,GM10259,0
PHC1,GM43587,0
MDM2,GM24201,0
NFXL1,SLC25A4,0
PEG3,GM23268,0
TGIF1,GM20721,0
NANOG,GM10259,0
DTX1,ZFPM1,0
MDM2,MIR5117,0
EPAS1,GHR,0
NFXL1,ZBTB10,0
ID1,PDK1,0
KAT2B,GM33051,0
PML,BMP4,0
TFEB,HIST1H2AK,0
ZBTB10,HIST1H1D,0
JARID2,PLK1,0
SOX17,GM10039,0
DAB2,SLC20A1,0
TCEA3,EGR1,0
BHLHE40,ID1,0
FOXQ1,CARHSP1,0
EPAS1,SLC26A10,0
CITED2,GM22094,0
POU5F1,GM24330,0
SUZ12,GM26447,0
BHLHE40,GM15459,0
EED,MIR7003,0
TFEB,LDLRAP1,0
DNMT3L,KRT19,0
TGIF1,UBE2C,0
TRP53,PMM1,0
MCM6,EIF4A2,0
SMAD7,AKR1B8,0
RBPJ,GM24044,0
CCND1,VEGFA,0
KLF3,BAG2,0
BTG2,GM10719,0
BHLHE40,GM45213,0
ZFPM1,FKBP11,0
GATA6,GLDC,0
FOXH1,CARMIL1,0
FOXH1,MIR669F,0
RBBP7,SGK1,0
XBP1,GM23368,0
RBPJ,NSD2,0
RBBP7,SRI,0
KAT2B,PLEKHA7,0
HNF1B,FGF4,0
TRP53,ACP6,0
KLF3,SOCS2,0
GATA4,ECHDC2,0
ZFPM1,TNS4,0
DNMT3B,MT-TF,0
PHC1,SNORA31,0
PEG3,GM13597,0
ZFPM1,RANBP17,0
BTG2,HIST1H2BF,0
KDM5B,PLK2,0
KLF4,AY036118,0
CREB3L2,MGST3,0
CBX7,GM42429,0
DNMT3A,VILL,0
HNF1B,CDKN1A,0
KDM5B,BCL3,0
TRP53,TMEM150A,0
HIST1H1B,SERPING1,0
ELF3,PDCD6IP,0
ETS1,COLGALT1,0
PML,GM26447,0
CBX7,PNRC2,0
ZFPM1,GM12276,0
PHC1,AKR1B3,0
NFXL1,ELOVL6,0
MYCN,EPAS1,0
HIST1H1B,PARVA,0
GATA6,TUBB6,0
CITED2,RHOX5,0
BTG2,ITGAV,0
KLF4,GM45105,0
SOX7,SGK1,0
ETS1,GM23571,0
TAX1BP3,CYP26A1,0
MDM2,EIF2S2,0
MYBL2,CTBP2,0
ETS1,GM43110,0
PARP1,DNAJC3,0
SMAD7,SNX1,0
TCEA3,VAMP8,0
PCBD1,ATP13A3,0
NANOG,GM24289,0
DNMT3L,HIST1H2AP,0
CCND1,P4HB,0
RBPJ,GM44390,0
CREB3,GJA1,0
TCEA3,GM22914,0
ELF3,GM43107,0
PARP1,HELLS,0
UTF1,GM25500,0
RUNX1,DAB2,0
FOXH1,SLC26A10,0
TGIF1,PARVB,0
ID2,MIR5117,0
PCBD1,GM26431,0
CCND1,SNORD49A,0
SMARCA2,ZFP979,0
NR0B1,ADGRE5,0
XBP1,AMOTL2,0
FOXQ1,KAT2B,0
MSC,GM24455,0
KPNA2,ANP32A,0
KPNA2,SRGN,0
DNMT3A,KLF3,0
PHC1,GM14567,0
PARP1,PGA5,0
TFEB,RNPEP,0
TFEB,ETS1,0
TCEA3,PDCD4,0
PHC1,CBX7,0
KDM5B,F3,0
GATA6,HIST1H2AF,0
DNMT3A,PLXNA1,0
TCEA3,FBLIM1,0
HIST1H1D,FAM102A,0
MDM2,SELENOK,0
RBBP7,TNS4,0
GATA4,HIST1H3I,0
POU5F1,GM25943,0
DNMT3B,GLDC,0
ZFPM1,DDAH2,0
MCM6,TMSB4X,0
CBX7,ITGA6,0
KPNA2,GATA6,0
HMGA1,NRG1,0
FOXH1,HMMR,0
SOX17,ID1,0
KPNA2,MIR466L,0
HSPB1,TNS4,0
HIST1H1B,GM17538,0
KLF3,KRTCAP2,0
PEG3,GLDC,0
MCM6,GLIPR1,0
DAB2,SNORA68,0
CREB3L2,GM26092,0
NR0B1,HS3ST1,0
MYBL2,TTC7,0
SMAD7,GASK1B,0
TFCP2L1,GATA6,0
AKT1,CENPF,0
DNMT3L,RPS25-PS1,0
TRP53,ENO1B,0
CREB3,KDM5B,0
EGR1,BCAM,0
DNMT3A,MIR8091,0
FOXH1,RNU73B,0
SMAD7,LAD1,0
CREB3L2,MIR28B,0
ZFPM1,GM25185,0
EED,GPA33,0
BMP4,GM44206,0
HIST1H1D,TAGLN2,0
HIST1H1B,2210409E12RIK,0
DAB2,KRT8,0
DAB2,PATJ,0
RLIM,IFITM3,0
TRIM28,CDC20,0
ZBTB10,KLF3,0
RLIM,GM5616,0
BHLHE40,GM37746,0
ETV5,MIR669K,0
GATA4,MIR297A-2,0
PCBD1,CALM1,0
ILK,TAX1BP3,0
KLF3,ECHDC2,0
CREB3L2,GM4617,0
KLF3,GM25500,0
MSC,GNPTAB,0
ELF3,SELENOW,0
MSC,HSP90AA1,0
HNF1B,GM23130,0
BMP4,LMF2,0
CBX7,PARP1,0
KLF3,SNORA65,0
SOX7,IFRD1,0
MSC,GM29397,0
RBPJ,GNPTAB,0
DAB2,CYP26A1,0
HMGA1,GM43558,0
TGIF1,DDX21,0
HSPB1,NFATC2IP,0
TFCP2L1,GM43108,0
JARID2,S100A6,0
TRP53,SNORA81,0
SMAD7,GM37376,0
NFXL1,IFRD1,0
HMGA1,SPRY2,0
BHLHE40,DAB2,0
CREB3L2,SNHG12,0
POU5F1,GM37917,0
TAX1BP3,GM26083,0
RUNX1,MARCKS,0
ILK,GABARAP,0
TFCP2L1,TIMP3,0
AKT1,MIR3082,0
CCND1,BEND5,0
TAX1BP3,MORC4,0
HSPB1,FAT1,0
CREB3,EDEM1,0
DNMT3B,KRT17,0
GATA6,GM43590,0
NFXL1,ELF3,0
TAX1BP3,LY6E,0
FOXH1,SOX2,0
EGR1,PSRC1,0
JARID2,GM24451,0
RBPJ,GM27501,0
TFEB,COL4A2,0
GATA4,SNX2,0
HIST1H1D,FRMD4A,0
CITED2,GM23946,0
CCND1,XBP1,0
RUNX1,AMFR,0
PEG3,GM3788,0
SMARCA2,GM25117,0
EHMT2,GM25263,0
DNMT3B,GNAS,0
TFCP2L1,SNORD17,0
TCF7L2,FOXH1,0
RBPJ,GM25472,0
HIST1H1D,PDCD6IP,0
EGR1,CTH,0
DNMT3B,BMP4,0
KLF4,SEC24D,0
TFEB,P3H1,0
DNMT3B,DUSP9,0
ETS1,MIR6928,0
CREB3L2,GM24346,0
TGIF1,GM25117,0
TRIM28,GM17035,0
HMGA1,GFPT2,0
GATA6,VKORC1,0
PEG3,CDIPT,0
PHC1,SUZ12,0
ELF3,TTC7,0
ETV5,BMPER,0
EPAS1,HIST1H2AL,0
ID2,TFEB,0
KDM5B,SNORA74A,0
CBX7,PEG3,0
HIST1H1B,GM44450,0
KAT2B,KANK3,0
ETS1,GM25263,0
ZBTB10,TGIF1,0
GATA4,MIR7063,0
ETS1,GM25960,0
NFXL1,FAM129B,0
CITED2,TPD52,0
KLF3,SLC2A1,0
ETV5,LGMN,0
RUNX1,CTBP2,0
EGR1,GM25040,0
FOXQ1,IFI30,0
BMP4,FST,0
DAB2,GM26156,0
ELF3,GM22094,0
TRIM28,GM22925,0
TRP53,GLMP,0
ILK,SNORA31,0
ILK,GM22677,0
CREB3,ADAM19,0
MSC,BAG2,0
RLIM,GLIPR2,0
NFXL1,AQP8,0
DNMT3A,UTF1,0
PCBD1,PDGFRA,0
ZBTB10,LTBP4,0
SMAD7,GM23262,0
PHC1,PATJ,0
BHLHE40,DNMT3L,0
AKT1,ZFP979,0
FOXH1,FKBP11,0
JARID2,GM22620,0
HMGA1,SOX7,0
PEG3,MIR466B-6,0
NR0B1,KLF3,0
MYCN,CERS4,0
DNMT3A,EVA1A,0
BTG2,UHRF1,0
ETS1,GAS6,0
RUNX1,GLUL,0
XBP1,GM15421,0
KLF6,NANOG,0
PARP1,LGMN,0
MYCN,FAM25C,0
KLF2,BEND5,0
MCM6,ZFPM1,0
KLF3,MIR669I,0
MDM2,GM43535,0
ID2,GHR,0
BHLHE40,MIR669F,0
HIST1H1D,GPX3,0
TCEA3,HIST1H2AC,0
DAB2,SNORD43,0
MSC,HS3ST1,0
ETV5,GM47315,0
HIST1H1D,GM25787,0
CITED2,GM3724,0
ID1,DNMT3L,0
DNMT3B,TXNIP,0
PCBD1,CTSL,0
MYBL2,EIF4A2,0
PML,HSPB1,0
HMGA1,CCND1,0
GATA6,RPL23A-PS3,0
TCF7L2,RPL17-PS10,0
EHMT2,CNN2,0
DNMT3B,KDELR3,0
RUNX1,PIPOX,0
CREB3,CENPV,0
PML,LY75,0
RBBP7,CARMIL1,0
PCBD1,PTH1R,0
ZBTB10,GSN,0
NFATC2IP,TMSB4X,0
HMGA1,ETL4,0
PML,STARD10,0
CITED2,GM23566,0
BCL3,GABARAPL2,0
MSC,LMF2,0
CREB3L2,EGR1,0
MYCN,GM21748,0
EPAS1,LEFTY2,0
TRP53,TMED2,0
GATA6,TCL1,0
MCM6,BTG2,0
TRP53,SLCO3A1,0
HIST1H1D,EGR1,0
TGIF1,LDLRAP1,0
EGR1,IFI30,0
ZFPM1,SNORD35A,0
HIST1H1D,GM10718,0
MYBL2,NEDD4,0
FOXQ1,MCM10,0
DNMT3A,GM8818,0
ZBTB10,DNAJC10,0
SOX7,GM24289,0
ETV5,SETX,0
ZBTB10,KPNA2,0
GATA4,MIR466B-4,0
KLF3,CREB3L2,0
NFATC2IP,RSRP1,0
JARID2,RPL22L1,0
DNMT3B,PLOD1,0
KLF6,GM37404,0
MYBL2,LRRC2,0
PARP1,KLF6,0
RBBP7,TNK2,0
FOXQ1,CRELD2,0
ELF3,HIST1H3H,0
FOXQ1,SDF2L1,0
ELF3,DNAJC3,0
PHC1,PRC1,0
HIST1H1D,MYO5B,0
SUZ12,TNS4,0
MCM6,KDM5B,0
RLIM,CREB3L2,0
NR0B1,ODC1,0
CITED2,APAF1,0
GATA6,GM27624,0
GATA6,GM10925,0
DNMT3A,ELF3,0
MDM2,MDN1,0
CITED2,AF357399,0
BCL3,MYBL2,0
TCEA3,PLXNB2,0
TFEB,GM23497,0
NFXL1,GM5616,0
ETV5,KRT42,0
RLIM,GM3788,0
TFCP2L1,BAG2,0
RUNX1,P3H1,0
TCEA3,ME1,0
EHMT2,CENPF,0
DNMT3B,HIST1H1A,0
ID1,KANK3,0
ZFP42,SETX,0
TAX1BP3,GM3788,0
TCEA3,LY6E,0
MYBL2,GM25185,0
XBP1,AARS,0
RUNX1,GM33051,0
PEG3,L1TD1,0
ILK,SPRY4,0
PML,AURKA,0
KAT2B,ZFP532,0
SMARCA2,SLC25A36,0
SOX17,ARHGAP29,0
UTF1,SPINK1,0
HNF1B,MYH9,0
XBP1,CLIC1,0
KLF3,HMCES,0
MCM6,ADAMTS9,0
PHC1,PWWP3B,0
TRP53,GM24315,0
UTF1,GM22884,0
ETS1,LGALS3,0
DNMT3B,PDPN,0
RBBP7,DENND2C,0
BTG2,COTL1,0
DNMT3A,TET1,0
ILK,GM29397,0
MYBL2,IFITM3,0
KAT2B,BTG2,0
SOX7,RFFL,0
NR0B1,SNURF,0
AKT1,GM22884,0
BMP4,NIPSNAP1,0
SOX7,MT-TF,0
HNF1B,GPX3,0
AKT1,PDCD6IP,0
GATA4,GM43940,0
CITED2,SOX2,0
PML,GM6594,0
HIST1H1B,RPS27RT,0
CCND1,HIST1H4N,0
CREB3,RNPEP,0
ZBTB10,SNORD93,0
DTX1,GM43002,0
NR0B1,SNX2,0
BHLHE40,OPLAH,0
DAB2,MIR669I,0
DNMT3A,GM24451,0
ELF3,CCND1,0
RLIM,GM13502,0
SOX2,GM12350,0
CITED2,IQSEC1,0
DNMT3B,CKB,0
PEG3,PRKAB1,0
BMP4,GM42845,0
DAB2,CALD1,0
EGR1,KRT8,0
RBBP7,CBX7,0
CCND1,ACP6,0
KAT2B,P3H2,0
PCBD1,F3,0
FOXH1,FOLR1,0
ZBTB10,TAGLN2,0
CREB3,GM23566,0
FOXQ1,IDI1,0
HIST1H1B,CRIP2,0
PARP1,GM23245,0
SOX7,CKAP4,0
MYCN,SNORD70,0
ZFP42,GM23368,0
ZBTB10,S100A6,0
RUNX1,HELLS,0
KAT2B,GM10717,0
TGIF1,GM38312,0
CITED2,KRT17,0
XBP1,CLDN6,0
RUNX1,CCNB1,0
ETS1,SLC2A1,0
HIST1H1D,ID2,0
BCL3,GM23245,0
ZFP42,SNORD58B,0
HNF1B,CTBP2,0
ETV5,GM25753,0
RLIM,HMGA1,0
NFXL1,SNORD32A,0
SMAD7,ABCC5,0
PCBD1,LGALS3,0
TRP53,FOLR1,0
FOXQ1,CTSD,0
RUNX1,GORASP2,0
ID2,SOX17,0
CCND1,GJB3,0
BMP4,FLNA,0
CBX7,HYOU1,0
DNMT3B,FGF4,0
MYBL2,FBXO5,0
XBP1,CHCHD10,0
BTG2,PDIA4,0
TCEA3,GM22925,0
SMARCA2,MIR6357,0
PHC1,GM21962,0
KLF2,SLC16A1,0
ILK,PRPS2,0
SOX2,SNORA73A,0
DNMT3A,MIR669E,0
RBBP7,GM38009,0
EPAS1,SNORD35B,0
AKT1,SNORA30,0
HSPB1,DNAJC10,0
DNMT3L,OPLAH,0
SMAD7,TFEB,0
RBPJ,GM25535,0
BTG2,TPD52,0
CCND1,GM25636,0
TGIF1,NUP210,0
BMP4,IL33,0
TAX1BP3,MT-TP,0
KLF3,IFITM1,0
BHLHE40,STXBP2,0
SUZ12,PLATR14,0
ZBTB10,GM15446,0
MDM2,GM23946,0
ID2,SDF2L1,0
BHLHE40,RIAN,0
PEG3,SLC1A5,0
NFXL1,GM15452,0
KLF2,PMM1,0
BTG2,SRM,0
ID2,CCNB1,0
RBBP7,GM33051,0
SMARCA2,GM23245,0
RBPJ,GM37917,0
TFCP2L1,FXYD6,0
TRP53,MIR1949,0
ID2,BASP1,0
SOX17,SNHG3,0
RUNX1,PARVA,0
EGR1,PMM1,0
FOXQ1,GM44320,0
PEG3,UCHL1,0
XBP1,HIST1H2BN,0
AKT1,GM10718,0
KLF6,GFPT2,0
HNF1B,2200002D01RIK,0
TRP53,FBXO5,0
BCL3,SAT1,0
CREB3L2,PEG3,0
PCBD1,GM44310,0
SOX17,SLC38A4,0
HIST1H1D,MCM10,0
CITED2,STMN1,0
AKT1,FGF3,0
CREB3,FBLIM1,0
TRP53,GM10169,0
SMARCA2,VIM,0
HIST1H1B,HIST1H2AK,0
GATA4,LRPAP1,0
TFCP2L1,GM8355,0
ID1,GM25472,0
TRP53,PLA2G1B,0
CREB3,BNC2,0
BTG2,ETV5,0
HIST1H1D,CCNB1,0
CITED2,GM44206,0
ID1,GM23245,0
XBP1,CCNB1,0
ID1,NDRG1,0
ID1,MIR669G,0
HIST1H1D,MCM6,0
ID1,GM25193,0
CCND1,PML,0
FOXQ1,GM20721,0
BHLHE40,SNORA68,0
TRP53,HIST1H3I,0
SOX7,STXBP2,0
SMARCA2,RANBP17,0
TRIM28,EPAS1,0
CBX7,MIR669A-3,0
MSC,SPOCK1,0
ELF3,LGMN,0
BCL3,MIR466B-4,0
KLF3,GM44429,0
TRP53,MIR669A-2,0
TFCP2L1,GM44390,0
EGR1,NANOG,0
PHC1,HIST1H2AP,0
ZBTB10,CARMIL1,0
CREB3,GM8818,0
RBPJ,LTBP4,0
PML,SH3PXD2B,0
TFEB,SLC2A1,0
KLF3,SEPT1,0
RUNX1,EPHA4,0
NFATC2IP,GM25753,0
HIST1H1D,CTSL,0
CREB3L2,CTSL,0
SMARCA2,SAT1,0
TCF7L2,GAS6,0
GATA6,GM10108,0
NFXL1,KRT17,0
ELF3,GM25195,0
ID1,IL33,0
PCBD1,SOX2,0
TRP53,HIST1H2AH,0
NFATC2IP,MIR3535,0
FOXQ1,PML,0
MSC,GM43558,0
ETV5,VILL,0
TRP53,RPL17-PS10,0
CCND1,TTC7,0
BCL3,VKORC1,0
CREB3L2,GM25451,0
HMGA1,SNORD73A,0
GATA4,STARD10,0
EED,RPL22L1,0
KLF6,TXNIP,0
KLF2,MIR466L,0
FOXH1,SRI,0
RUNX1,MIR291B,0
TFEB,EVA1A,0
ID2,GM23344,0
SOX17,GM38009,0
GATA6,PDGFRA,0
SOX17,CLDN6,0
BHLHE40,HIST1H2AL,0
JARID2,GM22858,0
KLF2,CTNNAL1,0
ID2,GM6158,0
ILK,HSPH1,0
BHLHE40,CRIP2,0
ESRRB,LRP2,0
ETS1,DDX21,0
SMAD7,TRIM2,0
FOXQ1,MIR669J,0
SMAD7,CLIC1,0
ID1,SOX7,0
TRP53,GM27326,0
MYCN,GGTA1,0
NFATC2IP,SNORD93,0
DTX1,GM24315,0
DNMT3B,P3H2,0
ID2,EMB,0
BTG2,DPPA4,0
KPNA2,GOT1,0
EHMT2,GM43590,0
ID2,GM43587,0
TCEA3,MORF4L2,0
UTF1,KRT42,0
DAB2,RASGRP2,0
FOXH1,GNG10,0
ID1,HIST1H2AL,0
HSPB1,PODXL,0
CCND1,GM25285,0
EED,GM23566,0
ELF3,MYLPF,0
FOXQ1,GM37376,0
ZFP42,GM24853,0
KLF2,RNF157,0
ETS1,EHMT2,0
PEG3,AURKA,0
ILK,LDLRAP1,0
TCF7L2,SEC23A,0
SOX17,RIAN,0
KLF3,GM37917,0
BHLHE40,ILK,0
FOXH1,GM23245,0
NFXL1,SAT1,0
ZFPM1,RRAS2,0
ETS1,CRIP2,0
ID2,GM24044,0
HNF1B,GM23833,0
HIST1H1B,AKT1,0
HIST1H1B,MFSD1,0
HMGA1,GM8818,0
EED,GM15247,0
MDM2,AKT1,0
BCL3,PDPN,0
KDM5B,GM44380,0
CBX7,IL33,0
KAT2B,GM43238,0
ZBTB10,RNF157,0
HIST1H1B,ANXA2,0
SMAD7,SNORD80,0
RBPJ,GM22571,0
KLF3,MFSD1,0
MYCN,SRI,0
MYBL2,TNS4,0
SOX2,ANK,0
MCM6,CKAP4,0
UTF1,GM44170,0
PCBD1,HELLS,0
KPNA2,CERS4,0
BCL3,BEND5,0
HNF1B,LRRK1,0
XBP1,GM26156,0
TRIM28,1810032O08RIK,0
TFCP2L1,HSP90AA1,0
HMGA1,RBM47,0
TFCP2L1,GM44380,0
ETS1,GM22884,0
PHC1,SAT1,0
KLF4,MYO5B,0
NFATC2IP,GM25263,0
MDM2,CMKLR1,0
ZFPM1,ZC3H7A,0
EPAS1,GM22353,0
PCBD1,NXF7,0
HIST1H1B,ENAH,0
PCBD1,PATJ,0
DNMT3B,APOE,0
TCF7L2,RFFL,0
SOX2,SNORD49A,0
ID2,GM14870,0
DNMT3A,CLDN6,0
MCM6,GM7993,0
SOX2,RBM38,0
HIST1H1B,HSPB1,0
CITED2,ARF4,0
SMARCA2,UBALD2,0
SOX7,SLC7A6,0
CCND1,SUZ12,0
MDM2,TMEM9,0
ILK,MDM2,0
TFCP2L1,NPHS1,0
MYCN,SNORD73A,0
EHMT2,GM17538,0
SOX17,MRAS,0
KLF3,SGK1,0
CREB3,OBSL1,0
KLF6,GM4322,0
RLIM,SNORD35B,0
EHMT2,MIR291B,0
KLF2,PDCD4,0
SMARCA2,PDPN,0
EED,PDCD4,0
HIST1H1B,SNURF,0
ZFP42,GPX3,0
ETS1,GM43587,0
CREB3,HIST1H4N,0
BHLHE40,GLIPR1,0
CCND1,PRPS2,0
CREB3L2,GM8355,0
EPAS1,MIR7005,0
TFEB,MCM6,0
BHLHE40,RPL23A-PS3,0
PARP1,MSH6,0
BCL3,LY6G6E,0
DNMT3B,MYO6,0
RUNX1,IMPDH1,0
CREB3,GM10012,0
HIST1H1D,FGF3,0
KAT2B,RAB11A,0
PCBD1,CHST15,0
KDM5B,IL33,0
NFXL1,MIR1192,0
ZBTB10,PDCD4,0
CREB3,CTSD,0
NR0B1,MANF,0
HNF1B,HIP1,0
TFCP2L1,MYO1C,0
TRP53,TRIM28,0
DAB2,PTPN14,0
TFCP2L1,GM15899,0
ID2,SLC25A36,0
GATA6,GM26165,0
ILK,GGTA1,0
DTX1,GM25040,0
DNMT3B,ADAM19,0
PARP1,ETS1,0
XBP1,SELENOW,0
MDM2,TRIM28,0
PCBD1,SNORA43,0
PEG3,CTSL,0
HIST1H1D,GM44390,0
RUNX1,GM43535,0
HMGA1,GM17545,0
SMARCA2,MYH9,0
XBP1,SNORA73B,0
DNMT3A,PLEKHA7,0
TCF7L2,VAMP8,0
MDM2,GM23245,0
MYCN,MIR186,0
FOXH1,ETL4,0
KLF4,SNORD58B,0
RBBP7,GM13597,0
ZFPM1,GM22914,0
ETV5,GM44346,0
DAB2,TNK2,0
MCM6,GM26387,0
ELF3,INSIG1,0
SMARCA2,GM10925,0
MCM6,GM10182,0
EHMT2,SNORA28,0
ID2,MFSD1,0
FOXQ1,RPS27RT,0
SOX2,GM44450,0
HNF1B,RPL15-PS3,0
NFATC2IP,MARCKS,0
PCBD1,GM23946,0
RUNX1,GM29397,0
DAB2,NID1,0
EHMT2,HYOU1,0
CREB3L2,PML,0
ZBTB10,MIR669H,0
KLF3,EPHA2,0
CREB3,CTSZ,0
PEG3,MRPL23-PS1,0
RBBP7,GM3724,0
HSPB1,RFFL,0
EPAS1,NASP,0
HIST1H1D,HIST1H3I,0
RUNX1,GM27501,0
EPAS1,PLXNA1,0
SOX17,PRC1,0
KAT2B,MYMX,0
ID2,NRG1,0
TRIM28,GLS,0
KDM5B,HMGA1,0
HIST1H1B,MIR186,0
ID1,GPX3,0
ID2,GM10698,0
TAX1BP3,VIM,0
EHMT2,GASK1B,0
ETS1,SNORA73B,0
BTG2,LMF2,0
DNMT3L,GM13597,0
CBX7,GM24497,0
PCBD1,ARIH2,0
SMARCA2,VANGL1,0
ETV5,SNORD58B,0
EHMT2,ARFGAP1,0
EGR1,ADGRE5,0
TFEB,GM10012,0
TCF7L2,ESRRB,0
FOXQ1,ETL4,0
PCBD1,LOXL2,0
POU5F1,NXF7,0
PHC1,GM3470,0
NFATC2IP,AKR1B3,0
FOXH1,FLRT3,0
MYCN,LAPTM5,0
DNMT3L,SLC38A2,0
NFATC2IP,ETV5,0
PEG3,ITGAV,0
SOX17,UAP1L1,0
EGR1,NXF7,0
CBX7,TET2,0
HNF1B,GM15181,0
ZFPM1,ZFP979,0
AKT1,PDIA3,0
BMP4,GM26917,0
HSPB1,CTSA,0
NFATC2IP,CTBP2,0
UTF1,GM22748,0
POU5F1,FAM129B,0
DNMT3L,TCEA3,0
KDM5B,ATP6V0A1,0
KLF6,COMMD3,0
EHMT2,GOT1,0
MSC,LNCENC1,0
SOX2,GM33051,0
HMGA1,MARCKS,0
TAX1BP3,GM27390,0
EED,EIF4A2,0
ZFPM1,CCNE1,0
ZBTB10,NXF7,0
MDM2,GM26092,0
GATA6,SLC20A1,0
JARID2,RIF1,0
EPAS1,GM27640,0
DTX1,ZFP987,0
HNF1B,ISYNA1,0
KLF3,P4HA2,0
PML,PLAT,0
CREB3L2,CSRP1,0
GATA6,MAGED1,0
AKT1,DPPA2,0
ID2,GM3788,0
NFXL1,IGF2,0
HSPB1,LIFR,0
ELF3,PLOD1,0
ID1,HSP90B1,0
CITED2,GM23262,0
BMP4,GM27592,0
BCL3,GM12350,0
KLF2,LMF2,0
ILK,GM22571,0
EHMT2,GM25285,0
MYCN,SPNS2,0
SMARCA2,GM43110,0
MYBL2,AMFR,0
CREB3L2,STXBP2,0
