TF,Target,Label
HCFC1,AURKB,1
ETS1,PRKCH,1
ESR1,CTSF,1
JUN,TTC39B,1
CBX7,B230219D22RIK,1
SPI1,PLPP2,1
NOTCH1,NUBP2,1
CBFB,TMEM206,1
JUN,ELOVL6,1
HCFC1,EPOR,1
MYC,CREG1,1
GATA2,STOM,1
ESR1,GSTT1,1
CBFB,COPB1,1
MEIS1,MAST3,1
IKZF1,IL18RAP,1
GATA2,PDE12,1
GATA2,GORASP1,1
SPI1,GYPC,1
RAG2,UBL4A,1
JUN,HCFC1,1
ETS1,CREB5,1
GATA2,SGMS1,1
HCFC1,TMOD3,1
MEIS1,PACSIN2,1
SATB1,RBL2,1
HCFC1,CCND3,1
MYC,CDKN1C,1
RAG2,PIK3IP1,1
GATA2,SPTBN1,1
MEIS1,KAZALD1,1
MYC,PANX1,1
GFI1B,RNF13,1
JUN,BDH2,1
ESR1,BIRC3,1
ELF1,EFNA1,1
JUN,CHST11,1
IKZF1,ACOX1,1
CBFB,PAQR7,1
HCFC1,SLC16A11,1
SATB1,KIF11,1
JUN,ARHGEF18,1
CBFB,DNAJC9,1
MEIS1,PDE7A,1
JUN,RNF125,1
ELF1,MOGS,1
HCFC1,PTPRE,1
MYC,HNRNPAB,1
IKZF1,H2-AA,1
JUN,CD44,1
MEF2C,CCL3,1
ESR1,IL18BP,1
CBX7,ANXA2,1
ETS1,ZFP367,1
SPI1,PPIC,1
NOTCH1,DPY19L3,1
SPI1,TSPAN3,1
JUN,KNSTRN,1
RAG2,RCC1,1
SPI1,IPCEF1,1
HCFC1,GM2A,1
IKZF1,FLT3,1
ETS1,STXBP1,1
HCFC1,EPSTI1,1
NOTCH1,ASAH1,1
GATA2,CLIP3,1
SPI1,SLC28A2,1
GATA2,EYA2,1
IRF8,VAV3,1
ETS1,WBP1L,1
GATA2,NAPRT,1
RAG2,SYK,1
ESR1,GORASP1,1
IKZF1,SSH2,1
RAG2,TIMP2,1
ETS1,PLCB2,1
MEIS1,CENPA,1
HCFC1,MYOF,1
ELF1,SLCO3A1,1
MEIS1,PYGL,1
RAG2,H2-AA,1
MYC,AURKA,1
JUN,DUSP2,1
ELF1,PNO1,1
IKZF1,PITPNC1,1
MEIS1,PIK3R1,1
GATA2,CCNA2,1
IKZF1,IPCEF1,1
NOTCH1,TIPIN,1
MYC,TXN2,1
GATA2,SDF2L1,1
SPI1,ATP8B4,1
CBFB,NUP93,1
GFI1B,TMEM123,1
IKZF1,PLXNC1,1
ETS1,TXNDC11,1
SPI1,SLC31A2,1
MEIS1,SIGLECG,1
JUN,RHOH,1
IRF8,OASL1,1
GATA2,LGALS3BP,1
ETS1,IFI27,1
SATB1,DOCK10,1
FOXO1,CTPS,1
ELF1,SEPT8,1
ESR1,HSPA1A,1
SATB1,SSH2,1
GATA2,ICE1,1
ELF1,RNF13,1
CBFB,AP1S2,1
RAG2,PITPNC1,1
SPI1,DUT,1
SATB1,TSPAN3,1
SPI1,ARID3B,1
JUN,NT5C3,1
IRF8,NAP1L3,1
SATB1,NUDT19,1
ELF1,DDX39,1
CBFB,STK17B,1
SATB1,IPCEF1,1
ETS1,CDK1,1
IKZF1,PHF5A,1
JUN,BLVRB,1
CBFB,FLT3,1
HCFC1,RAD51,1
IRF8,NUBP2,1
NOTCH1,TOP3B,1
RAG2,SOCS2,1
GATA2,SERP1,1
HCFC1,E2F8,1
SPI1,ELL2,1
GATA2,SLC35A5,1
SATB1,GUCD1,1
ETS1,DUSP5,1
JUN,ZFP61,1
ETS1,GPR65,1
MYC,JPT1,1
CBX7,PLEKHA1,1
CBX7,FCHO2,1
RAG2,DTL,1
GATA2,TRMT6,1
GATA2,CYP51,1
SATB1,CTSC,1
ETS1,CD53,1
NOTCH1,SPC24,1
CBFB,MCM6,1
SATB1,LDHB,1
RAG2,ENPP4,1
RAG2,PQLC1,1
ESR1,BUB1B,1
ESR1,PLCB2,1
ETS1,FECH,1
CBFB,PRKCD,1
ELF1,EFTUD2,1
MEIS1,ARID5A,1
IRF8,E2F8,1
CBFB,PECAM1,1
IKZF1,PDE7A,1
CBX7,RCSD1,1
ETS1,NDOR1,1
ETS1,NCEH1,1
MYC,IFI27L2A,1
IRF8,PIRB,1
MYC,TK1,1
ETS1,ANKRD33B,1
CBFB,TSPAN6,1
IKZF1,SQLE,1
SPI1,PKD2,1
MYC,MYLK,1
IKZF1,HEATR5A,1
SPI1,PYGL,1
NOTCH1,STOM,1
ESR1,IFI27,1
GATA2,DCK,1
CBFB,EPOR,1
GATA2,MYO1F,1
IKZF1,ANGPT1,1
CBX7,RAMP1,1
MEIS1,RNF13,1
CBFB,SLC31A2,1
SATB1,THTPA,1
CBX7,ME2,1
MYC,ZFP157,1
IKZF1,SLC25A53,1
CBFB,PRC1,1
MEIS1,HDAC7,1
IRF8,ASAH1,1
MYC,GSAP,1
ESR1,SERP1,1
SPI1,SIGLECG,1
GATA2,ECT2,1
JUN,IRAK3,1
RAG2,NDEL1,1
JUN,CD9,1
MEIS1,PARVG,1
HCFC1,NAGA,1
RAG2,KCNK5,1
IKZF1,BIRC5,1
HCFC1,IRF7,1
HCFC1,FILIP1L,1
CBFB,THTPA,1
RAG2,ITGB7,1
SATB1,GAA,1
NOTCH1,RPA2,1
IKZF1,SIGLECG,1
RAG2,CD63,1
IKZF1,KPNA3,1
JUN,ARHGEF39,1
ESR1,SLC12A6,1
HCFC1,CDK17,1
MYC,HCFC1,1
ETS1,KBTBD11,1
ETS1,SDSL,1
RAG2,ITM2A,1
CBFB,NDEL1,1
CBFB,SLC37A1,1
CBFB,HEATR5A,1
HCFC1,FGFR1OP,1
RAG2,BIRC5,1
ETS1,P2RX1,1
CBFB,GAA,1
MYC,EXOC6B,1
CBX7,NPR2,1
CBX7,PDLIM5,1
GFI1B,SERPINB6A,1
RAG2,PTTG1IP,1
ELF1,AURKA,1
JUN,FBXO30,1
JUN,FAM76B,1
GFI1B,PRKCQ,1
RAG2,STK10,1
NOTCH1,WBP1L,1
CBX7,HID1,1
RAG2,TMEM33,1
SATB1,PRSS57,1
ELF1,TXN2,1
SATB1,KPNA3,1
ESR1,RUNX2,1
MEIS1,CDKN1C,1
NOTCH1,BUB1B,1
SPI1,CAD,1
SPI1,VDR,1
GATA2,ALDOC,1
HCFC1,SARAF,1
ETS1,H2-DMA,1
ESR1,BICD1,1
SPI1,PLEK,1
HCFC1,IL27RA,1
CBX7,NCAPG2,1
ETS1,CYP4V3,1
HCFC1,CYFIP2,1
IRF8,FPGT,1
ELF1,TACC3,1
IKZF1,PNO1,1
CBX7,CTSH,1
JUN,CFP,1
ESR1,KLF6,1
GFI1B,VAV1,1
ETS1,MNDAL,1
MEIS1,PA2G4,1
SPI1,RNF13,1
GFI1B,SATB1,1
IKZF1,GBP5,1
HCFC1,SELPLG,1
JUN,POLD1,1
ETS1,PAG1,1
IKZF1,SEPT8,1
HCFC1,PGRMC1,1
CBX7,EPB41L4B,1
RAG2,SLCO3A1,1
ESR1,AK1,1
RAG2,PGM2L1,1
HCFC1,FNDC3A,1
JUN,SUOX,1
GATA2,LACTB,1
HCFC1,P2RY14,1
JUN,B4GALT6,1
GFI1B,MPZL1,1
SPI1,H1F0,1
HCFC1,MORC3,1
MEIS1,MGAT1,1
RAG2,GBP5,1
CBFB,MCM5,1
SATB1,GBP5,1
SPI1,NAIP5,1
SPI1,GIMAP8,1
RAG2,PLIN2,1
RAG2,IL12A,1
MEIS1,IKZF1,1
HCFC1,HLF,1
ELF1,EPAS1,1
IKZF1,CTPS,1
RAG2,SEPT8,1
CBX7,CORO2B,1
JUN,PRKAR2B,1
GFI1B,GMFB,1
MYC,NT5C3,1
MEIS1,ABLIM1,1
RAG2,GOLM1,1
CBFB,ARID5A,1
ELF1,PTPRC,1
CBX7,TFRC,1
HCFC1,GRAMD1A,1
SPI1,GPRASP1,1
IKZF1,GIMAP1,1
JUN,ANO10,1
RAG2,IFT88,1
IKZF1,ZMYM3,1
IRF8,MORC3,1
CBFB,VDR,1
MYC,HDGFL3,1
SATB1,IFT88,1
IRF8,CTLA2B,1
RAG2,PREP,1
GATA2,ECE1,1
IRF8,ZFP367,1
MEIS1,LGALS3BP,1
ETS1,PRDM5,1
ETS1,RAB37,1
MYC,TYMS,1
MEIS1,STRAP,1
MYC,GMNN,1
ETS1,LYN,1
NOTCH1,ECT2,1
SPI1,CASP12,1
CBFB,GOLM1,1
MEIS1,PSTPIP1,1
CBFB,HDAC7,1
RAG2,ITGB5,1
ESR1,CBFB,1
SPI1,SLC39A6,1
JUN,HACD4,1
RAG2,MCTP2,1
CBFB,CST7,1
RAG2,EFTUD2,1
RAG2,ZMYM3,1
SATB1,SESN1,1
SPI1,HNRNPAB,1
SATB1,ZMYM3,1
NOTCH1,KLF6,1
IRF8,BUB1B,1
SPI1,SLC39A13,1
IRF8,NAPSA,1
GFI1B,CDCA5,1
GATA2,CSF2RB,1
ETS1,NUPR1,1
CBX7,UPP1,1
GATA2,MAML3,1
ELF1,ARL8B,1
HCFC1,CDK1,1
GFI1B,ABHD4,1
ETS1,SNAP47,1
MEIS1,SERPINB6A,1
IKZF1,HNRNPAB,1
CBFB,SESN1,1
CBFB,GIMAP1,1
CBFB,TIMM50,1
CBFB,EFTUD2,1
MYC,SPNS3,1
MYC,ABCF3,1
RAG2,PANX1,1
IKZF1,GAS2L3,1
HCFC1,HSPH1,1
GATA2,ARHGEF39,1
GFI1B,COPB1,1
CBX7,EPB41L3,1
ETS1,RNF213,1
ETS1,IL1R1,1
HCFC1,CD53,1
NOTCH1,ATAD2,1
IKZF1,MAN1A,1
GATA2,DHFR,1
CBX7,TGFBR1,1
MYC,PDE1B,1
GFI1B,MAML2,1
ETS1,GYPC,1
ETS1,TPM4,1
MEIS1,CDK6,1
SATB1,UBE2C,1
GATA2,GLRX5,1
SPI1,HJURP,1
SATB1,SELPLG,1
MYC,MAPK12,1
RAG2,ADGRL4,1
GFI1B,TXNL1,1
HCFC1,NDOR1,1
IRF8,HSPH1,1
ETS1,RALGPS1,1
GFI1B,UPP1,1
IRF8,ZBTB20,1
CBFB,ZFP62,1
ETS1,DUSP6,1
SPI1,JAM3,1
ESR1,TOM1L1,1
MEIS1,PDLIM5,1
CBX7,GYPC,1
CBFB,SLC39A6,1
CBX7,SYK,1
HCFC1,RGCC,1
IRF8,BAZ2B,1
FOXO1,CBFB,1
SPI1,TMEM147,1
IRF8,BLNK,1
IRF8,HNRNPLL,1
IRF8,NDOR1,1
CBX7,SLC18A2,1
MEIS1,CCDC112,1
GFI1B,KIF11,1
CBFB,GAS2L3,1
NOTCH1,NDST2,1
GATA2,SLC26A11,1
GATA2,TRIB3,1
ETS1,DENND2D,1
HCFC1,MAP4K2,1
RAG2,TXNRD3,1
MEIS1,CTLA2A,1
MEIS1,RMND5B,1
MEIS1,TUBB4B,1
ETS1,NFATC1,1
IKZF1,CKAP2,1
HCFC1,ITSN1,1
GATA2,PAFAH1B2,1
ETS1,SZT2,1
MYC,CAMK1D,1
ETS1,RNF122,1
CBFB,TRP53INP1,1
CBFB,SLA,1
SATB1,NAPSA,1
SPI1,KLHDC8B,1
MEIS1,ITGA2B,1
MEIS1,KNSTRN,1
CBX7,DENND2D,1
CBFB,EYA2,1
RAG2,LGALS3BP,1
CBX7,PLXNC1,1
ESR1,TNS2,1
SATB1,SP100,1
IKZF1,EPAS1,1
GFI1B,PRMT9,1
IKZF1,IFI27L2A,1
ESR1,ARNTL,1
RAD51,SPTBN1,1
ETS1,PEAR1,1
CBX7,RAB38,1
CBFB,CYTH3,1
CBFB,FIGNL1,1
CBFB,NAPSA,1
SATB1,SLFN8,1
ETS1,CDCA8,1
MEIS1,DUSP2,1
SATB1,ATP10A,1
SPI1,SLA2,1
SPI1,SATB1,1
CBFB,ZBTB38,1
CBX7,PQLC1,1
HCFC1,JUN,1
SPI1,MBNL3,1
IRF8,ARRDC4,1
MYC,RAB11FIP3,1
SATB1,SERP1,1
CBFB,S100A6,1
MYC,GBP2,1
SPI1,CDK18,1
SPI1,IER3,1
MYC,PRKAR2B,1
MYC,PPP1R9A,1
SPI1,ELOVL6,1
GFI1B,POR,1
ETS1,D630039A03RIK,1
RAG2,IFI27L2A,1
JUN,1700017B05RIK,1
RAG2,CYP51,1
JUN,MIS18BP1,1
CBX7,PBX3,1
HCFC1,METTL7A1,1
SPI1,MEF2C,1
SATB1,FAAH,1
GATA2,PRKG1,1
MEIS1,NFAM1,1
MYC,OCRL,1
MYC,HAT1,1
ETS1,ARHGAP18,1
CBFB,LRRFIP1,1
HCFC1,CDT1,1
MYC,SLC7A4,1
MEIS1,BLVRB,1
NOTCH1,SLBP,1
RAG2,CD48,1
ELF1,ABCF3,1
ETS1,SLC25A53,1
MEIS1,ASNS,1
MYC,GAA,1
GATA2,ESR1,1
SATB1,SLC12A6,1
MYC,IL17RA,1
ESR1,TGM2,1
ESR1,ZDHHC17,1
ETS1,TMEM106A,1
GFI1B,CTSC,1
RAG2,EGR1,1
CBX7,SORL1,1
HCFC1,NHP2,1
JUN,CCNG2,1
CBFB,TRMT6,1
ELF1,CIPC,1
SPI1,RNF125,1
IKZF1,ADA,1
ETS1,ACSS2,1
CBFB,FAAH,1
ETS1,ITM2A,1
CBFB,MYLK,1
CBFB,ZBTB20,1
MYC,LTB,1
SPI1,F11R,1
ELF1,LCK,1
NOTCH1,GSN,1
IKZF1,CHST11,1
SATB1,CRYZ,1
GATA2,TRPV2,1
IRF8,CBFB,1
HCFC1,CDK19,1
ETS1,GPSM1,1
ESR1,ZFP53,1
IKZF1,ARHGEF18,1
FOXO1,CENPK,1
JUN,ITGAM,1
MYC,PPT1,1
SATB1,COQ8A,1
GATA2,GPSM1,1
ELF1,AMPD2,1
ETS1,KIF23,1
IRF8,MCM7,1
JUN,ZFP367,1
ELF1,GBP4,1
RAG2,ITGA6,1
GATA2,PIRB,1
IKZF1,WDSUB1,1
HCFC1,NASP,1
MEIS1,SLFN2,1
ETS1,CTSB,1
SPI1,ZKSCAN4,1
ELF1,FAM76B,1
ETS1,TTF2,1
RAG2,EXOC6B,1
RAG2,NCAPG2,1
SPI1,NSMF,1
ESR1,PIP4K2A,1
NOTCH1,TMEM14C,1
IKZF1,ELMO3,1
IKZF1,SDC4,1
MYC,HOXA9,1
MEIS1,SPNS3,1
SATB1,ARHGEF18,1
JUN,CCNA2,1
RAG2,RNF125,1
IKZF1,VMAC,1
SPI1,RHOH,1
GATA2,ZFP248,1
JUN,NAPSA,1
FOXO1,PAFAH1B2,1
IKZF1,CORO7,1
ELF1,CCNB2,1
CBFB,EXOC6B,1
HCFC1,CKAP5,1
RAG2,EPB41L4B,1
NOTCH1,PAFAH1B2,1
GATA2,DOCK11,1
SATB1,ATAD2,1
ELF1,LSP1,1
IRF8,IFI203,1
RAG2,NDRG2,1
FOXO1,SUGP2,1
JUN,LDB2,1
SATB1,ELMO3,1
JUN,IFI27,1
RAG2,ENPP5,1
ESR1,RAD51,1
JUN,TMEM246,1
MYC,CTSS,1
MYC,FDFT1,1
HCFC1,SNAP47,1
CBX7,H2-Q6,1
CBFB,CERS4,1
SATB1,VMAC,1
ETS1,N4BP3,1
CBFB,AK1,1
RAG2,HELLS,1
ESR1,RBM18,1
CBFB,RUBCNL,1
ETS1,CDC45,1
RAG2,IGTP,1
RAG2,CORO7,1
SATB1,CD7,1
ETS1,SLC6A6,1
SATB1,TNPO1,1
HCFC1,UMPS,1
SPI1,TYMS,1
IRF8,RIPOR2,1
MYC,TIPIN,1
IKZF1,ASNS,1
SATB1,ABCG3,1
JUN,DUSP5,1
IKZF1,PAFAH2,1
SPI1,NUCB2,1
GATA2,SH2D3C,1
SPI1,ECE1,1
ETS1,DENND1C,1
HCFC1,SYK,1
RAG2,ASB13,1
HCFC1,RRAS,1
GATA2,MCM4,1
NOTCH1,ZFP53,1
NOTCH1,DUT,1
ETS1,TEX10,1
ETS1,NLRC3,1
ESR1,PRR5,1
ELF1,VAV3,1
IKZF1,TYMS,1
MYC,TM6SF1,1
HCFC1,ARNTL,1
SATB1,LACTB,1
SPI1,XRCC6,1
GATA2,FPGT,1
IKZF1,NUCB2,1
SATB1,BLVRB,1
JUN,HNRNPLL,1
ELF1,NFAT5,1
RAG2,ZFP61,1
GATA2,F2RL3,1
CBX7,PREP,1
MYC,BIRC3,1
MYC,CRIP1,1
IRF8,GFI1B,1
JUN,ABHD17B,1
GFI1B,ARID5A,1
SPI1,CD9,1
HCFC1,ACAP1,1
MYC,FPGT,1
RAG2,USP42,1
MEIS1,JAK1,1
NOTCH1,NCAPD2,1
RAG2,SYTL1,1
CBX7,PARP8,1
RAG2,NUCB2,1
IKZF1,SPNS3,1
ETS1,5430427O19RIK,1
SATB1,ECE1,1
MEIS1,RGS19,1
GATA2,TFR2,1
JUN,KLF6,1
MEIS1,TMEM268,1
CBFB,ELF1,1
HCFC1,SZT2,1
ESR1,PPCDC,1
GATA2,CREB5,1
MYC,CYFIP2,1
RAG2,NFE2,1
MEIS1,NPDC1,1
MEIS1,PRKAR2B,1
GATA2,LRRC8C,1
SPI1,STK17B,1
MEIS1,SRGAP3,1
CBX7,MYC,1
MEIS1,VAV3,1
HCFC1,RNF114,1
MEIS1,RGS2,1
ESR1,AEBP1,1
SPI1,FAM76B,1
ESR1,B230219D22RIK,1
MEIS1,KLF3,1
JUN,CKAP2L,1
IKZF1,PDK3,1
SATB1,ABCF3,1
MEIS1,ABI1,1
RAG2,DHRS3,1
MEIS1,NFAT5,1
ESR1,SOX6,1
IRF8,RASSF5,1
MEIS1,SLC37A1,1
JUN,ARRDC4,1
MEIS1,STAM2,1
HCFC1,CDCA8,1
GATA2,GM4951,1
IKZF1,GBP4,1
MEIS1,GAA,1
SPI1,PITPNC1,1
MYC,LDHD,1
ELF1,PIRB,1
IKZF1,GLRX5,1
IRF8,ATP8B4,1
MYC,TOP2A,1
GFI1B,EFTUD2,1
ESR1,PLA2G4A,1
ESR1,VSIR,1
NOTCH1,FAM111A,1
SPI1,PECAM1,1
JUN,LCP2,1
SPI1,CCNB2,1
MEIS1,LTB,1
ETS1,PHC1,1
GFI1B,NECAP2,1
MEIS1,ETS1,1
SATB1,QARS,1
SPI1,GBP7,1
ETS1,THRB,1
IRF8,ZFP53,1
SPI1,CTSC,1
IRF8,OAS2,1
JUN,CYP4V3,1
GATA2,PHC1,1
GATA2,INSIG1,1
SPI1,EPOR,1
GATA2,CYBC1,1
SATB1,GBP4,1
RAG2,CD52,1
ESR1,ANXA2,1
MEIS1,STK10,1
MYC,GRAMD1A,1
HCFC1,NCAPD2,1
ETS1,HJURP,1
RAG2,FAM76B,1
NOTCH1,NPC1,1
CBX7,FHL1,1
CBFB,ARHGEF39,1
ELF1,FGD2,1
SPI1,RGS19,1
HCFC1,GIMAP6,1
MYC,NAPSA,1
NOTCH1,IIGP1,1
SPI1,UAP1L1,1
SPI1,RAB11FIP3,1
ETS1,APLP2,1
CBX7,PLCG2,1
ETS1,GPR171,1
NOTCH1,SGPL1,1
GATA2,FCHO2,1
JUN,SPI1,1
RAG2,RORA,1
RAG2,RP2,1
ELF1,NAGA,1
MEIS1,PIRB,1
ETS1,TMEM147,1
GFI1B,GAS2L3,1
GFI1B,SLC39A8,1
MYC,OAT,1
RAG2,ZFP467,1
NOTCH1,EIF1AD,1
CBFB,RAG2,1
GATA2,SAMSN1,1
SATB1,ZFP467,1
NOTCH1,RAB27B,1
SPI1,SQLE,1
JUN,CDK19,1
MYC,SERP1,1
ELF1,BIRC3,1
HCFC1,CTSB,1
HCFC1,MOGS,1
SPI1,ANGPT1,1
ETS1,ME2,1
ESR1,FAM171A1,1
ESR1,PGLYRP2,1
ESR1,TAF12,1
HCFC1,ZBTB4,1
GFI1B,MGAT1,1
HCFC1,TREML2,1
ELF1,FGFR1OP,1
GFI1B,MYCN,1
GATA2,IL15RA,1
HCFC1,MTCH2,1
IKZF1,RGS2,1
IRF8,GBP8,1
JUN,CD93,1
CBX7,ATP10A,1
NOTCH1,TRIM16,1
CBFB,POLD1,1
GFI1B,NAPRT,1
ETS1,EIF3A,1
GATA2,CDC7,1
IKZF1,HAT1,1
ESR1,OAT,1
IRF8,ACOT11,1
MEIS1,TIPIN,1
SPI1,CD33,1
MEIS1,KDM7A,1
ETS1,ACSS1,1
SATB1,GBP2,1
RAG2,PRKAR2B,1
IKZF1,IL17RA,1
MCM7,MAP4K2,0
CTR9,MYO1F,0
TTF2,MGAT5,0
PBX1,ID1,0
EGR1,PGM2L1,0
H1F0,IGFBP4,0
PRDM16,ANKRD44,0
VEZF1,NDRG2,0
KLF8,IL15RA,0
MCM7,ARHGAP27,0
ZBTB20,ENDOD1,0
ARID3B,THTPA,0
CREB5,GBP5,0
RARB,ITPR2,0
EGR1,VDR,0
SMARCA2,PTP4A3,0
HIST1H1C,NDN,0
IRF7,GGTA1,0
KLF6,RCC1,0
EPOR,NLRC3,0
CLOCK,GM7694,0
E2F8,TAPT1,0
GATA2,PROCR,0
ELL2,DNTT,0
MAPK12,SLC37A1,0
HDAC11,EMID1,0
SMARCA2,EXOC6B,0
EPAS1,DEF8,0
NFE2,CTSG,0
RPS6KA5,PKN3,0
YBX1,CFP,0
PML,LDB2,0
MED16,VAMP1,0
MAML3,RPGRIP1,0
NAP1L3,CKAP2L,0
MLLT3,XRCC6,0
NFKB1,CD68,0
MED16,ZBTB20,0
MECOM,C230085N15RIK,0
RUNX2,RGS19,0
PBX1,RCN2,0
CTR9,ART4,0
RAI14,PCNA,0
NFIA,CLIP3,0
TLE2,GM37124,0
E2F8,TFEC,0
MAML3,GM7694,0
HLF,MAGED2,0
MEF2A,ARPP21,0
BATF2,XRCC6,0
LDB2,FAM169B,0
THRB,SELPLG,0
PGR,AEBP1,0
ZFP111,GM20342,0
ZBTB38,ASB13,0
ZFP111,IER3,0
IRF8,IGFBP4,0
NAP1L3,CTSH,0
H1F0,1700017B05RIK,0
RAI14,ABI1,0
ZKSCAN4,H2-DMB2,0
ZKSCAN4,ZMYM3,0
TLE2,SNX10,0
NFKB1,TSC22D3,0
PA2G4,NR3C2,0
MCM7,ST8SIA4,0
LDB2,PWWP3A,0
SOX6,CST7,0
MAPK11,SULT1A1,0
IRF7,LIG1,0
RUNX2,ABI1,0
LDB2,PF4,0
NFE2,CDC7,0
H1F0,TFR2,0
PRDM16,CERS5,0
MEF2C,IRF8,0
PA2G4,ZFP467,0
PBX3,RTP4,0
REL,CYC1,0
XPC,ASB13,0
NR3C2,MAML3,0
VEZF1,MEF2A,0
MAML3,HACD4,0
APBB1,SQLE,0
KLF6,PLXNC1,0
ARNTL,PARVG,0
HLF,CDC42EP4,0
ARID3B,TRIM47,0
HLF,SERPINB1A,0
ID1,PRIM1,0
CBX7,RNF125,0
PRDM16,INPP1,0
PRDM5,CD7,0
TEAD2,CD34,0
APBB1,ANGPT1,0
SOX6,GIMAP1,0
EPOR,BCL2,0
TAF12,RALGPS1,0
ANKRD6,SLC12A2,0
ZKSCAN4,STOM,0
SPO11,CYP51,0
IRF6,9530082P21RIK,0
CD7,CKAP2,0
PRDM5,RHOH,0
CBFB,LY6A,0
EYA2,ZFP61,0
TLR4,PRDM16,0
MCM5,SLC16A11,0
MYC,IFI206,0
VDR,EZR,0
PHC1,MAN2A2,0
XPC,CCL4,0
MED16,WDSUB1,0
TCF19,JPT1,0
HLF,TOP3B,0
MYCN,BC005561,0
RAI14,TBC1D5,0
PGR,BATF2,0
ARID3B,CD34,0
NDN,MKI67,0
NFE2,KBTBD11,0
TEAD2,CTPS,0
NR3C2,TAPT1,0
ETS1,IGKC,0
REL,CD96,0
ZFP111,IRF8,0
CTR9,RSL1,0
H1F0,FAM171A1,0
TSC22D3,GORASP1,0
NUPR1,SPO11,0
MECOM,ITPR2,0
MECOM,KBTBD11,0
TSC22D3,SGMS1,0
BATF2,GBP7,0
LDB2,TRAF1,0
PRDM5,TXNL1,0
EPOR,HJURP,0
SMARCA2,TMEM37,0
ARID3B,FGD2,0
ZFP467,ARID5A,0
RARB,MAML3,0
PRDM5,CCL4,0
YBX1,MMRN1,0
KLF10,HSD3B7,0
SOX6,SLC35D3,0
NOTCH1,CLDN12,0
PML,P2RX1,0
ANKRD6,5430427O19RIK,0
XPC,DHRS3,0
MCM2,MAMDC2,0
SOX6,GM8995,0
KLF3,MAPKAPK3,0
HCFC1,BPIFC,0
CENPK,PRKCD,0
MCM5,NAP1L3,0
HOXA9,4930555A03RIK,0
EPOR,TRIM35,0
RORC,SELPLG,0
KLF10,HACD4,0
ARNTL,LGALS9,0
RORC,GP9,0
NFIA,ITGA6,0
SOX6,PDZK1IP1,0
DACH1,SELENOP,0
TRPS1,TRMT6,0
XRCC6,E430014B02RIK,0
ZFP111,TXNL1,0
NR3C2,CSAD,0
RUNX1T1,GCNT1,0
MIS18BP1,MTMR6,0
NFATC1,REL,0
NFAT5,EFTUD2,0
YBX1,CD86,0
CD7,LHCGR,0
SOX6,4833407H14RIK,0
NR3C2,MGST2,0
RAD51,PRR5,0
CBFB,MILR1,0
SLA2,MAPKAPK3,0
RAI14,TM6SF1,0
PRDM16,ULK1,0
RARB,UBA7,0
PGR,LONP2,0
MIS18BP1,HSPA1A,0
RORA,IRF8,0
PA2G4,TBC1D5,0
XRCC6,RNF114,0
H1F0,IL15RA,0
RBL2,RNF141,0
MYCN,SLC35B4,0
VDR,UBL4A,0
CENPK,UAP1L1,0
RAD51,RAI14,0
TTF2,NUPR1,0
HDAC11,SP100,0
EPOR,TMEM176A,0
PBX3,N4BP3,0
NR3C2,PDGFRB,0
BATF2,IL17RA,0
SMARCA2,AMPD2,0
EYA2,GBP9,0
BATF2,TIE1,0
MEF2A,PRKCD,0
TLE2,MNDAL,0
TRPS1,RUNX2,0
XRCC6,OAS2,0
SOX6,TXNDC11,0
PA2G4,RBBP9,0
RORA,CD68,0
BTG2,GIMAP1OS,0
XPC,PCLAF,0
PA2G4,CD34,0
NFE2,F2R,0
EPAS1,ZFP120,0
ZBTB20,RRM2,0
MAPK12,SPTBN1,0
REL,APBB1,0
MCM5,ALS2CL,0
RBL2,ZC2HC1A,0
TAF12,GPSM1,0
VEZF1,PBX3,0
RBL2,RNF213,0
RORC,C030034L19RIK,0
CENPK,ITGB7,0
CENPK,ANGPT1,0
AEBP1,ELL2,0
NOTCH1,ST8SIA4,0
VEZF1,SNX30,0
NR3C2,NCAPD2,0
ANKRD6,HEBP1,0
MAPK11,ITPR1,0
THRB,VLDLR,0
HNRNPAB,TREML2,0
HLF,FAM171A1,0
NAP1L3,PPIC,0
MCM4,PGR,0
NFKB1,PLXDC2,0
ZBTB20,TACC3,0
MCM6,IFI203,0
ARNTL,CPXM1,0
HIST1H1C,IL15RA,0
LDB2,HNF4A,0
BTG2,ITM2A,0
XPC,TMOD3,0
SMARCA2,GBP7,0
NDN,SLC18A1,0
CREB5,CD274,0
AEBP1,EIF2S1,0
HIST1H1C,NCEH1,0
MCM4,C230085N15RIK,0
NFIA,FKBP9,0
NFIA,HDGFL3,0
NFKB1,OTUB2,0
CLOCK,RHOF,0
PRDM16,2810468N07RIK,0
EPOR,CTSH,0
RUNX2,HNRNPAB,0
PRDM5,EPOR,0
SOX6,CD63-PS,0
RARB,OCRL,0
CREB5,ADA,0
EPOR,GMFB,0
MCM2,TNS2,0
KLF3,ZFP62,0
MCM6,SERPINF1,0
IKZF1,C230085N15RIK,0
CLOCK,BATF2,0
PBX3,CREB5,0
SLA2,TRIM16,0
NUPR1,UBE2E2,0
NOTCH1,IGKC,0
EPOR,CCRL2,0
TRIB3,FLT3,0
NAP1L3,PWWP3A,0
CD7,ELF1,0
SPO11,NFE2,0
VEZF1,NUBP2,0
H1F0,JUN,0
ID1,LONP2,0
EPAS1,LDLR,0
KLF3,PA2G4,0
