TF,Target,Label
ZBTB20,KIF23,0
TRPS1,SLA2,0
HOXA9,OCRL,0
SOX18,IL12A,0
HIST1H1C,NFATC1,0
EGR1,AFF3,0
PGR,ZFP157,0
APBB1,BCLAF3,0
TCF19,NGLY1,0
DEK,CBX5,0
SMARCA2,MCM2,0
ARID3B,SH2D5,0
MCM5,PHC1,0
PHC1,PML,0
PRDM5,PTGS1,0
RAI14,RGS2,0
RORA,ESAM,0
VEZF1,TCF19,0
RUNX1T1,PTGS1,0
RAI14,CD93,0
KLF8,NAP1L3,0
ZFP111,COQ8A,0
TSC22D3,S100A6,0
MCM4,PRODH,0
TSC22D3,MAP3K2,0
ZBTB38,ENPP4,0
BTG2,TIE1,0
HDAC11,DUSP5,0
HCFC1,F2RL3,0
TTF2,GM1966,0
ZFP467,SLC37A1,0
LZTS1,CTSF,0
THRB,CALCRL,0
TAF12,TRIM47,0
EYA2,LZTS1,0
VDR,PLPPR3,0
HNRNPAB,MAN1A,0
SOX6,PLBD2,0
BTG2,MSH6,0
RUNX2,NCEH1,0
TRPS1,COQ8A,0
VEZF1,PPCDC,0
MCM2,CDCA4,0
NFAT5,FNDC3A,0
RPS6KA5,CYP2J6,0
JUN,SLA,0
HLF,EYA2,0
HIF3A,NDRG3,0
THRB,TESPA1,0
PBX3,IFI27L2A,0
LZTS1,SPNS2,0
SOX6,RASSF5,0
TCF19,NFKB1,0
TRPS1,FUT7,0
REL,IRF7,0
HDAC7,TRPC6,0
H1F0,TFR2,0
HNRNPAB,RCN2,0
KLF6,NEAT1,0
NDN,PLIN2,0
NFKB1,YBX1,0
REL,TBXAS1,0
YBX1,TNFRSF13B,0
ELF1,ALDOC,0
MCM4,POR,0
ZBTB20,TRPS1,0
TLE2,AKAP8L,0
BATF2,1600014C10RIK,0
KLF6,DENND2D,0
KLF10,PNO1,0
HMGB2,DPP4,0
HLF,ALS2CL,0
MCM2,ART4,0
MCM5,CDT1,0
NOTCH1,ABCG3,0
IRF7,CPQ,0
HOXA9,GM10384,0
AEBP1,CHRNB1,0
APBB1,NFAT5,0
MAML3,FUCA2,0
ELL2,ELOVL6,0
MAPK12,BTG2,0
IRF6,DOCK10,0
PHC1,KIF23,0
RUNX2,SH2D5,0
MEIS1,STXBP4,0
MEF2A,BIRC3,0
RUNX1T1,TRIB3,0
HNRNPAB,RBBP9,0
TLR4,KIF23,0
PRDM16,CD52,0
TSC22D3,TOP3B,0
RARB,IRGM2,0
CTR9,THRB,0
PGR,CBX7,0
NR3C2,CD200R1,0
TRPS1,PDZK1IP1,0
SOX18,SSTR2,0
NAP1L3,GATA2,0
MYCN,DUSP1,0
IRF8,FGGY,0
RUNX2,CSF2RB,0
MEIS1,ITGA6,0
MIS18BP1,PSTPIP1,0
TTF2,MGAT1,0
TRIB3,TRPV2,0
RPS6KA5,SERPINF1,0
VEZF1,RBL2,0
CTR9,CCL3,0
IRF6,PIK3CG,0
XRCC6,AC174780.1,0
MYCN,ABCF3,0
MYCN,CTR9,0
BTG2,TRPV2,0
CLOCK,SCARF1,0
ID1,CD69,0
MYCN,DHRS3,0
NFKB1,TBXA2R,0
LZTS1,SLC7A4,0
MYCN,OASL2,0
KLF3,NFE2,0
RBL2,MCTP1,0
MIS18BP1,AFF3,0
NFE2,ETS1,0
TRIB3,CNN3,0
TTF2,SAT1,0
PBX3,MIS18BP1,0
HDAC7,MPRIP,0
HIST1H1C,EGR1,0
XRCC6,NGLY1,0
PML,IL17RA,0
MCM6,LTB,0
MECOM,TMEM123,0
DEK,NT5C3,0
MIS18BP1,ZDHHC17,0
RARB,H1F0,0
HDAC7,NDN,0
MLLT3,9530082P21RIK,0
PBX3,ITPK1,0
IRF7,RNF13,0
MEF2A,MYC,0
CTR9,TRIB3,0
GFI1B,MEF2C,0
ID1,TSPAN6,0
HDAC7,ABLIM1,0
ARID3B,IER2,0
ZKSCAN4,GRINA,0
PBX1,MILR1,0
NFATC1,PLA2G4A,0
NAP1L3,RCSD1,0
MEF2A,IMPACT,0
MECOM,RARB,0
ZFP467,P2RX1,0
PGR,FCGRT,0
HOXA9,GFI1B,0
CLOCK,IER2,0
RUNX2,TRPC6,0
PML,RARB,0
NFKBIA,EYA2,0
LZTS1,PIP4K2A,0
RAI14,HOXA9,0
PA2G4,SSTR2,0
ELL2,H2-AA,0
E2F8,LTB,0
NFAT5,EMID1,0
ZBTB20,HSPH1,0
HIST1H1C,IER3,0
NFAT5,PGR,0
NAP1L3,GBP2,0
HDAC7,PLIN2,0
NFAT5,KRT18,0
BTG2,CBX5,0
APBB1,HNRNPAB,0
YBX1,RARB,0
NFIA,PAQR7,0
CREB5,GSN,0
VEZF1,FES,0
HNRNPAB,CSAD,0
NFE2,QARS,0
VEZF1,CD9,0
EPOR,IER2,0
NFKB1,TRIM47,0
EPOR,MUC13,0
MED16,MAPKAPK3,0
PRDM16,PLIN2,0
PML,NFIA,0
PBX1,SDC1,0
EYA2,DNAJC9,0
RBL2,MAP3K2,0
TRPS1,SMIM15,0
PBX3,CALCRL,0
XPC,GM28875,0
NFATC1,SLC2A1,0
KLF6,SOX6,0
ANKRD6,TEAD2,0
ZBTB20,GM20559,0
TSC22D3,GM10384,0
REL,DEF8,0
NR3C2,ST8SIA4,0
VDR,HAAO,0
EPAS1,HSPH1,0
MCM7,IL17RA,0
PGR,PRIM1,0
TLR4,TSPAN6,0
KLF3,IDH1,0
MCM6,CNN3,0
RAD51,ST8SIA4,0
HOXA9,PRDM16,0
TLR4,ZFR,0
RPS6KA5,GRAMD1A,0
MAML3,MPRIP,0
RAI14,NDN,0
MAML3,EYA2,0
DACH1,ZFP467,0
NFKBIA,HAAO,0
NAP1L3,SLC7A4,0
EPOR,METTL7A1,0
TCF19,CDK17,0
XPC,SH2D5,0
MAML3,PLCG2,0
ZBTB20,ABI1,0
IRF7,TINAGL1,0
HNRNPAB,PACSIN2,0
XRCC6,TCIRG1,0
HMGB2,MEF2C,0
CD7,UBL4A,0
HDAC7,SUGP2,0
ELL2,RUNX1T1,0
XRCC6,GM4759,0
DEK,BC035044,0
PRDM16,SUGP2,0
MED16,EMID1,0
PRDM5,NDOR1,0
PHC1,SMPDL3A,0
PML,CTSH,0
REL,P2RY14,0
NFKBIA,ICE1,0
CLOCK,PSTPIP1,0
NDN,EBI3,0
FOXO1,KCTD20,0
YBX1,P2RX1,0
TTF2,RASSF2,0
PHC1,PAFAH2,0
NR3C2,4930555A03RIK,0
NFATC1,QARS,0
RPS6KA5,NUDT19,0
AEBP1,ST8SIA4,0
HIST1H1C,F11R,0
ZKSCAN4,LZTS1,0
APBB1,EYA2,0
ARID3B,ESAM,0
MCM5,GM10384,0
ARID3B,ZDHHC17,0
TLR4,NUP88,0
TLE2,MMRN1,0
ZBTB38,CD52,0
E2F8,GMFB,0
PBX3,TOMM70A,0
NFATC1,STK17B,0
CREB5,LZTS1,0
ID1,HSD3B7,0
KLF8,PARP8,0
RUNX2,POLD1,0
RUNX2,ZFP467,0
SLA2,RNF125,0
THRB,F2RL3,0
NFE2,ALS2CL,0
MED16,NFAM1,0
VDR,PEAR1,0
PRDM16,RTP4,0
SOX18,MYCN,0
RORA,PLCB2,0
PBX1,ANXA2,0
PRDM16,CD93,0
EPAS1,EMCN,0
EYA2,INPP5K,0
NFKB1,GM4759,0
E2F8,SLC18A2,0
EPOR,RFTN1,0
RBL2,EPSTI1,0
ARNTL,MEIS1,0
NAP1L3,IER3,0
KLF8,HDAC11,0
HCFC1,CD300A,0
HMGB2,MCM2,0
DEK,MAML3,0
CBX7,GIMAP5,0
NR3C2,TGM2,0
E2F8,MPRIP,0
HNF4A,RNF213,0
MCM4,FES,0
CREB5,PGM2L1,0
MECOM,KRT18,0
PML,ICA1,0
NFATC1,RORC,0
PML,NR3C2,0
NR3C2,IGKC,0
PA2G4,ABCD3,0
NFATC1,MCM5,0
GATA2,ITPK1,0
MAPK11,4833407H14RIK,0
THRB,SLC37A1,0
MCM2,SERPINB6A,0
VDR,MAP2K1,0
RUNX2,MCM7,0
ELL2,DUSP5,0
HDAC7,MSH6,0
TRPS1,GIMAP1OS,0
PRDM5,SERPINA3G,0
RBL2,VAV1,0
ZBTB38,PGM2L1,0
SLA2,SDC4,0
ZFP467,PRKAR2B,0
SOX6,GM4759,0
NFAT5,GAA,0
MAPK12,IMPACT,0
SOX6,LZTS1,0
RPS6KA5,MILR1,0
CENPK,ELF1,0
RBL2,RNF141,0
CENPK,ZBTB20,0
HOXA9,SLC43A2,0
AEBP1,IRF7,0
MYCN,ELF1,0
TCF19,OASL2,0
TTF2,NUPR1,0
SLA2,CD7,0
LZTS1,S100A6,0
SOX18,SMIM15,0
NFAT5,KCTD20,0
IRF7,ABCD3,0
HOXA9,MAP2K1,0
XPC,MUC13,0
THRB,ADA,0
RORA,NT5C3,0
RUNX1T1,CERS4,0
ZBTB20,VEZF1,0
HLF,KCTD12,0
IRF6,BCL2,0
DACH1,MSH6,0
HNRNPAB,MYCT1,0
NFATC1,FCHO2,0
SOX18,OTULINL,0
KLF6,RORC,0
ZKSCAN4,ELF1,0
EPOR,ARHGEF3,0
RUNX1T1,CBX5,0
MED16,NAIP5,0
HOXA9,POMGNT2,0
MCM4,SHISA8,0
YBX1,CTSF,0
CTR9,CNN3,0
AEBP1,SERPINB6A,0
SPO11,SNX10,0
CD7,4833407H14RIK,0
XPC,ABCG3,0
IRF6,TRIM47,0
NFKB1,IFI27L2A,0
MCM7,ALS2CL,0
MAML3,ELL2,0
SOX18,CSAD,0
NAP1L3,TLR4,0
TRIB3,ABHD17B,0
VEZF1,PREP,0
EPAS1,TPST2,0
RAD51,TCF19,0
HDAC7,SLC35D3,0
AEBP1,FGFR1OP,0
TRPS1,PYGL,0
MYCN,KLF3,0
MEF2C,ADSSL1,0
EPOR,PANX1,0
PBX3,HMGB2,0
PML,GBP2,0
NFAT5,AKNA,0
EYA2,MECOM,0
LZTS1,ATP13A2,0
RUNX2,PCMTD1,0
RAI14,EGR1,0
XPC,TFEC,0
TCF19,ZFP367,0
ID1,FAM76B,0
VDR,PYGL,0
TAF12,ARHGEF18,0
XRCC6,HIST1H1C,0
TEAD2,EPB41L4B,0
FOXO1,SERPINB1A,0
IRF8,DDX4,0
TRIB3,SERPINF1,0
IRF7,SAT1,0
LDB2,RUNX1T1,0
TCF19,UBE2L6,0
RBL2,MAGED2,0
PRDM16,HK3,0
ELL2,TFR2,0
PML,SESN1,0
TAF12,CERS4,0
XPC,EPOR,0
HNF4A,FUT8,0
PRDM16,HOXA9,0
XRCC6,NFE2,0
HLF,IGTP,0
ELF1,ROBO4,0
AEBP1,GIMAP1OS,0
REL,HSPH1,0
VDR,P2RY14,0
PBX3,DNAJC9,0
NFAT5,VEZF1,0
KLF6,NKG7,0
MAML3,ARHGAP18,0
NFAT5,CSGALNACT1,0
EGR1,PDE7A,0
TSC22D3,PAFAH2,0
ARID3B,TESPA1,0
TRIB3,ITM2A,0
RPS6KA5,SELL,0
BTG2,ADA,0
CREB5,PRKCH,0
NR3C2,MAGED1,0
NUPR1,PREP,0
EPOR,FUT7,0
ETS1,SSH3,0
ELL2,ANXA2,0
ID1,PGM2L1,0
SLA2,EIF1AD,0
CTR9,TCIRG1,0
BTG2,CEP70,0
NFKBIA,RHOF,0
NAP1L3,MINDY1,0
E2F8,ZFP157,0
HMGB2,PBX3,0
LDB2,TEAD2,0
PGR,SLC39A6,0
TLE2,PARP8,0
XRCC6,ITM2A,0
MCM6,SATB1,0
SOX6,GM20559,0
NR3C2,CLOCK,0
THRB,JUN,0
MEF2A,AP1G2,0
SLA2,SNX30,0
TEAD2,RPS6KA5,0
FOXO1,NAGA,0
MAPK12,NAPRT,0
NFE2,PLPPR3,0
NDN,COPB1,0
EPOR,HOXA9,0
NFE2,IER3,0
MIS18BP1,SGPL1,0
ANKRD6,TSC22D3,0
XRCC6,MED16,0
APBB1,CD274,0
MEIS1,BC005561,0
NFAT5,EYA2,0
NFE2,PPT1,0
KLF3,CSF2RB,0
RUNX1T1,ENPP4,0
RAD51,ABHD17B,0
TAF12,NUDT19,0
RARB,YOD1,0
TEAD2,ABHD4,0
ETS1,NKG7,0
REL,SQLE,0
TEAD2,TSPAN6,0
MCM5,IFI27L2A,0
REL,ABHD17B,0
CTR9,MINDY1,0
SMARCA2,2610307P16RIK,0
ZBTB20,IRGM2,0
THRB,PGR,0
HMGB2,NAIP5,0
NUPR1,SQLE,0
CTR9,PLBD2,0
CLOCK,EPB41L4B,0
ANKRD6,SESN1,0
TLE2,PCMTD1,0
MCM5,HMGB2,0
ARNTL,PIP4K2A,0
PML,EBI3,0
BATF2,PRELID3B,0
ZBTB38,ARL6IP6,0
MED16,CD52,0
MEF2C,PRKCQ,0
TTF2,TXNDC11,0
CREB5,P2RY14,0
HIF3A,RORA,0
KLF6,RASSF2,0
MAPK12,TIPIN,0
EPAS1,CTSF,0
PA2G4,PAQR7,0
NUPR1,ULK1,0
MAML3,ZFP367,0
NFKB1,IL1R1,0
NAP1L3,TRMT6,0
RAD51,IRAK3,0
KLF8,HAAO,0
MCM5,LYN,0
H1F0,MN1,0
PML,NGLY1,0
TLR4,PLEK,0
DACH1,SERPINB1A,0
ZBTB20,ANO10,0
HNRNPAB,MCM7,0
ELL2,PHC1,0
MEF2A,NDRG3,0
NFAT5,UNC93B1,0
ID1,GEM,0
YBX1,ARL8B,0
MEIS1,PGLYRP2,0
MCM5,MYO1G,0
NDN,MYO1F,0
LZTS1,ANXA2,0
PHC1,APLP2,0
HOXA9,TRPS1,0
RAI14,ALDOC,0
EYA2,GAA,0
ELF1,RASSF2,0
LDB2,TRPC6,0
TSC22D3,NDRG3,0
RAI14,TCIRG1,0
RPS6KA5,LIG1,0
BATF2,UNC93B1,0
MEF2C,RMND5A,0
VDR,NKG7,0
CLOCK,MINDY1,0
KLF6,ULK1,0
SMARCA2,SLC7A4,0
HNF4A,ARHGAP18,0
ELL2,MN1,0
YBX1,RAD51,0
ANKRD6,SATB1,0
ZFP111,HDAC7,0
SMARCA2,RAB37,0
IRF8,HOXA9,0
HIST1H1C,QARS,0
XRCC6,MCM6,0
TCF19,FECH,0
TRIB3,SNX10,0
SPO11,MYCT1,0
RUNX1T1,SQLE,0
HLF,GM28875,0
NFE2,EZR,0
SOX6,RBM18,0
PA2G4,SPO11,0
IRF7,MYO1G,0
NFAT5,TGM2,0
MCM6,STK17B,0
ELF1,EPSTI1,0
RARB,NGLY1,0
RORC,SLC2A1,0
YBX1,PDZK1IP1,0
ESR1,SLC28A2,0
ZFP467,FGD2,0
MEF2C,IER3,0
NFKBIA,NEURL3,0
VDR,NCF1,0
MCM2,TSPAN6,0
PBX1,FUCA2,0
ZFP467,CTSL,0
NFE2,TCIRG1,0
DACH1,CSAD,0
TCF19,EFTUD2,0
PA2G4,PYGL,0
NFE2,PPIC,0
BTG2,FCHO2,0
XRCC6,OAT,0
MECOM,PLCG2,0
RORC,GM8995,0
MAPK11,ZFP120,0
MYCN,TFEC,0
MEF2A,PPP1R15A,0
HNRNPAB,DEK,0
MCM6,GM4759,0
RORA,CYBC1,0
ESR1,TSPAN6,0
NFKB1,TRPS1,0
H1F0,SPNS2,0
NR3C2,ITPR1,0
DACH1,SGPL1,0
MECOM,ALS2CL,0
SLA2,BTG2,0
GFI1B,POLD1,0
MCM2,SMPDL3A,0
MCM6,CD7,0
MIS18BP1,TESPA1,0
SMARCA2,SLC39A6,0
BTG2,SMPDL3A,0
MCM7,P2RY14,0
RBL2,PDE7A,0
VEZF1,CTSS,0
EPOR,COPB1,0
SOX6,DOCK10,0
CENPK,DUSP5,0
ZBTB38,EPB41L4B,0
MAML3,NFAM1,0
MEF2C,CSGALNACT1,0
TTF2,HIST1H1C,0
ZBTB20,AKNA,0
APBB1,TXNDC11,0
MLLT3,WLS,0
TRPS1,NCEH1,0
MEF2A,PHC1,0
SOX6,PRIM1,0
MED16,BTK,0
MECOM,NEAT1,0
RUNX1T1,MAP4K2,0
TRPS1,NAIP5,0
HNF4A,FCGRT,0
TEAD2,ADA,0
H1F0,VAV3,0
MCM2,TEX10,0
MCM4,RASAL3,0
NDN,QARS,0
RBL2,ABHD17B,0
NFATC1,ARID5A,0
NFIA,BTG2,0
MIS18BP1,PDK3,0
PA2G4,ZFP367,0
HIST1H1C,PGR,0
HDAC11,PYGM,0
PHC1,TIE1,0
RORA,IL12A,0
ANKRD6,RCN2,0
LZTS1,SMIM15,0
ARNTL,TRPS1,0
TAF12,PML,0
MAML3,PAFAH2,0
NFKBIA,RASA4,0
PRDM16,MIS18BP1,0
SLA2,TAPT1,0
HCFC1,TBXAS1,0
PGR,FOXO1,0
GFI1B,KLF10,0
TAF12,SPNS3,0
MEF2A,RPS6KA5,0
CTR9,ITGA6,0
PBX1,XPC,0
RORA,SNAP23,0
NUPR1,PNO1,0
XRCC6,PBX3,0
E2F8,PLXNC1,0
MYCN,DDX4,0
HMGB2,NDN,0
XRCC6,CD53,0
NOTCH1,RHOF,0
SPO11,ABCG3,0
TCF19,NFIA,0
SOX18,SNX10,0
TTF2,CTR9,0
MIS18BP1,INPP1,0
AEBP1,ANXA4,0
TAF12,KLF6,0
CD7,BATF2,0
MAPK12,SERPINF1,0
PHC1,PBX1,0
PML,SLFN8,0
RUNX2,ABCG2,0
APBB1,SGPL1,0
RORA,CTSF,0
RAD51,CTSC,0
NDN,RORC,0
RBL2,SLC2A1,0
NUPR1,VDR,0
CREB5,ELF1,0
HLF,P2RX1,0
MED16,NFAT5,0
PBX3,DUSP5,0
RAD51,ATP2B4,0
VDR,SH2D5,0
ELL2,OCRL,0
NFKBIA,ZMIZ1,0
RORC,NUDT19,0
SMARCA2,MGAT1,0
XPC,TCIRG1,0
DACH1,ABHD17B,0
BATF2,ARHGAP18,0
NFATC1,PSTPIP1,0
HOXA9,SLC37A1,0
MYCN,CISH,0
MCM7,TRPS1,0
EGR1,BTK,0
NFATC1,TMOD3,0
IRF6,HK3,0
MYCN,NFAT5,0
MCM6,MYO5A,0
TRPS1,MAP4K2,0
NFAT5,ARL8B,0
MED16,MYC,0
APBB1,IRF6,0
MCM6,NUP88,0
HMGB2,NEURL3,0
HNF4A,SLC28A2,0
IRF6,RMND5B,0
RPS6KA5,GM28875,0
LZTS1,NCF1,0
PRDM5,MEIS1,0
TLE2,ICE1,0
DEK,USP11,0
DACH1,COQ8A,0
MECOM,PACSIN2,0
EGR1,CCL4,0
ARNTL,SH2D3C,0
RUNX1T1,PRPS2,0
HIF3A,ARL8B,0
MED16,ARL6IP6,0
XRCC6,RELT,0
LDB2,EPAS1,0
RPS6KA5,GAA,0
VEZF1,PEAR1,0
THRB,CNN3,0
SOX6,WFDC17,0
ELL2,TBXA2R,0
ID1,DUSP6,0
RAI14,RUNX2,0
ELL2,KCTD20,0
IRF6,SLA,0
NR3C2,CREB5,0
MCM2,NDRG3,0
MEF2C,MINDY1,0
MCM2,DACH1,0
CBFB,PROCR,0
ZFP467,DUSP1,0
HDAC7,ZFP367,0
IRF7,TRPS1,0
DACH1,CD9,0
BATF2,INPP5K,0
XPC,RASSF5,0
IRF6,EYA2,0
PML,PAQR7,0
REL,DDX4,0
RARB,SGPL1,0
KLF8,ZFP120,0
MEIS1,TLE2,0
MCM7,NFAM1,0
TCF19,THRB,0
CLOCK,PA2G4,0
TCF19,TLR4,0
MAPK12,PPP1R15A,0
ZFP467,FES,0
EYA2,TMOD3,0
MCM7,OBSL1,0
SLA2,PRKAR2B,0
CTR9,9530082P21RIK,0
MAPK12,LAX1,0
MED16,SPTBN1,0
NFATC1,OCRL,0
ARNTL,ADGRG3,0
KLF8,P2RX1,0
CTR9,TNPO1,0
NFKB1,RUNX2,0
TAF12,MAN2A2,0
ANKRD6,TOP3B,0
FOXO1,TYROBP,0
NFKBIA,CNN3,0
NUPR1,SSTR2,0
RORA,IGHM,0
HMGB2,SESN1,0
SOX6,GIMAP8,0
CREB5,RARB,0
CTR9,PNO1,0
NAP1L3,ATP2B4,0
THRB,ICA1,0
HNF4A,ELF1,0
TTF2,SSH3,0
ZBTB20,SLFN8,0
ZBTB38,UBL4A,0
CLOCK,BTG2,0
SOX6,NFAT5,0
MYCN,MAGED1,0
RUNX1T1,SPI1,0
NFKB1,SLC2A1,0
KLF10,DNTT,0
HDAC7,TNPO1,0
ZFP467,FADS1,0
PML,RUNX2,0
TLE2,ELL2,0
TEAD2,PQLC1,0
GFI1B,CD200R1,0
HNRNPAB,CD300A,0
MEF2C,ABCG2,0
RPS6KA5,TRIM47,0
KLF3,CD274,0
APBB1,DHRS3,0
H1F0,KIF23,0
SOX6,ITGB7,0
RAI14,BC005561,0
RORA,ITPK1,0
ZBTB20,TBXAS1,0
RBL2,CNP,0
EPAS1,FUT8,0
RAI14,KCTD12,0
XRCC6,VLDLR,0
MYCN,HK3,0
CREB5,KPNA3,0
MAPK11,ULK1,0
MCM7,GM20559,0
CENPK,FLNA,0
HOXA9,MLLT3,0
MEF2C,ZFP157,0
VEZF1,COQ8A,0
SOX18,CDCA4,0
XRCC6,XPC,0
BATF2,PIK3CG,0
MED16,F11R,0
FOXO1,AEBP1,0
REL,PANX1,0
NFKBIA,CYP4V3,0
EPAS1,DPP4,0
PBX3,BCL2,0
EYA2,SLC7A4,0
IRF6,ZFR,0
BATF2,DOCK11,0
MAPK12,LDB2,0
RORC,GM28875,0
RARB,HEATR5A,0
TSC22D3,FUCA2,0
FOXO1,DNAJC9,0
RBL2,LDHB,0
RORA,TRIM47,0
ID1,NFKBIA,0
ARNTL,SLC2A1,0
EPAS1,ARHGAP15,0
TAF12,PGM1,0
EPOR,MAN2A2,0
EGR1,ZFP120,0
NFKBIA,ST8SIA4,0
IRF6,TMBIM1,0
LZTS1,MAP4K2,0
CREB5,P2RX1,0
IRF6,ARHGAP15,0
HDAC7,ENPP4,0
HNF4A,EMCN,0
IRF8,GLB1,0
MYC,IIGP1,0
IRF7,AEBP1,0
IRF6,NFKBIA,0
BTG2,NDN,0
EYA2,POMGNT2,0
ELL2,MAP3K2,0
SMARCA2,PAQR7,0
BTG2,ICA1,0
CLOCK,VDR,0
ZBTB38,SERPINA3G,0
PA2G4,ULK1,0
ZFP467,RUNX1T1,0
DEK,WLS,0
SATB1,SPI1,0
H1F0,RUNX1T1,0
PML,CTLA2B,0
CREB5,GFI1B,0
EYA2,SLA2,0
TTF2,GPR65,0
NFKBIA,CD300A,0
TCF19,RASSF2,0
ZBTB20,POMGNT2,0
APBB1,TREML2,0
NR3C2,VDR,0
ARID3B,MAMDC2,0
MAPK11,GM1966,0
APBB1,SHISA8,0
RORA,PDZK1IP1,0
RARB,FES,0
TTF2,EIF1AD,0
RBL2,PREP,0
MIS18BP1,IMPACT,0
NAP1L3,BC035044,0
HDAC7,PREP,0
EGR1,GFI1B,0
ZBTB20,RBL2,0
RUNX2,CD7,0
DEK,IL27RA,0
XPC,ZFP111,0
AEBP1,IGTP,0
MCM4,ARL6IP6,0
NFATC1,GYPC,0
NFAT5,MAST3,0
IRF7,KCNK5,0
MED16,CD69,0
REL,E2F8,0
XPC,MEF2C,0
RUNX1T1,HACD4,0
RUNX1T1,MSH6,0
ZBTB38,H2-AA,0
THRB,SSTR2,0
KLF6,ELOVL6,0
MAML3,LDB2,0
TRPS1,GBP2,0
NFE2,CD7,0
THRB,IL15,0
MAPK12,UAP1L1,0
SOX6,VEZF1,0
